1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 229 212 53 211 238 188 217 168 202 40 25 109 39 32 88 4 -0 -0 -0 1 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 118 111 84 237 149 167 140 136 77 72 4 59 208 113 25 206 -0 -0 -0 1 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 179 112 156 95 22 205 143 98 12 246 162 151 50 196 45 15 -0 -0 -0 1 -0 -0 -0 -0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 123 198 50 160 71 60 3 127 241 142 114 225 230 110 121 166 -0 -0 -0 1 -0 -0 -0 -0
70 198 225 208 182 57 36 209 244 156 12 125 34 221 18 203 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 1 -0 -0 -0
44 155 118 186 221 9 166 249 27 52 202 223 68 5 163 18 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 1 -0 -0 -0
192 161 163 238 145 111 172 175 14 205 201 97 193 220 54 94 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 1 -0 -0 -0
117 178 104 166 159 11 249 20 206 199 220 236 246 75 3 146 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 1 -0 -0 -0
214 32 157 241 169 227 134 179 106 53 147 249 55 205 97 138 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 1 -0 -0
18 90 209 196 190 112 71 1 153 132 210 182 35 157 15 82 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 1 -0 -0
94 23 24 132 112 95 206 60 74 229 173 147 140 39 212 48 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 1 -0 -0
89 157 61 60 179 222 102 110 101 24 162 242 224 84 218 172 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 1 -0 -0
240 228 204 213 221 213 44 209 209 213 105 235 150 245 50 16 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 1 -0
74 87 27 44 204 129 210 173 161 153 13 41 241 138 249 108 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 1 -0
177 115 56 77 19 39 248 22 198 62 194 214 168 195 15 148 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 1 -0
188 202 162 177 28 249 3 127 114 224 229 91 120 13 3 70 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 1 -0
61 10 245 219 112 245 221 15 193 169 130 122 142 195 96 223 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 -0 1
171 37 23 108 134 151 15 40 38 171 190 124 38 81 142 57 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 -0 1
15 250 227 45 56 59 231 9 192 18 227 121 43 180 10 155 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 -0 1
93 167 235 208 88 129 150 236 245 66 129 80 97 42 234 123 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 -0 -0 -0 -0 -0 -0 -0 1
-1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 
