    75 76 : -7.69038e-06
    76 76 : 0.000102156
    77 76 : 8.13891e-07
    75 77 : -5.70323e-06
    76 77 : 8.13891e-07
    77 77 : 7.69859e-05
    78 78 : 0.163214
    79 79 : 0.163214
    80 80 : 0.163214
    81 81 : 5.35652e-05
    82 81 : 5.58407e-06
    83 81 : -2.19915e-07
    81 82 : 5.58407e-06
    82 82 : 4.91597e-05
    83 82 : -2.96349e-06
    81 83 : -2.19915e-07
    82 83 : -2.96349e-06
    83 83 : 3.92543e-05
    84 84 : 0.738964
    85 85 : 0.738964
    86 86 : 0.738964
    87 87 : 0.000599125
    88 87 : 3.66436e-05
    89 87 : 6.20469e-06
    87 88 : 3.6165e-05
    88 88 : 0.0006512
    89 88 : -1.86588e-05
    87 89 : 5.77048e-06
    88 89 : -1.82961e-05
    89 89 : 0.000446995
    90 90 : 0.427272
    91 91 : 0.427272
    92 92 : 0.427272
    93 93 : 0.000213248
    94 93 : 1.11751e-05
    95 93 : -4.55012e-06
    93 94 : 1.11751e-05
    94 94 : 0.000226914
    95 94 : -7.51243e-06
    93 95 : -4.55012e-06
    94 95 : -7.51243e-06
    95 95 : 0.000220203
    96 96 : 0.116267
    97 97 : 0.116267
    98 98 : 0.116267
    99 99 : 3.27923e-05
    100 99 : -8.5684e-07
    101 99 : -4.92778e-07
    99 100 : -9.0408e-07
    100 100 : 2.85973e-05
    101 100 : -1.35075e-06
    99 101 : -4.83571e-07
    100 101 : -1.31412e-06
    101 101 : 1.94685e-05
    102 102 : 1.47694
    103 103 : 1.47694
    104 104 : 1.47694
    105 105 : 0.0020437
    106 105 : -0.00022062
    107 105 : 3.11944e-05
    105 106 : -0.000222399
    106 106 : 0.00243825
    107 106 : -1.08159e-05
    105 107 : 3.10225e-05
    106 107 : -1.10073e-05
    107 107 : 0.00144165
    108 108 : 0.447157
    109 109 : 0.447157
    110 110 : 0.447157
    111 111 : 0.000288964
    112 111 : 9.67757e-06
    113 111 : -1.30212e-05
    111 112 : 9.22801e-06
    112 112 : 0.000314476
    113 112 : -8.96147e-06
    111 113 : -1.32569e-05
    112 113 : -8.79392e-06
    113 113 : 0.000192397
    114 114 : 0.4833
    115 115 : 0.4833
    116 116 : 0.4833
    117 117 : 0.000283529
    118 117 : 6.2191e-06
    119 117 : 7.62982e-06
    117 118 : 6.40073e-06
    118 118 : 0.000250627
    119 118 : 8.34262e-06
    117 119 : 7.62464e-06
    118 119 : 8.56278e-06
    119 119 : 0.000278462
    120 120 : 0.246491
    121 121 : 0.246491
    122 122 : 0.246491
    123 123 : 0.000111134
    124 123 : -5.75564e-06
    125 123 : -3.30202e-06
    123 124 : -5.75564e-06
    124 124 : 0.000122345
    125 124 : -2.02613e-06
    123 125 : -3.30202e-06
    124 125 : -2.02613e-06
    125 125 : 6.55448e-05
    126 126 : 1.52404
    127 127 : 1.52404
    128 128 : 1.52404
    129 129 : 0.00249938
    130 129 : -7.38007e-05
    131 129 : -0.000186028
    129 130 : -7.38007e-05
    130 130 : 0.00200832
    131 130 : 6.07874e-05
    129 131 : -0.000186028
    130 131 : 6.07874e-05
    131 131 : 0.00154804
    132 132 : 2.25248
    133 133 : 2.25248
    134 134 : 2.25248
    135 135 : 0.00425927
    136 135 : -0.000278801
    137 135 : 9.74582e-05
    135 136 : -0.000278801
    136 136 : 0.00368413
    137 136 : -3.32776e-05
    135 137 : 9.74582e-05
    136 137 : -3.32776e-05
    137 137 : 0.00315169
    138 138 : 0.239449
    139 139 : 0.239449
    140 140 : 0.239449
    141 141 : 9.49753e-05
    142 141 : -4.51855e-06
    143 141 : 2.18219e-06
    141 142 : -4.51855e-06
    142 142 : 0.000121909
    143 142 : -1.32382e-06
    141 143 : 2.18219e-06
    142 143 : -1.32382e-06
    143 143 : 6.73956e-05
    144 144 : 0.26582
    145 145 : 0.26582
    146 146 : 0.26582
    147 147 : 0.00012684
    148 147 : 9.23862e-06
    149 147 : 7.56506e-06
    147 148 : 9.23862e-06
    148 148 : 0.000129999
    149 148 : 4.74708e-07
    147 149 : 7.56506e-06
    148 149 : 4.74708e-07
    149 149 : 7.51506e-05
    150 150 : 1.57616
    151 151 : 1.57616
    152 152 : 1.57616
    153 153 : 0.00188127
    154 153 : -8.50445e-05
    155 153 : 8.9122e-05
    153 154 : -8.50445e-05
    154 154 : 0.00223594
    155 154 : 2.94562e-05
    153 155 : 8.9122e-05
    154 155 : 2.94562e-05
    155 155 : 0.00175379
    156 156 : 0.84634
    157 157 : 0.84634
    158 158 : 0.84634
    159 159 : 0.000788154
    160 159 : -6.04878e-05
    161 159 : 3.66716e-05
    159 160 : -6.04878e-05
    160 160 : 0.000896965
    161 160 : -1.33243e-05
    159 161 : 3.66716e-05
    160 161 : -1.33243e-05
    161 161 : 0.000556227
    162 162 : 0.615264
    163 163 : 0.615264
    164 164 : 0.615264
    165 165 : 0.000632725
    166 165 : -5.38695e-05
    167 165 : -3.02854e-05
    165 166 : -5.38695e-05
    166 166 : 0.000717442
    167 166 : 2.58326e-05
    165 167 : -3.02854e-05
    166 167 : 2.58326e-05
    167 167 : 0.000292437
    168 168 : 0.516177
    169 169 : 0.516177
    170 170 : 0.516177
    171 171 : 0.00030781
    172 171 : -3.68945e-05
    173 171 : -2.97305e-05
    171 172 : -3.75283e-05
    172 172 : 0.000332576
    173 172 : -2.92903e-05
    171 173 : -2.92332e-05
    172 173 : -2.97939e-05
    173 173 : 0.000295315
    174 174 : 0.240663
    175 175 : 0.240663
    176 176 : 0.240663
    177 177 : 0.000111333
    178 177 : -5.44142e-06
    179 177 : -1.02025e-06
    177 178 : -5.44142e-06
    178 178 : 0.000103815
    179 178 : 6.83753e-06
    177 179 : -1.02025e-06
    178 179 : 6.83753e-06
    179 179 : 6.51069e-05
    180 180 : 0.556125
    181 181 : 0.556125
    182 182 : 0.556125
    183 183 : 0.000451681
    184 183 : -9.50081e-06
    185 183 : 3.91713e-06
    183 184 : -9.50081e-06
    184 184 : 0.000384004
    185 184 : 1.51892e-05
    183 185 : 3.91713e-06
    184 185 : 1.51892e-05
    185 185 : 0.000274512
    186 186 : 0.162829
    187 187 : 0.162829
    188 188 : 0.162829
    189 189 : 5.63119e-05
    190 189 : -4.73302e-06
    191 189 : -1.2131e-06
    189 190 : -4.73302e-06
    190 190 : 4.70149e-05
    191 190 : 1.17293e-06
    189 191 : -1.2131e-06
    190 191 : 1.17293e-06
    191 191 : 3.84708e-05
    192 192 : 1.87884
    193 193 : 1.87884
    194 194 : 1.87884
    195 195 : 0.00338225
    196 195 : 0.000199756
    197 195 : 0.000157911
    195 196 : 0.000196588
    196 196 : 0.00328241
    197 196 : -0.00039611
    195 197 : 0.000157275
    196 197 : -0.000392688
    197 197 : 0.00202245
    198 198 : 0.19524
    199 199 : 0.19524
    200 200 : 0.19524
    201 201 : 8.12301e-05
    202 201 : -1.12883e-06
    203 201 : 7.235e-06
    201 202 : -1.12883e-06
    202 202 : 7.60646e-05
    203 202 : 3.46995e-06
    201 203 : 7.235e-06
    202 203 : 3.46995e-06
    203 203 : 4.62424e-05
    204 204 : 0.071035
    205 205 : 0.071035
    206 206 : 0.071035
    207 207 : 1.50794e-05
    208 207 : 1.30519e-06
    209 207 : -1.07492e-06
    207 208 : 1.30519e-06
    208 208 : 1.14651e-05
    209 208 : 8.50787e-07
    207 209 : -1.07492e-06
    208 209 : 8.50787e-07
    209 209 : 1.04926e-05
    210 210 : 1.05056
    211 211 : 1.05056
    212 212 : 1.05056
    213 213 : 0.00117566
    214 213 : 3.86107e-05
    215 213 : 5.82838e-05
    213 214 : 3.86107e-05
    214 214 : 0.00131665
    215 214 : 1.71232e-05
    213 215 : 5.82838e-05
    214 215 : 1.71232e-05
    215 215 : 0.000752786
    216 216 : 0.352888
    217 217 : 0.352888
    218 218 : 0.352888
    219 219 : 0.000205467
    220 219 : 8.23508e-07
    221 219 : -1.33056e-06
    219 220 : 8.23508e-07
    220 220 : 0.000177094
    221 220 : 1.70112e-06
    219 221 : -1.33056e-06
    220 221 : 1.70112e-06
    221 221 : 0.000128225
    222 222 : 2.06894
    223 223 : 2.06894
    224 224 : 2.06894
    225 225 : 0.00360183
    226 225 : 5.41167e-05
    227 225 : -0.000121703
    225 226 : 5.41167e-05
    226 226 : 0.00315004
    227 226 : -0.000125271
    225 227 : -0.000121703
    226 227 : -0.000125271
    227 227 : 0.00271497
    228 228 : 1.10371
    229 229 : 1.10371
    230 230 : 1.10371
    231 231 : 0.00115077
    232 231 : 4.42849e-05
    233 231 : -0.000114679
    231 232 : 4.42849e-05
    232 232 : 0.00102211
    233 232 : 6.26366e-05
    231 233 : -0.000114679
    232 233 : 6.26366e-05
    233 233 : 0.00109977
    234 234 : 1.37654
    235 235 : 1.37654
    236 236 : 1.37654
    237 237 : 0.00244237
    238 237 : -3.3254e-06
    239 237 : -2.72672e-06
    237 238 : -3.3254e-06
    238 238 : 0.00226776
    239 238 : 8.7372e-05
    237 239 : -2.72672e-06
    238 239 : 8.7372e-05
    239 239 : 0.0009938
    240 240 : 0.244351
    241 241 : 0.244351
    242 242 : 0.244351
    243 243 : 0.00010166
    244 243 : 7.41557e-06
    245 243 : -3.53627e-07
    243 244 : 7.41557e-06
    244 244 : 9.54595e-05
    245 244 : -4.50234e-06
    243 245 : -3.53627e-07
    244 245 : -4.50234e-06
    245 245 : 7.36101e-05
    246 246 : 1.23324
    247 247 : 1.23324
    248 248 : 1.23324
    249 249 : 0.00138829
    250 249 : -3.09236e-05
    251 249 : 3.15637e-05
    249 250 : -3.09236e-05
    250 250 : 0.0013532
    251 250 : -2.50544e-05
    249 251 : 3.15637e-05
    250 251 : -2.50544e-05
    251 251 : 0.00116257
    252 252 : 0.431566
    253 253 : 0.431566
    254 254 : 0.431566
    255 255 : 0.000264756
    256 255 : -1.5213e-05
    257 255 : 1.00824e-05
    255 256 : -1.5213e-05
    256 256 : 0.000284203
    257 256 : -7.00769e-06
    255 257 : 1.00824e-05
    256 257 : -7.00769e-06
    257 257 : 0.000174182
    258 258 : 0.086198
    259 259 : 0.086198
    260 260 : 0.086198
    261 261 : 1.81481e-05
    262 261 : -6.18169e-07
    263 261 : -1.21421e-06
    261 262 : -6.18169e-07
    262 262 : 1.93403e-05
    263 262 : 1.08588e-06
    261 263 : -1.21421e-06
    262 263 : 1.08588e-06
    263 263 : 1.25287e-05
    264 264 : 1.08043
    265 265 : 1.08043
    266 266 : 1.08043
    267 267 : 0.00165835
    268 267 : -2.19274e-05
    269 267 : 2.23346e-05
    267 268 : -2.19274e-05
    268 268 : 0.00168315
    269 268 : 6.62636e-05
    267 269 : 2.23346e-05
    268 269 : 6.62636e-05
    269 269 : 0.000677191
    270 270 : 0.623858
    271 271 : 0.623858
    272 272 : 0.623858
    273 273 : 0.000515596
    274 273 : 5.32817e-05
    275 273 : 2.1265e-05
    273 274 : 5.32817e-05
    274 274 : 0.00058717
    275 274 : 2.35673e-05
    273 275 : 2.1265e-05
    274 275 : 2.35673e-05
    275 275 : 0.000332016
    276 276 : 0.621749
    277 277 : 0.621749
    278 278 : 0.621749
    279 279 : 0.000488494
    280 279 : 5.86236e-06
    281 279 : -1.48892e-05
    279 280 : 5.86236e-06
    280 280 : 0.000485527
    281 280 : -4.75092e-06
    279 281 : -1.48892e-05
    280 281 : -4.75092e-06
    281 281 : 0.000323287
    282 282 : 0.0832239
    283 283 : 0.0832239
    284 284 : 0.0832239
    285 285 : 2.22912e-05
    286 285 : -2.68511e-06
    287 285 : -1.465e-06
    285 286 : -2.68511e-06
    286 286 : 2.43242e-05
    287 286 : 3.71863e-07
    285 287 : -1.465e-06
    286 287 : 3.71863e-07
    287 287 : 1.07251e-05
    288 288 : 0.940221
    289 289 : 0.940221
    290 290 : 0.940221
    291 291 : 0.00105799
    292 291 : 6.69014e-05
    293 291 : 1.71496e-05
    291 292 : 6.69014e-05
    292 292 : 0.00102554
    293 292 : 7.62986e-06
    291 293 : 1.71496e-05
    292 293 : 7.62986e-06
    293 293 : 0.000615567
    294 294 : 0.0473155
    295 295 : 0.0473155
    296 296 : 0.0473155
    297 297 : 8.52809e-06
    298 297 : -8.41593e-07
    299 297 : 9.44403e-07
    297 298 : -8.41593e-07
    298 298 : 8.7677e-06
    299 298 : 2.18445e-07
    297 299 : 9.44403e-07
    298 299 : 2.18445e-07
    299 299 : 4.50097e-06
    300 300 : 0.620512
    301 301 : 0.620512
    302 302 : 0.620512
    303 303 : 0.000629834
    304 303 : 9.58855e-06
    305 303 : -2.61017e-05
    303 304 : 9.58855e-06
    304 304 : 0.000640431
    305 304 : 7.27401e-05
    303 305 : -2.61017e-05
    304 305 : 7.27401e-05
    305 305 : 0.000272059
    306 306 : 0.0947117
    307 307 : 0.0947117
    308 308 : 0.0947117
    309 309 : 2.17986e-05
    310 309 : 1.38463e-06
    311 309 : 1.92772e-06
    309 310 : 1.38463e-06
    310 310 : 2.58432e-05
    311 310 : 3.91031e-08
    309 311 : 1.92772e-06
    310 311 : 3.91031e-08
    311 311 : 1.46962e-05
    312 312 : 0.721519
    313 313 : 0.721519
    314 314 : 0.721519
    315 315 : 0.000614892
    316 315 : -2.84947e-05
    317 315 : -4.21043e-05
    315 316 : -2.84947e-05
    316 316 : 0.00069333
    317 316 : -8.06687e-06
    315 317 : -4.21043e-05
    316 317 : -8.06687e-06
    317 317 : 0.000421381
    318 318 : 1.08836
    319 319 : 1.08836
    320 320 : 1.08836
    321 321 : 0.00123817
    322 321 : 9.32936e-05
    323 321 : -2.05612e-05
    321 322 : 9.32936e-05
    322 322 : 0.00110491
    323 322 : -9.59102e-05
    321 323 : -2.05612e-05
    322 323 : -9.59102e-05
    323 323 : 0.000995492
    324 324 : 0.916251
    325 325 : 0.916251
    326 326 : 0.916251
    327 327 : 0.000955056
    328 327 : 2.57254e-06
    329 327 : -2.57381e-05
    327 328 : 2.57254e-06
    328 328 : 0.000983211
    329 328 : 2.25669e-05
    327 329 : -2.57381e-05
    328 329 : 2.25669e-05
    329 329 : 0.00058725
    330 330 : 0.892539
    331 331 : 0.892539
    332 332 : 0.892539
    333 333 : 0.0011017
    334 333 : 3.75489e-05
    335 333 : -6.52552e-05
    333 334 : 3.75489e-05
    334 334 : 0.00125137
    335 334 : 6.2403e-05
    333 335 : -6.52552e-05
    334 335 : 6.2403e-05
    335 335 : 0.000576582
    336 336 : 0.272884
    337 337 : 0.272884
    338 338 : 0.272884
    339 339 : 0.000126325
    340 339 : 7.63279e-06
    341 339 : -6.37681e-07
    339 340 : 7.63279e-06
    340 340 : 0.000123447
    341 340 : 7.34639e-07
    339 341 : -6.37681e-07
    340 341 : 7.34639e-07
    341 341 : 8.35299e-05
    342 342 : 1.43151
    343 343 : 1.43151
    344 344 : 1.43151
    345 345 : 0.00196951
    346 345 : -0.000171145
    347 345 : -5.11328e-05
    345 346 : -0.000171145
    346 346 : 0.00199407
    347 346 : 6.73498e-05
    345 347 : -5.11328e-05
    346 347 : 6.73498e-05
    347 347 : 0.00142836
    348 348 : 1.43631
    349 349 : 1.43631
    350 350 : 1.43631
    351 351 : 0.00215756
    352 351 : -0.000122733
    353 351 : -9.57703e-05
    351 352 : -0.000122733
    352 352 : 0.00188158
    353 352 : 3.48604e-05
    351 353 : -9.57703e-05
    352 353 : 3.48604e-05
    353 353 : 0.00139592
    354 354 : 2.18643
    355 355 : 2.18643
    356 356 : 2.18643
    357 357 : 0.00409657
    358 357 : -0.000290055
    359 357 : -0.00012438
    357 358 : -0.000290055
    358 358 : 0.00333415
    359 358 : 5.74553e-05
    357 359 : -0.00012438
    358 359 : 5.74553e-05
    359 359 : 0.00300621
    360 360 : 0.554129
    361 361 : 0.554129
    362 362 : 0.554129
    363 363 : 0.000472846
    364 363 : 7.42369e-06
    365 363 : 8.32784e-06
    363 364 : 7.42369e-06
    364 364 : 0.000405493
    365 364 : -5.25436e-05
    363 365 : 8.32784e-06
    364 365 : -5.25436e-05
    365 365 : 0.000281262
    366 366 : 1.22177
    367 367 : 1.22177
    368 368 : 1.22177
    369 369 : 0.00167067
    370 369 : -7.63292e-05
    371 369 : 4.03594e-05
    369 370 : -7.63292e-05
    370 370 : 0.00138401
    371 370 : -9.16859e-05
    369 371 : 4.03594e-05
    370 371 : -9.16859e-05
    371 371 : 0.001056
    372 372 : 0.4657
    373 373 : 0.4657
    374 374 : 0.4657
    375 375 : 0.000307712
    376 375 : 4.68935e-06
    377 375 : 9.44862e-06
    375 376 : 4.68935e-06
    376 376 : 0.000363713
    377 376 : 1.91286e-05
    375 377 : 9.44862e-06
    376 377 : 1.91286e-05
    377 377 : 0.000192788
    378 378 : 0.220202
    379 379 : 0.220202
    380 380 : 0.220202
    381 381 : 8.16866e-05
    382 381 : -4.91818e-06
    383 381 : -1.81928e-06
    381 382 : -4.91818e-06
    382 382 : 7.30477e-05
    383 382 : 1.94392e-06
    381 383 : -1.81928e-06
    382 383 : 1.94392e-06
    383 383 : 6.75808e-05
    384 384 : 0.224072
    385 385 : 0.224072
    386 386 : 0.224072
    387 387 : 0.000102664
    388 387 : -8.64835e-06
    389 387 : 4.53641e-07
    387 388 : -8.64835e-06
    388 388 : 0.000116711
    389 388 : -3.63119e-06
    387 389 : 4.53641e-07
    388 389 : -3.63119e-06
    389 389 : 5.62474e-05
    390 390 : 0.141112
    391 391 : 0.141112
    392 392 : 0.141112
    393 393 : 4.18712e-05
    394 393 : -1.50215e-06
    395 393 : -9.80316e-08
    393 394 : -1.50215e-06
    394 394 : 3.92085e-05
    395 394 : -5.28789e-07
    393 395 : -9.80316e-08
    394 395 : -5.28789e-07
    395 395 : 2.82226e-05
    396 396 : 0.0568317
    397 397 : 0.0568317
    398 398 : 0.0568317
    399 399 : 1.00567e-05
    400 399 : 9.18626e-07
    401 399 : -5.08291e-07
    399 400 : 9.18626e-07
    400 400 : 1.08915e-05
    401 400 : 2.98641e-07
    399 401 : -5.08291e-07
    400 401 : 2.98641e-07
    401 401 : 5.85762e-06
    402 402 : 1.49186
    403 403 : 1.49186
    404 404 : 1.49186
    405 405 : 0.00210211
    406 405 : -3.65273e-06
    407 405 : 5.09786e-05
    405 406 : -3.65273e-06
    406 406 : 0.00214252
    407 406 : -4.28213e-05
    405 407 : 5.09786e-05
    406 407 : -4.28213e-05
    407 407 : 0.00137707
    408 408 : 2.06339
    409 409 : 2.06339
    410 410 : 2.06339
    411 411 : 0.00422564
    412 411 : 7.21965e-05
    413 411 : 0.000187645
    411 412 : 7.21965e-05
    412 412 : 0.00328667
    413 412 : 0.000259883
    411 413 : 0.000187645
    412 413 : 0.000259883
    413 413 : 0.00275074
    414 414 : 1.46699
    415 415 : 1.46699
    416 416 : 1.46699
    417 417 : 0.00178875
    418 417 : 2.19458e-05
    419 417 : -5.57442e-05
    417 418 : 2.19458e-05
    418 418 : 0.00190253
    419 418 : -1.1953e-05
    417 419 : -5.57442e-05
    418 419 : -1.1953e-05
    419 419 : 0.0014933
    420 420 : 0.77199
    421 421 : 0.77199
    422 422 : 0.77199
    423 423 : 0.000616373
    424 423 : 6.85316e-07
    425 423 : -1.07186e-05
    423 424 : 6.85316e-07
    424 424 : 0.00074239
    425 424 : 8.15412e-06
    423 425 : -1.07186e-05
    424 425 : 8.15412e-06
    425 425 : 0.000495927
    426 426 : 0.757152
    427 427 : 0.757152
    428 428 : 0.757152
    429 429 : 0.000954554
    430 429 : 9.42539e-05
    431 429 : -2.48137e-05
    429 430 : 9.42539e-05
    430 430 : 0.000786434
    431 430 : -4.62382e-05
    429 431 : -2.48137e-05
    430 431 : -4.62382e-05
    431 431 : 0.000467545
    432 432 : 0.0602888
    433 433 : 0.0602888
    434 434 : 0.0602888
    435 435 : 1.04811e-05
    436 435 : 3.18227e-07
    437 435 : -7.94161e-07
    435 436 : 3.18227e-07
    436 436 : 1.27092e-05
    437 436 : 1.19098e-08
    435 437 : -7.94161e-07
    436 437 : 1.19098e-08
    437 437 : 6.47902e-06
    438 438 : 0.404818
    439 439 : 0.404818
    440 440 : 0.404818
    441 441 : 0.000410008
    442 441 : 2.03786e-06
    443 441 : 2.17182e-05
    441 442 : 2.03786e-06
    442 442 : 0.000453452
    443 442 : 1.80562e-05
    441 443 : 2.17182e-05
    442 443 : 1.80562e-05
    443 443 : 0.000112836
    444 444 : 0.264077
    445 445 : 0.264077
    446 446 : 0.264077
    447 447 : 0.000160984
    448 447 : 4.60519e-06
    449 447 : -1.22046e-05
    447 448 : 4.60519e-06
    448 448 : 0.000136637
    449 448 : -7.12299e-06
    447 449 : -1.22046e-05
    448 449 : -7.12299e-06
    449 449 : 7.54159e-05
    450 450 : 0.27523
    451 451 : 0.27523
    452 452 : 0.27523
    453 453 : 9.57324e-05
    454 453 : 2.56879e-06
    455 453 : 1.42206e-06
    453 454 : 2.56879e-06
    454 454 : 0.000130104
    455 454 : -1.35378e-05
    453 455 : 1.42206e-06
    454 455 : -1.35378e-05
    455 455 : 0.000110727
    456 456 : 0.448036
    457 457 : 0.448036
    458 458 : 0.448036
    459 459 : 0.000236908
    460 459 : -1.02447e-05
    461 459 : -1.20711e-05
    459 460 : -1.02447e-05
    460 460 : 0.000257618
    461 460 : -7.528e-06
    459 461 : -1.20711e-05
    460 461 : -7.528e-06
    461 461 : 0.00022847
    462 462 : 0.81934
    463 463 : 0.81934
    464 464 : 0.81934
    465 465 : 0.000928064
    466 465 : 3.89534e-05
    467 465 : -0.000126673
    465 466 : 3.89534e-05
    466 466 : 0.000862324
    467 466 : -1.52034e-05
    465 467 : -0.000126673
    466 467 : -1.52034e-05
    467 467 : 0.000499475
    468 468 : 0.252155
    469 469 : 0.252155
    470 470 : 0.252155
    471 471 : 0.00011385
    472 471 : -1.36574e-06
    473 471 : 2.29921e-06
    471 472 : -1.36574e-06
    472 472 : 9.75997e-05
    473 472 : 4.92758e-06
    471 473 : 2.29921e-06
    472 473 : 4.92758e-06
    473 473 : 7.46228e-05
    474 474 : 0.512654
    475 475 : 0.512654
    476 476 : 0.512654
    477 477 : 0.000369915
    478 477 : -3.39051e-05
    479 477 : -6.03594e-06
    477 478 : -3.39051e-05
    478 478 : 0.000324387
    479 478 : -3.77321e-06
    477 479 : -6.03594e-06
    478 479 : -3.77321e-06
    479 479 : 0.000262053
    480 480 : 0.291499
    481 481 : 0.291499
    482 482 : 0.291499
    483 483 : 0.000152168
    484 483 : 7.95414e-06
    485 483 : -4.78793e-06
    483 484 : 7.95414e-06
    484 484 : 0.000160425
    485 484 : -6.24005e-06
    483 485 : -4.78793e-06
    484 485 : -6.24005e-06
    485 485 : 8.40093e-05
    486 486 : 1.16035
    487 487 : 1.16035
    488 488 : 1.16035
    489 489 : 0.00167021
    490 489 : 1.85855e-05
    491 489 : -5.07429e-05
    489 490 : 1.85855e-05
    490 490 : 0.00116209
    491 490 : 1.09627e-07
    489 491 : -5.07429e-05
    490 491 : 1.09627e-07
    491 491 : 0.00109801
    492 492 : 0.12033
    493 493 : 0.12033
    494 494 : 0.12033
    495 495 : 3.29861e-05
    496 495 : -2.5653e-06
    497 495 : -9.92164e-07
    495 496 : -2.5653e-06
    496 496 : 3.20707e-05
    497 496 : -5.75094e-07
    495 497 : -9.92164e-07
    496 497 : -5.75094e-07
    497 497 : 2.18497e-05
    498 498 : 0.126339
    499 499 : 0.126339
    500 500 : 0.126339
    501 501 : 3.08855e-05
    502 501 : 1.12004e-06
    503 501 : -4.9881e-07
    501 502 : 1.12004e-06
    502 502 : 3.33009e-05
    503 502 : 1.34934e-06
    501 503 : -4.9881e-07
