    509 509 : 3.3624e-10
    510 510 : 0.00239604
    511 511 : 0.00239604
    512 512 : 3.72944e-10
    513 513 : 0.0023367
    514 514 : 0.0023367
    515 515 : 3.54699e-10
    516 516 : 0.00152323
    517 517 : 0.00152323
    518 518 : 1.50724e-10
    519 519 : 0.00215888
    520 520 : 0.00215888
    521 521 : 3.0277e-10
    522 522 : 0.00223167
    523 523 : 0.00223167
    524 524 : 3.23528e-10
    525 525 : 0.00225056
    526 526 : 0.00225056
    527 527 : 3.2903e-10
    528 528 : 0.0019548
    529 529 : 0.0019548
    530 530 : 2.48232e-10
    531 531 : 0.00223203
    532 532 : 0.00223203
    533 533 : 3.23633e-10
    534 534 : 0.00190031
    535 535 : 0.00190031
    536 536 : 2.34586e-10
    537 537 : 0.00141374
    538 538 : 0.00141374
    539 539 : 1.29835e-10
    540 540 : 0.00218269
    541 541 : 0.00218269
    542 542 : 3.09483e-10
    543 543 : 0.00227278
    544 544 : 0.00227278
    545 545 : 3.35559e-10
    546 546 : 0.002143
    547 547 : 0.002143
    548 548 : 2.9833e-10
    549 549 : 0.0024747
    550 550 : 0.0024747
    551 551 : 3.97833e-10
    552 552 : 0.00197151
    553 553 : 0.00197151
    554 554 : 2.52494e-10
    555 555 : 0.00159951
    556 556 : 0.00159951
    557 557 : 1.66199e-10
    558 558 : 0.00229706
    559 559 : 0.00229706
    560 560 : 3.42765e-10
    561 561 : 0.00177067
    562 562 : 0.00177067
    563 563 : 2.03671e-10
    564 564 : 0.00187713
    565 565 : 0.00187713
    566 566 : 2.28897e-10
    567 567 : 0.0017957
    568 568 : 0.0017957
    569 569 : 2.09471e-10
    570 570 : 0.00210149
    571 571 : 0.00210149
    572 572 : 2.86885e-10
    573 573 : 0.00149795
    574 574 : 0.00149795
    575 575 : 1.45764e-10
    576 576 : 0.00250933
    577 577 : 0.00250933
    578 578 : 4.09045e-10
    579 579 : 0.00139355
    580 580 : 0.00139355
    581 581 : 1.26154e-10
    582 582 : 0.00152267
    583 583 : 0.00152267
    584 584 : 1.50614e-10
    585 585 : 0.00168907
    586 586 : 0.00168907
    587 587 : 1.85332e-10
    588 588 : 0.00210289
    589 589 : 0.00210289
    590 590 : 2.87268e-10
    591 591 : 0.00225784
    592 592 : 0.00225784
    593 593 : 3.31162e-10
    594 594 : 0.00241205
    595 595 : 0.00241205
    596 596 : 3.77944e-10
    597 597 : 0.00203359
    598 598 : 0.00203359
    599 599 : 2.68645e-10
    600 600 : 0.00191654
    601 601 : 0.00191654
    602 602 : 2.3861e-10
    603 603 : 0.00174332
    604 604 : 0.00174332
    605 605 : 1.97427e-10
    606 606 : 0.002302
    607 607 : 0.002302
    608 608 : 3.44243e-10
    609 609 : 0.00169035
    610 610 : 0.00169035
    611 611 : 1.85613e-10
    612 612 : 0.00179843
    613 613 : 0.00179843
    614 614 : 2.10107e-10
    615 615 : 0.001707
    616 616 : 0.001707
    617 617 : 1.89286e-10
    618 618 : 0.00157708
    619 619 : 0.00157708
    620 620 : 1.61571e-10
    621 621 : 0.00220624
    622 622 : 0.00220624
    623 623 : 3.16199e-10
    624 624 : 0.00171536
    625 625 : 0.00171536
    626 626 : 1.91147e-10
    627 627 : 0.00218692
    628 628 : 0.00218692
    629 629 : 3.10685e-10
    630 630 : 0.00212232
    631 631 : 0.00212232
    632 632 : 2.92602e-10
    633 633 : 0.0018894
    634 634 : 0.0018894
    635 635 : 2.31901e-10
    636 636 : 0.00144059
    637 637 : 0.00144059
    638 638 : 1.34815e-10
    639 639 : 0.00163804
    640 640 : 0.00163804
    641 641 : 1.74303e-10
    642 642 : 0.00247691
    643 643 : 0.00247691
    644 644 : 3.98542e-10
    645 645 : 0.00163916
    646 646 : 0.00163916
    647 647 : 1.7454e-10
    648 648 : 0.00189101
    649 649 : 0.00189101
    650 650 : 2.32297e-10
    651 651 : 0.00219943
    652 652 : 0.00219943
    653 653 : 3.14249e-10
    654 654 : 0.00166162
    655 655 : 0.00166162
    656 656 : 1.79357e-10
    657 657 : 0.00197171
    658 658 : 0.00197171
    659 659 : 2.52545e-10
    660 660 : 0.00173751
    661 661 : 0.00173751
    662 662 : 1.96115e-10
    663 663 : 0.00157055
    664 664 : 0.00157055
    665 665 : 1.60235e-10
    666 666 : 0.00231069
    667 667 : 0.00231069
    668 668 : 3.46848e-10
    669 669 : 0.00253043
    670 670 : 0.00253043
    671 671 : 4.15951e-10
    672 672 : 0.00236355
    673 673 : 0.00236355
    674 674 : 3.62896e-10
    675 675 : 0.00216484
    676 676 : 0.00216484
    677 677 : 3.04442e-10
    678 678 : 0.00164313
    679 679 : 0.00164313
    680 680 : 1.75388e-10
    681 681 : 0.00170926
    682 682 : 0.00170926
    683 683 : 1.89789e-10
    684 684 : 0.00176975
    685 685 : 0.00176975
    686 686 : 2.0346e-10
    687 687 : 0.00211678
    688 688 : 0.00211678
    689 689 : 2.91074e-10
    690 690 : 0.00191944
    691 691 : 0.00191944
    692 692 : 2.39334e-10
    693 693 : 0.00227782
    694 694 : 0.00227782
    695 695 : 3.37048e-10
    696 696 : 0.00186159
    697 697 : 0.00186159
    698 698 : 2.25125e-10
    699 699 : 0.00146178
    700 700 : 0.00146178
    701 701 : 1.3881e-10
    702 702 : 0.00242795
    703 703 : 0.00242795
    704 704 : 3.82941e-10
    705 705 : 0.00140767
    706 706 : 0.00140767
    707 707 : 1.28722e-10
    708 708 : 0.00140297
    709 709 : 0.00140297
    710 710 : 1.27864e-10
    711 711 : 0.00171664
    712 712 : 0.00171664
    713 713 : 1.9143e-10
    714 714 : 0.00207388
    715 715 : 0.00207388
    716 716 : 2.79397e-10
    717 717 : 0.0018992
    718 718 : 0.0018992
    719 719 : 2.34313e-10
    720 720 : 0.00229421
    721 721 : 0.00229421
    722 722 : 3.41917e-10
    723 723 : 0.00253025
    724 724 : 0.00253025
    725 725 : 4.15892e-10
    726 726 : 0.00232415
    727 727 : 0.00232415
    728 728 : 3.50899e-10
    729 729 : 0.00169103
    730 730 : 0.00169103
    731 731 : 1.85762e-10
    732 732 : 0.00185018
    733 733 : 0.00185018
    734 734 : 2.22372e-10
    735 735 : 0.0018738
    736 736 : 0.0018738
    737 737 : 2.28087e-10
    738 738 : 0.00162463
    739 739 : 0.00162463
    740 740 : 1.71461e-10
    741 741 : 0.00203013
    742 742 : 0.00203013
    743 743 : 2.67733e-10
    744 744 : 0.00183189
    745 745 : 0.00183189
    746 746 : 2.17998e-10
    747 747 : 0.00171393
    748 748 : 0.00171393
    749 749 : 1.90826e-10
    750 750 : 0.00170476
    751 751 : 0.00170476
    752 752 : 1.8879e-10
    753 753 : 0.00161231
    754 754 : 0.00161231
    755 755 : 1.6887e-10
    756 756 : 0.00211058
    757 757 : 0.00211058
    758 758 : 2.89374e-10
    759 759 : 0.00246662
    760 760 : 0.00246662
    761 761 : 3.95238e-10
    762 762 : 0.00140366
    763 763 : 0.00140366
    764 764 : 1.27991e-10
    765 765 : 0.00189749
    766 766 : 0.00189749
    767 767 : 2.33892e-10
    768 768 : 0.00154778
    769 769 : 0.00154778
    770 770 : 1.55623e-10
    771 771 : 0.00237557
    772 772 : 0.00237557
    773 773 : 3.66597e-10
    774 774 : 0.00182796
    775 775 : 0.00182796
    776 776 : 2.17063e-10
    777 777 : 0.0017601
    778 778 : 0.0017601
    779 779 : 2.01247e-10
    780 780 : 0.00209473
    781 781 : 0.00209473
    782 782 : 2.85042e-10
    783 783 : 0.00203061
    784 784 : 0.00203061
    785 785 : 2.67859e-10
    786 786 : 0.00167501
    787 787 : 0.00167501
    788 788 : 1.8226e-10
    789 789 : 0.00196423
    790 790 : 0.00196423
    791 791 : 2.50634e-10
    792 792 : 0.00148919
    793 793 : 0.00148919
    794 794 : 1.44064e-10
    795 795 : 0.00187973
    796 796 : 0.00187973
    797 797 : 2.29533e-10
    798 798 : 0.00187768
    799 799 : 0.00187768
    800 800 : 2.29032e-10
    801 801 : 0.00235705
    802 802 : 0.00235705
    803 803 : 3.60904e-10
    804 804 : 0.00196599
    805 805 : 0.00196599
    806 806 : 2.51082e-10
    807 807 : 0.00233389
    808 808 : 0.00233389
    809 809 : 3.53847e-10
    810 810 : 0.00181565
    811 811 : 0.00181565
    812 812 : 2.1415e-10
    813 813 : 0.00200834
    814 814 : 0.00200834
    815 815 : 2.62015e-10
    816 816 : 0.00218028
    817 817 : 0.00218028
    818 818 : 3.08801e-10
    819 819 : 0.00223189
    820 820 : 0.00223189
    821 821 : 3.23594e-10
    822 822 : 0.00147015
    823 823 : 0.00147015
    824 824 : 1.40404e-10
    825 825 : 0.00193455
    826 826 : 0.00193455
    827 827 : 2.43117e-10
    828 828 : 0.00182955
    829 829 : 0.00182955
    830 830 : 2.17441e-10
    831 831 : 0.00204007
    832 832 : 0.00204007
    833 833 : 2.7036e-10
    834 834 : 0.00239087
    835 835 : 0.00239087
    836 836 : 3.71336e-10
    837 837 : 0.00188629
    838 838 : 0.00188629
    839 839 : 2.31139e-10
    840 840 : 0.00144628
    841 841 : 0.00144628
    842 842 : 1.3588e-10
    843 843 : 0.00179734
    844 844 : 0.00179734
    845 845 : 2.09852e-10
    846 846 : 0.00177282
    847 847 : 0.00177282
    848 848 : 2.04166e-10
    849 849 : 0.00221943
    850 850 : 0.00221943
    851 851 : 3.1999e-10
    852 852 : 0.00201981
    853 853 : 0.00201981
    854 854 : 2.65018e-10
    855 855 : 0.00239023
    856 856 : 0.00239023
    857 857 : 3.71136e-10
    858 858 : 0.00189528
    859 859 : 0.00189528
    860 860 : 2.33347e-10
    861 861 : 0.00141771
    862 862 : 0.00141771
    863 863 : 1.30566e-10
    864 864 : 0.00242808
    865 865 : 0.00242808
    866 866 : 3.82983e-10
    867 867 : 0.0019002
    868 868 : 0.0019002
    869 869 : 2.34558e-10
    870 870 : 0.00237461
    871 871 : 0.00237461
    872 872 : 3.66302e-10
    873 873 : 0.00241548
    874 874 : 0.00241548
    875 875 : 3.79018e-10
    876 876 : 0.00160683
    877 877 : 0.00160683
    878 878 : 1.67723e-10
    879 879 : 0.0020451
    880 880 : 0.0020451
    881 881 : 2.71695e-10
    882 882 : 0.00228735
    883 883 : 0.00228735
    884 884 : 3.39874e-10
    885 885 : 0.00190179
    886 886 : 0.00190179
    887 887 : 2.34953e-10
    888 888 : 0.00197211
    889 889 : 0.00197211
    890 890 : 2.52648e-10
    891 891 : 0.00170062
    892 892 : 0.00170062
    893 893 : 1.87875e-10
    894 894 : 0.00199385
    895 895 : 0.00199385
    896 896 : 2.58248e-10
    897 897 : 0.00240291
    898 898 : 0.00240291
    899 899 : 3.75086e-10
2
900
138
2
CSparse Version 3.1.9, May 4, 2016.  Copyright (c) Timothy A. Davis, 2006-2016
900-by-138, nzmax: 724 nnz: 724, 1-norm: 2.8247
    col 0 : locations 0 to 3
      343 : -1
      344 : -1.40662e-05
      346 : 1
      347 : -1.54647e-05
    col 1 : locations 4 to 7
      342 : 1
      344 : -0.000503384
      345 : -1
      347 : -0.000523592
    col 2 : locations 8 to 13
      6 : 0.809021
      7 : -0.58778
      8 : 3.12612e-05
      96 : -0.809021
      97 : 0.58778
      98 : 3.54899e-05
    col 3 : locations 14 to 19
      6 : 0.58778
      7 : 0.809021
      8 : -0.000424223
      96 : -0.58778
      97 : -0.809021
      98 : -0.00046939
    col 4 : locations 20 to 25
      252 : -0.309013
      253 : -0.951058
      254 : 0.000103968
      258 : 0.309013
      259 : 0.951058
      260 : 0.000101748
    col 5 : locations 26 to 31
      252 : 0.951058
      253 : -0.309013
      254 : -0.000485361
      258 : -0.951058
      259 : 0.309013
      260 : -0.000454119
    col 6 : locations 32 to 37
      33 : 0.747326
      34 : 0.664458
      35 : -2.35562e-11
      120 : -0.747326
      121 : -0.664458
      122 : -2.38321e-11
    col 7 : locations 38 to 43
      33 : -0.664458
      34 : 0.747326
      35 : -0.000560933
      120 : 0.664458
      121 : -0.747326
      122 : -0.000570246
    col 8 : locations 44 to 49
      12 : 0.309013
      13 : -0.951058
      14 : 9.39188e-05
      15 : -0.309013
      16 : 0.951058
      17 : 9.89023e-05
    col 9 : locations 50 to 55
      12 : 0.951058
      13 : 0.309013
      14 : -0.000421692
      15 : -0.951058
      16 : -0.309013
      17 : -0.000428096
    col 10 : locations 56 to 59
      373 : -1
      374 : -3.58527e-05
      376 : 1
      377 : -3.19643e-05
    col 11 : locations 60 to 63
      372 : 1
      374 : -0.000503937
      375 : -1
      377 : -0.000437718
    col 12 : locations 64 to 69
      258 : -0.309013
      259 : -0.951058
      260 : -6.52324e-05
      261 : 0.309013
      262 : 0.951058
      263 : -7.54163e-05
    col 13 : locations 70 to 75
      258 : 0.951058
      259 : -0.309013
      260 : -0.000489333
      261 : -0.951058
      262 : 0.309013
      263 : -0.000555513
    col 14 : locations 76 to 81
      549 : 0.951058
      550 : 0.309013
      551 : -4.73666e-06
      639 : -0.951058
      640 : -0.309013
      641 : -3.81974e-06
    col 15 : locations 82 to 87
      549 : -0.309013
      550 : 0.951058
      551 : -0.000567007
      639 : 0.309013
      640 : -0.951058
      641 : -0.000455286
    col 16 : locations 88 to 91
      159 : 1
      161 : -4.94294e-05
      216 : -1
      218 : -5.967e-05
    col 17 : locations 92 to 95
      160 : 1
      161 : -0.000440755
      217 : -1
      218 : -0.00052533
    col 18 : locations 96 to 99
      442 : -1
      443 : 9.69441e-06
      445 : 1
      446 : 8.78581e-06
    col 19 : locations 100 to 103
      441 : 1
      443 : -0.000524387
      444 : -1
      446 : -0.000446084
    col 20 : locations 104 to 109
      492 : 0.0244391
      493 : -0.999701
      494 : 2.26228e-11
      495 : -0.0244391
      496 : 0.999701
      497 : 2.59831e-11
    col 21 : locations 110 to 115
      492 : 0.999701
      493 : 0.0244391
      494 : -0.000473459
      495 : -0.999701
      496 : -0.0244391
      497 : -0.000552184
