1501 6
0.361 -0.242115599999998 -3.54759999999997 0.2 0 0 
0.362 -0.245668099999998 -3.55739999999997 0.2 0 0 
0.363 -0.249230399999998 -3.56719999999997 0.2 0 0 
0.364 -0.252802499999998 -3.57699999999997 0.2 0 0 
0.365 -0.256384399999998 -3.58679999999997 0.2 0 0 
0.366 -0.259976099999998 -3.59659999999997 0.2 0 0 
0.367 -0.263577599999998 -3.60639999999997 0.2 0 0 
0.368 -0.267188899999998 -3.61619999999997 0.2 0 0 
0.369 -0.270809999999998 -3.62599999999997 0.2 0 0 
0.37 -0.274440899999998 -3.63579999999997 0.2 0 0 
0.371 -0.278081599999998 -3.64559999999997 0.2 0 0 
0.372 -0.281732099999998 -3.65539999999997 0.2 0 0 
0.373 -0.285392399999998 -3.66519999999997 0.2 0 0 
0.374 -0.289062499999998 -3.67499999999997 0.2 0 0 
0.375 -0.292742399999998 -3.68479999999997 0.2 0 0 
0.376 -0.296432099999998 -3.69459999999997 0.2 0 0 
0.377 -0.300131599999998 -3.70439999999997 0.2 0 0 
0.378 -0.303840899999998 -3.71419999999997 0.2 0 0 
0.379 -0.307559999999998 -3.72399999999997 0.2 0 0 
0.38 -0.311288899999998 -3.73379999999997 0.2 0 0 
0.381 -0.315027599999998 -3.74359999999997 0.2 0 0 
0.382 -0.318776099999998 -3.75339999999997 0.2 0 0 
0.383 -0.322534399999998 -3.76319999999997 0.2 0 0 
0.384 -0.326302499999998 -3.77299999999997 0.2 0 0 
0.385 -0.330080399999998 -3.78279999999997 0.2 0 0 
0.386 -0.333868099999998 -3.79259999999997 0.2 0 0 
0.387 -0.337665599999998 -3.80239999999997 0.2 0 0 
0.388 -0.341472899999998 -3.81219999999997 0.2 0 0 
0.389 -0.345289999999998 -3.82199999999997 0.2 0 0 
0.39 -0.349116899999998 -3.83179999999997 0.2 0 0 
0.391 -0.352953599999998 -3.84159999999997 0.2 0 0 
0.392 -0.356800099999998 -3.85139999999997 0.2 0 0 
0.393 -0.360656399999998 -3.86119999999997 0.2 0 0 
0.394 -0.364522499999998 -3.87099999999997 0.2 0 0 
0.395 -0.368398399999998 -3.88079999999997 0.2 0 0 
0.396 -0.372284099999998 -3.89059999999997 0.2 0 0 
0.397 -0.376179599999998 -3.90039999999997 0.2 0 0 
0.398 -0.380084899999997 -3.91019999999997 0.2 0 0 
0.399 -0.383999999999997 -3.91999999999997 0.2 0 0 
0.4 -0.387924899999997 -3.92979999999997 0.2 0 0 
0.401 -0.391859599999997 -3.93959999999997 0.2 0 0 
0.402 -0.395804099999997 -3.94939999999997 0.2 0 0 
0.403 -0.399758399999997 -3.95919999999996 0.2 0 0 
0.404 -0.403722499999997 -3.96899999999996 0.2 0 0 
0.405 -0.407696399999997 -3.97879999999996 0.2 0 0 
0.406 -0.411680099999997 -3.98859999999996 0.2 0 0 
0.407 -0.415673599999997 -3.99839999999996 0.2 0 0 
0.408 -0.419676899999997 -4.00819999999996 0.2 0 0 
0.409 -0.423689999999997 -4.01799999999996 0.2 0 0 
0.41 -0.427712899999997 -4.02779999999996 0.2 0 0 
0.411 -0.431745599999997 -4.03759999999996 0.2 0 0 
0.412 -0.435788099999997 -4.04739999999997 0.2 0 0 
0.413 -0.439840399999997 -4.05719999999997 0.2 0 0 
0.414 -0.443902499999997 -4.06699999999997 0.2 0 0 
0.415 -0.447974399999997 -4.07679999999997 0.2 0 0 
0.416 -0.452056099999997 -4.08659999999997 0.2 0 0 
0.417 -0.456147599999997 -4.09639999999997 0.2 0 0 
0.418 -0.460248899999997 -4.10619999999997 0.2 0 0 
0.419 -0.461079136399997 2.44572719999998 0.198568113734112 -2.86377253177623 6.56172719999995 
0.42 -0.458638309199997 2.43592719999998 0.195704341202336 -2.86377253177623 0 
0.421 -0.456207281999997 2.42612719999998 0.192840568670559 -2.86377253177623 0 
0.422 -0.453786054799997 2.41632719999998 0.189976796138783 -2.86377253177623 0 
0.423 -0.451374627599997 2.40652719999998 0.187113023607007 -2.86377253177623 0 
0.424 -0.448973000399997 2.39672719999998 0.184249251075231 -2.86377253177623 0 
0.425 -0.446581173199997 2.38692719999998 0.181385478543455 -2.86377253177623 0 
0.426 -0.444199145999997 2.37712719999998 0.178521706011678 -2.86377253177623 0 
0.427 -0.441826918799997 2.36732719999998 0.175657933479902 -2.86377253177623 0 
0.428 -0.439464491599997 2.35752719999998 0.172794160948126 -2.86377253177623 0 
0.429 -0.437111864399997 2.34772719999998 0.16993038841635 -2.86377253177623 0 
0.43 -0.434769037199997 2.33792719999998 0.167066615884573 -2.86377253177623 0 
0.431 -0.432436009999997 2.32812719999998 0.164202843352797 -2.86377253177623 0 
0.432 -0.430112782799997 2.31832719999998 0.161339070821021 -2.86377253177623 0 
0.433 -0.427799355599997 2.30852719999998 0.158475298289245 -2.86377253177623 0 
0.434 -0.425495728399997 2.29872719999998 0.155611525757469 -2.86377253177623 0 
0.435 -0.423201901199997 2.28892719999998 0.152747753225692 -2.86377253177623 0 
0.436 -0.420917873999997 2.27912719999998 0.149883980693916 -2.86377253177623 0 
0.437 -0.418643646799997 2.26932719999998 0.14702020816214 -2.86377253177623 0 
0.438 -0.416379219599997 2.25952719999998 0.144156435630364 -2.86377253177623 0 
0.439 -0.414124592399997 2.24972719999998 0.141292663098587 -2.86377253177623 0 
0.44 -0.411879765199997 2.23992719999998 0.138428890566811 -2.86377253177623 0 
0.441 -0.409644737999997 2.23012719999998 0.135565118035035 -2.86377253177623 0 
0.442 -0.407419510799997 2.22032719999998 0.132701345503259 -2.86377253177623 0 
0.443 -0.405204083599997 2.21052719999998 0.129837572971483 -2.86377253177623 0 
0.444 -0.402998456399997 2.20072719999998 0.126973800439706 -2.86377253177623 0 
0.445 -0.400802629199997 2.19092719999998 0.12411002790793 -2.86377253177623 0 
0.446 -0.398616601999997 2.18112719999999 0.121246255376154 -2.86377253177623 0 
0.447 -0.396440374799997 2.17132719999999 0.118382482844378 -2.86377253177623 0 
0.448 -0.394273947599997 2.16152719999999 0.115518710312601 -2.86377253177623 0 
0.449 -0.392117320399997 2.15172719999999 0.112654937780825 -2.86377253177623 0 
0.45 -0.389970493199997 2.14192719999999 0.109791165249049 -2.86377253177623 0 
0.451 -0.387833465999997 2.13212719999999 0.106927392717273 -2.86377253177623 0 
0.452 -0.385706238799997 2.12232719999999 0.104063620185497 -2.86377253177623 0 
0.453 -0.383588811599997 2.11252719999999 0.10119984765372 -2.86377253177623 0 
0.454 -0.381481184399997 2.10272719999999 0.098336075121944 -2.86377253177623 0 
0.455 -0.379383357199997 2.09292719999999 0.0954723025901678 -2.86377253177623 0 
0.456 -0.377295329999997 2.08312719999999 0.0926085300583916 -2.86377253177623 0 
0.457 -0.375217102799997 2.07332719999999 0.0897447575266153 -2.86377253177623 0 
0.458 -0.373148675599997 2.06352719999999 0.0868809849948391 -2.86377253177623 0 
0.459 -0.371090048399997 2.05372719999999 0.0840172124630629 -2.86377253177623 0 
0.46 -0.369041221199997 2.04392719999999 0.0811534399312866 -2.86377253177623 0 
0.461 -0.367002193999997 2.03412719999999 0.0782896673995104 -2.86377253177623 0 
0.462 -0.364972966799997 2.02432719999999 0.0754258948677342 -2.86377253177623 0 
0.463 -0.362953539599997 2.01452719999999 0.0725621223359579 -2.86377253177623 0 
0.464 -0.360943912399997 2.00472719999999 0.0696983498041817 -2.86377253177623 0 
0.465 -0.358944085199997 1.99492719999999 0.0668345772724055 -2.86377253177623 0 
0.466 -0.356954057999997 1.98512719999999 0.0639708047406292 -2.86377253177623 0 
0.467 -0.354973830799997 1.97532719999999 0.061107032208853 -2.86377253177623 0 
0.468 -0.353003403599997 1.96552719999999 0.0582432596770768 -2.86377253177623 0 
0.469 -0.351042776399997 1.95572719999999 0.0553794871453005 -2.86377253177623 0 
0.47 -0.349091949199997 1.94592719999999 0.0525157146135243 -2.86377253177623 0 
0.471 -0.347150921999997 1.93612719999999 0.0496519420817481 -2.86377253177623 0 
0.472 -0.345219694799997 1.92632719999999 0.0467881695499719 -2.86377253177623 0 
0.473 -0.343298267599997 1.91652719999999 0.0439243970181956 -2.86377253177623 0 
0.474 -0.341386640399997 1.90672719999999 0.0410606244864194 -2.86377253177623 0 
0.475 -0.339484813199997 1.89692719999999 0.0381968519546432 -2.86377253177623 0 
