    23 17 : 2.25705
    24 17 : -1.2296e-08
    25 17 : 9.13681e-08
    26 17 : 1.50001
    42 17 : 1
    43 17 : 1.07506
    44 17 : 2.25704
    54 17 : -1
    55 17 : 1.07507
    56 17 : 2.25705
    150 17 : 1.10266e-06
    151 17 : 0.430024
    152 17 : 0.902818
    153 17 : -1.10729e-06
    154 17 : -0.430028
    155 17 : -0.902815
    6 18 : 9.83465e-08
    7 18 : -0.902816
    8 18 : 0.430025
    9 18 : 8.12869e-08
    10 18 : -0.430026
    11 18 : -0.902816
    18 18 : 2
    19 18 : -2.12407e-07
    20 18 : 1.38414e-07
    27 18 : -6.47235e-08
    28 18 : 0.902817
    29 18 : -0.430026
    33 18 : -2.18139e-08
    34 18 : 0.430026
    35 18 : 0.902817
    36 18 : -1
    37 18 : 1.75104e-07
    38 18 : 1.94802e-08
    6 19 : -1
    7 19 : -2.25705
    8 19 : 1.07507
    9 19 : 1.36603e-06
    10 19 : 0.902818
    11 19 : -0.430023
    18 19 : -2.12407e-07
    19 19 : 7.00002
    20 19 : 6.76467e-15
    27 19 : 1
    28 19 : -2.25704
    29 19 : 1.07506
    33 19 : -1.46788e-06
    34 19 : -0.902815
    35 19 : 0.43003
    36 19 : -4.37353e-07
    37 19 : 1.50001
    38 19 : 6.5263e-08
    6 20 : -4.30491e-07
    7 20 : -0.430027
    8 20 : -0.902816
    9 20 : 1
    10 20 : 1.07507
    11 20 : 2.25705
    18 20 : 1.38414e-07
    19 20 : 6.76291e-15
    20 20 : 7.00002
    27 20 : 4.66414e-07
    28 20 : 0.430024
    29 20 : 0.902817
    33 20 : -1
    34 20 : 1.07507
    35 20 : 2.25704
    36 20 : -2.09596e-08
    37 20 : -6.5263e-08
    38 20 : 1.50001
    0 21 : -2.39556e-08
    1 21 : -3.29727e-07
    2 21 : -1
    3 21 : -1.46044e-07
    4 21 : 2.77517e-07
    5 21 : 1
    15 21 : -6.55172e-08
    16 21 : 2.60113e-07
    17 21 : 1
    21 21 : 2
    22 21 : 2.43565e-07
    23 21 : 1.35053e-07
    24 21 : 2.26254e-08
    25 21 : -3.21025e-07
    26 21 : -1
    54 21 : -1
    55 21 : 5.11186e-07
    56 21 : -1.33105e-07
    114 21 : -1.64758e-06
    115 21 : -0.430026
    116 21 : -0.902817
    150 21 : 1.36277e-06
    151 21 : 0.430026
    152 21 : 0.902816
    0 22 : 0.430025
    1 22 : -0.902816
    2 22 : 1.07507
    3 22 : -0.430025
    4 22 : 0.902817
    5 22 : 1.07506
    15 22 : -0.430025
    16 22 : 0.902817
    17 22 : 1.07507
    21 22 : 2.43565e-07
    22 22 : 7.00001
    23 22 : -3.09919e-15
    24 22 : 0.430026
    25 22 : -0.902816
    26 22 : 1.07507
    54 22 : -4.9102e-07
    55 22 : 1.5
    56 22 : -1.99202e-07
    114 22 : -0.902817
    115 22 : -0.582353
    116 22 : -2.22261
    150 22 : 0.902817
    151 22 : -1.35882
    152 22 : -1.85278
    0 23 : 0.902817
    1 23 : 0.430026
    2 23 : 2.25705
    3 23 : -0.902817
    4 23 : -0.430025
    5 23 : 2.25704
    15 23 : -0.902817
    16 23 : -0.430025
    17 23 : 2.25705
    21 23 : 1.35053e-07
    22 23 : -3.01095e-15
    23 23 : 7.00001
    24 23 : 0.902817
    25 23 : 0.430026
    26 23 : 2.25705
    54 23 : 2.37394e-07
    55 23 : 1.99201e-07
    56 23 : 1.5
    114 23 : 0.430026
    115 23 : 1.27738
    116 23 : 0.582352
    150 23 : -0.430025
    151 23 : -0.352774
    152 23 : 1.35882
    15 24 : -1
    16 24 : -1.54508e-07
    17 24 : -1.2296e-08
    21 24 : 2.26254e-08
    22 24 : 0.430026
    23 24 : 0.902817
    24 24 : 2
    25 24 : -1.84897e-07
    26 24 : 7.58472e-08
    30 24 : -5.7431e-08
    31 24 : -0.430026
    32 24 : -0.902817
    54 24 : 1.60668e-08
    55 24 : -0.430026
    56 24 : -0.902817
    69 24 : -6.26763e-09
    70 24 : 0.430026
    71 24 : 0.902817
    138 24 : -4.68121e-08
    139 24 : 0.902816
    140 24 : -0.430026
    150 24 : 7.65486e-08
    151 24 : -0.902816
    152 24 : 0.430026
    15 25 : 1.30864e-07
    16 25 : 1.50001
    17 25 : 9.13681e-08
    21 25 : -3.21025e-07
    22 25 : -0.902816
    23 25 : 0.430026
    24 25 : -1.84897e-07
    25 25 : 7.00002
    26 25 : 1.41338e-15
    30 25 : 2.78558e-07
    31 25 : 0.902816
    32 25 : -0.430025
    54 25 : 6.2915e-07
    55 25 : 0.902817
    56 25 : -0.430024
    69 25 : -6.88396e-07
    70 25 : -0.902816
    71 25 : 0.430027
    138 25 : 1
    139 25 : -2.25705
    140 25 : 1.07507
    150 25 : -1
    151 25 : -2.25704
    152 25 : 1.07507
    15 26 : 1.0041e-07
    16 26 : -9.13681e-08
    17 26 : 1.50001
    21 26 : -1
    22 26 : 1.07507
    23 26 : 2.25705
    24 26 : 7.58472e-08
    25 26 : 1.51224e-15
    26 26 : 7.00002
    30 26 : 1
    31 26 : 1.07507
    32 26 : 2.25705
    54 26 : 1
    55 26 : 1.07506
    56 26 : 2.25704
    69 26 : -1
    70 26 : 1.07507
    71 26 : 2.25705
    138 26 : 1.05043e-06
    139 26 : 0.430023
    140 26 : 0.902818
    150 26 : -1.04175e-06
    151 26 : -0.430028
    152 26 : -0.902815
    18 27 : -6.47235e-08
    19 27 : 1
    20 27 : 4.66414e-07
    27 27 : 2
    28 27 : 1.0414e-07
    29 27 : -5.06227e-08
    33 27 : -1.93429e-06
    34 27 : -0.902816
    35 27 : 0.430026
    36 27 : -4.14621e-08
    37 27 : -1
    38 27 : -5.09922e-07
    111 27 : -1.60009e-08
    112 27 : -1
    113 27 : -5.0122e-07
    120 27 : -1
    121 27 : 3.84075e-07
    122 27 : 2.37365e-08
    123 27 : 1.40119e-06
    124 27 : 0.902817
    125 27 : -0.430026
    126 27 : -1.81425e-08
    127 27 : 1
    128 27 : 4.75115e-07
    18 28 : 0.902817
    19 28 : -2.25704
    20 28 : 0.430024
    27 28 : 1.0414e-07
    28 28 : 7.00001
    29 28 : 2.01882e-14
    33 28 : -0.430026
    34 28 : -0.582354
    35 28 : 1.27738
    36 28 : -0.902816
    37 28 : -2.25705
    38 28 : -0.430027
    111 28 : -0.902816
    112 28 : -2.25704
    113 28 : -0.430027
    120 28 : -1.21046e-07
    121 28 : 1.50001
    122 28 : -1.05971e-07
    123 28 : 0.430026
    124 28 : -1.35882
    125 28 : -0.352774
    126 28 : 0.902817
    127 28 : -2.25705
    128 28 : 0.430024
    18 29 : -0.430026
    19 29 : 1.07506
    20 29 : 0.902817
    27 29 : -5.06227e-08
    28 29 : 2.01773e-14
    29 29 : 7.00001
    33 29 : -0.902817
    34 29 : -2.22262
    35 29 : 0.582356
    36 29 : 0.430025
    37 29 : 1.07507
    38 29 : -0.902816
    111 29 : 0.430026
    112 29 : 1.07506
    113 29 : -0.902816
    120 29 : -1.80183e-07
    121 29 : 1.05971e-07
    122 29 : 1.50001
    123 29 : 0.902817
    124 29 : -1.85278
    125 29 : 1.35882
    126 29 : -0.430026
    127 29 : 1.07507
    128 29 : 0.902817
    3 30 : 1.8085e-07
    4 30 : -2.35049e-07
    5 30 : -0.999999
    24 30 : -5.7431e-08
    25 30 : 2.78558e-07
    26 30 : 1
    30 30 : 2
    31 30 : 8.47704e-08
    32 30 : 2.65725e-07
    69 30 : -1
    70 30 : 3.50535e-07
    71 30 : -7.0047e-07
    135 30 : -1.48221e-06
    136 30 : -0.430026
    137 30 : -0.902816
    138 30 : 1.32899e-06
    139 30 : 0.430026
    140 30 : 0.902816
    3 31 : 0.430025
    4 31 : -0.902816
    5 31 : 1.07507
    24 31 : -0.430026
    25 31 : 0.902816
    26 31 : 1.07507
    30 31 : 8.47704e-08
    31 31 : 7.00001
    32 31 : -2.10065e-14
    69 31 : -1.58795e-07
    70 31 : 1.5
    71 31 : -2.58851e-07
    135 31 : -0.902816
    136 31 : -0.582354
    137 31 : -2.22261
    138 31 : 0.902817
    139 31 : -1.35882
    140 31 : -1.85278
    3 32 : 0.902816
    4 32 : 0.430026
    5 32 : 2.25705
    24 32 : -0.902817
    25 32 : -0.430025
    26 32 : 2.25705
    30 32 : 2.65725e-07
    31 32 : -2.09336e-14
    32 32 : 7.00001
    69 32 : 3.59317e-07
    70 32 : 2.5885e-07
    71 32 : 1.5
    135 32 : 0.430025
    136 32 : 1.27738
    137 32 : 0.582352
    138 32 : -0.430025
    139 32 : -0.352774
    140 32 : 1.35882
    18 33 : -2.18139e-08
    19 33 : -1.46788e-06
    20 33 : -1
    27 33 : -1.93429e-06
    28 33 : -0.430026
    29 33 : -0.902817
    33 33 : 2
    34 33 : 9.47437e-08
    35 33 : 1.9597e-07
    36 33 : -2.10119e-08
    37 33 : 1.42437e-06
    38 33 : 1
    60 33 : -2.1012e-08
    61 33 : 1.42437e-06
    62 33 : 1
    63 33 : 1.38441e-06
    64 33 : 0.430025
    65 33 : 0.902817
    72 33 : -0.999999
    73 33 : 0.000488212
    74 33 : 0.00102245
    75 33 : -3.85926e-08
    76 33 : -1.45917e-06
    77 33 : -1
    18 34 : 0.430026
    19 34 : -0.902815
    20 34 : 1.07507
    27 34 : -0.902816
    28 34 : -0.582354
    29 34 : -2.22262
    33 34 : 9.47437e-08
    34 34 : 7.00001
    35 34 : -5.23639e-14
    36 34 : -0.430026
    37 34 : 0.902818
    38 34 : 1.07507
    60 34 : -0.430026
    61 34 : 0.902818
    62 34 : 1.07506
    63 34 : 0.902816
    64 34 : -1.35882
    65 34 : -1.85278
    72 34 : -0.000487594
    73 34 : 1.50002
    74 34 : -0.000565168
    75 34 : 0.430026
    76 34 : -0.902814
    77 34 : 1.07507
    18 35 : 0.902817
    19 35 : 0.43003
    20 35 : 2.25704
    27 35 : 0.430026
    28 35 : 1.27738
    29 35 : 0.582356
    33 35 : 1.9597e-07
    34 35 : -5.24394e-14
    35 35 : 7.00001
    36 35 : -0.902817
    37 35 : -0.430023
    38 35 : 2.25705
    60 35 : -0.902817
    61 35 : -0.430023
    62 35 : 2.25704
    63 35 : -0.430026
    64 35 : -0.352774
    65 35 : 1.35882
    72 35 : -0.00102226
    73 35 : 0.000566913
    74 35 : 1.50002
    75 35 : 0.902816
    76 35 : 0.430029
    77 35 : 2.25705
    18 36 : -1
    19 36 : -4.37353e-07
    20 36 : -2.09596e-08
    27 36 : -4.14621e-08
    28 36 : -0.902816
    29 36 : 0.430025
    33 36 : -2.10119e-08
    34 36 : -0.430026
    35 36 : -0.902817
    36 36 : 2
    37 36 : 2.43328e-07
    38 36 : -4.4394e-08
    39 36 : 7.83897e-09
    40 36 : 0.902816
    41 36 : -0.430025
    45 36 : 1.23953e-08
    46 36 : 0.430026
    47 36 : 0.902817
    18 37 : 1.75104e-07
    19 37 : 1.50001
    20 37 : -6.5263e-08
    27 37 : -1
    28 37 : -2.25705
    29 37 : 1.07507
    33 37 : 1.42437e-06
    34 37 : 0.902818
    35 37 : -0.430023
    36 37 : 2.43328e-07
    37 37 : 7.00002
    38 37 : -1.27012e-14
    39 37 : 1
    40 37 : -2.25705
    41 37 : 1.07507
    45 37 : -1.35858e-06
    46 37 : -0.902815
    47 37 : 0.430029
    18 38 : 1.94802e-08
    19 38 : 6.5263e-08
    20 38 : 1.50001
    27 38 : -5.09922e-07
    28 38 : -0.430027
    29 38 : -0.902816
    33 38 : 1
    34 38 : 1.07507
    35 38 : 2.25705
    36 38 : -4.4394e-08
    37 38 : -1.26851e-14
    38 38 : 7.00002
    39 38 : 4.74e-07
    40 38 : 0.430024
    41 38 : 0.902817
    45 38 : -1
    46 38 : 1.07507
    47 38 : 2.25704
    36 39 : 7.83897e-09
    37 39 : 1
    38 39 : 4.74e-07
    39 39 : 2
    40 39 : -1.8838e-08
    41 39 : -7.49587e-09
    45 39 : -1.83258e-06
    46 39 : -0.902817
    47 39 : 0.430026
    126 39 : 5.17656e-08
    127 39 : -1
    128 39 : -4.39193e-07
    129 39 : -1
    130 39 : -3.87666e-08
    131 39 : 1.40915e-08
    132 39 : 1.35481e-06
    133 39 : 0.902817
    134 39 : -0.430026
    36 40 : 0.902816
    37 40 : -2.25705
    38 40 : 0.430024
    39 40 : -1.8838e-08
    40 40 : 7.00001
    41 40 : -1.00338e-14
    45 40 : -0.430025
    46 40 : -0.582355
    47 40 : 1.27738
    126 40 : -0.902817
    127 40 : -2.25704
    128 40 : -0.430027
    129 40 : 9.15531e-08
    130 40 : 1.5
    131 40 : -8.91797e-08
    132 40 : 0.430026
    133 40 : -1.35882
    134 40 : -0.352774
    36 41 : -0.430025
    37 41 : 1.07507
    38 41 : 0.902817
    39 41 : -7.49587e-09
    40 41 : -9.97961e-15
    41 41 : 7.00001
    45 41 : -0.902816
    46 41 : -2.22262
    47 41 : 0.582356
    126 41 : 0.430026
    127 41 : 1.07506
    128 41 : -0.902816
    129 41 : -2.61022e-07
    130 41 : 8.91797e-08
    131 41 : 1.5
    132 41 : 0.902817
    133 41 : -1.85278
    134 41 : 1.35882
    12 42 : -1
    13 42 : -7.08102e-07
    14 42 : 8.23983e-08
    15 42 : -1.04714e-07
    16 42 : 7.95119e-07
    17 42 : 1
    42 42 : 2
    43 42 : 7.36033e-07
    44 42 : 2.77266e-08
    51 42 : 5.74808e-08
    52 42 : -8.64732e-07
    53 42 : -1
    129 42 : 1.43511e-06
    130 42 : 0.430025
    131 42 : 0.902816
    153 42 : -1.90241e-06
    154 42 : -0.430026
    155 42 : -0.902817
    12 43 : -6.27724e-08
    13 43 : 1.5
    14 43 : 6.07467e-07
    15 43 : -0.430026
    16 43 : 0.902817
    17 43 : 1.07506
    42 43 : 7.36033e-07
    43 43 : 7.00001
    44 43 : -1.71244e-14
    51 43 : 0.430026
    52 43 : -0.902816
    53 43 : 1.07507
    129 43 : 0.902817
    130 43 : -1.35882
    131 43 : -1.85278
    153 43 : -0.902817
    154 43 : -0.582353
    155 43 : -2.22261
    12 44 : -2.29971e-07
    13 44 : -6.07467e-07
    14 44 : 1.5
    15 44 : -0.902817
    16 44 : -0.430024
    17 44 : 2.25704
    42 44 : 2.77266e-08
    43 44 : -1.71063e-14
    44 44 : 7.00001
    51 44 : 0.902817
    52 44 : 0.430027
    53 44 : 2.25704
    129 44 : -0.430026
    130 44 : -0.352774
    131 44 : 1.35882
    153 44 : 0.430026
    154 44 : 1.27738
    155 44 : 0.582353
    36 45 : 1.23953e-08
    37 45 : -1.35858e-06
    38 45 : -1
    39 45 : -1.83258e-06
    40 45 : -0.430025
    41 45 : -0.902816
    45 45 : 2
    46 45 : -2.40373e-08
    47 45 : 2.23069e-07
    75 45 : 4.72093e-08
    76 45 : 1.39338e-06
    77 45 : 1
    78 45 : 1.33349e-06
    79 45 : 0.430025
    80 45 : 0.902817
    81 45 : -0.999999
    82 45 : 0.00048843
    83 45 : 0.00102196
    36 46 : 0.430026
    37 46 : -0.902815
    38 46 : 1.07507
    39 46 : -0.902817
    40 46 : -0.582355
    41 46 : -2.22262
    45 46 : -2.40373e-08
    46 46 : 7.00001
    47 46 : 5.07662e-14
    75 46 : -0.430026
    76 46 : 0.902818
    77 46 : 1.07506
    78 46 : 0.902817
    79 46 : -1.35882
    80 46 : -1.85278
    81 46 : -0.000488026
    82 46 : 1.50002
    83 46 : -0.000565346
    36 47 : 0.902817
    37 47 : 0.430029
    38 47 : 2.25704
    39 47 : 0.430026
    40 47 : 1.27738
    41 47 : 0.582356
    45 47 : 2.23069e-07
    46 47 : 5.07599e-14
    47 47 : 7.00001
    75 47 : -0.902816
    76 47 : -0.430023
    77 47 : 2.25704
    78 47 : -0.430026
    79 47 : -0.352774
    80 47 : 1.35883
    81 47 : -0.00102213
    82 47 : 0.000567092
    83 47 : 1.50002
    9 48 : 1.33349e-06
    10 48 : 0.902817
    11 48 : -0.430026
    48 48 : 2
    49 48 : -7.80873e-08
    50 48 : -7.3542e-08
    57 48 : -2.08997e-06
    58 48 : -0.902654
    59 48 : 0.430367
    60 48 : -2.98023e-08
    61 48 : -1
    62 48 : -1.09699e-08
    108 48 : -9.13061e-07
    109 48 : -0.902817
    110 48 : 0.430026
    138 48 : -1
    139 48 : 3.87375e-07
    140 48 : 9.58684e-07
    141 48 : -8.45995e-09
    142 48 : 0.902817
    143 48 : -0.430025
    147 48 : -4.34123e-09
    148 48 : 1
    149 48 : -1.51352e-08
    9 49 : 0.430025
    10 49 : -1.35882
    11 49 : -0.352774
    48 49 : -7.80873e-08
    49 49 : 7.00001
    50 49 : -3.6281e-16
    57 49 : -0.429003
    58 49 : -0.579362
    59 49 : 1.27694
    60 49 : -0.902816
    61 49 : -2.25706
    62 49 : -0.430025
    108 49 : -0.430025
    109 49 : -0.582351
    110 49 : 1.27738
    138 49 : -4.18285e-07
    139 49 : 1.50001
    140 49 : -7.63811e-07
    141 49 : 0.430025
    142 49 : -1.35882
    143 49 : -0.352773
    147 49 : 0.902817
    148 49 : -2.25705
    149 49 : 0.430025
    9 50 : 0.902817
    10 50 : -1.85278
    11 50 : 1.35882
    48 50 : -7.3542e-08
    49 50 : -3.35963e-16
    50 50 : 7.00001
    57 50 : -0.903303
    58 50 : -2.22307
    59 50 : 0.58465
    60 50 : 0.430025
    61 50 : 1.07507
    62 50 : -0.902816
    108 50 : -0.902817
    109 50 : -2.22262
    110 50 : 0.582352
    138 50 : -9.44711e-07
    139 50 : 7.63812e-07
    140 50 : 1.50001
    141 50 : 0.902817
    142 50 : -1.85278
    143 50 : 1.35882
    147 50 : -0.430025
    148 50 : 1.07507
    149 50 : 0.902817
    42 51 : 5.74808e-08
    43 51 : 0.430026
    44 51 : 0.902817
    51 51 : 2
    52 51 : -1.89301e-07
    53 51 : 1.14229e-07
    54 51 : 2.0408e-08
    55 51 : -0.430026
    56 51 : -0.902817
    66 51 : -1
    67 51 : 3.47177e-07
    68 51 : 6.43623e-08
    120 51 : -8.51155e-08
    121 51 : 0.902816
    122 51 : -0.430025
    129 51 : 7.02472e-08
    130 51 : -0.902816
    131 51 : 0.430025
    42 52 : -8.64732e-07
    43 52 : -0.902816
    44 52 : 0.430027
    51 52 : -1.89301e-07
    52 52 : 7.00002
    53 52 : -8.74609e-15
    54 52 : 6.37852e-07
    55 52 : 0.902817
    56 52 : -0.430024
    66 52 : 9.86969e-08
    67 52 : 1.50001
    68 52 : 5.22104e-08
    120 52 : 1
    121 52 : -2.25705
    122 52 : 1.07507
    129 52 : -1
    130 52 : -2.25704
    131 52 : 1.07506
    42 53 : -1
    43 53 : 1.07507
    44 53 : 2.25704
    51 53 : 1.14229e-07
    52 53 : -8.7394e-15
    53 53 : 7.00002
    54 53 : 1
    55 53 : 1.07507
    56 53 : 2.25705
    66 53 : 5.08926e-08
    67 53 : -5.22104e-08
    68 53 : 1.50001
    120 53 : 5.95837e-07
    121 53 : 0.430024
    122 53 : 0.902817
    129 53 : -5.70376e-07
    130 53 : -0.430027
    131 53 : -0.902816
    15 54 : 2.68249e-08
    16 54 : -5.68239e-07
    17 54 : -1
    21 54 : -1
    22 54 : -4.9102e-07
    23 54 : 2.37394e-07
    24 54 : 1.60668e-08
    25 54 : 6.2915e-07
    26 54 : 1
    51 54 : 2.0408e-08
    52 54 : 6.37852e-07
    53 54 : 1
    54 54 : 2
    55 54 : -2.52503e-07
