    5 2 : 0.000344362
    5 3 : 1.0842e-19
    5 4 : 0.00103309
    5 5 : 3.43765e+08
    5 6 : 0.000103309
    5 7 : 0.000258272
    5 8 : 0.000344362
    5 9 : -5.16544e-05
    5 10 : 5.16544e-05
    5 11 : -0.000137745
    5 12 : 0
    5 13 : 0.000206617
    5 14 : 0.000688725
    5 15 : 5.16544e-05
    5 16 : 5.16544e-05
    5 17 : -0.000137745
    5 27 : 0.000516544
    5 28 : -5.16544e-05
    5 29 : -0.000654289
    5 30 : 0
    5 31 : -0.000206617
    5 32 : -0.00137745
    5 33 : -0.000516544
    5 34 : -5.16544e-05
    5 35 : -0.000654289
    5 36 : 0.000258272
    5 37 : -0.000258272
    5 38 : -0.000482107
    5 39 : -1.35525e-20
    5 40 : -0.00103309
    5 41 : -0.00130858
    5 42 : -0.000258272
    5 43 : -0.000258272
    5 44 : -0.000482107
    6 3 : -0.000688725
    6 4 : 0.000103309
    6 5 : 0.000103309
    6 6 : 3.43765e+08
    6 7 : -0.000516544
    6 8 : -0.000516544
    6 12 : -0.000654289
    6 13 : 0.000516544
    6 14 : 5.16544e-05
    6 15 : 0.000344362
    6 16 : -0.000103309
    6 17 : -0.000258272
    6 30 : -0.000654289
    6 31 : 5.16544e-05
    6 32 : 0.000516544
    6 33 : 0.000344362
    6 34 : -0.000258272
    6 35 : -0.000103309
    6 39 : -0.000482107
    6 40 : 0.000258272
    6 41 : 0.000258272
    6 42 : -0.000137745
    6 43 : -5.16544e-05
    6 44 : -5.16544e-05
    7 3 : -0.000103309
    7 4 : 0.000344362
    7 5 : 0.000258272
    7 6 : -0.000516544
    7 7 : 3.43765e+08
    7 8 : 0.000516544
    7 12 : 0.000516544
    7 13 : -0.000654289
    7 14 : -5.16544e-05
    7 15 : 0.000103309
    7 16 : -0.000688725
    7 17 : -0.000103309
    7 30 : -5.16544e-05
    7 31 : -0.000137745
    7 32 : 5.16544e-05
    7 33 : -0.000258272
    7 34 : 0.000344362
    7 35 : 0.000103309
    7 39 : 0.000258272
    7 40 : -0.000482107
    7 41 : -0.000258272
    7 42 : 5.16544e-05
    7 43 : -0.000654289
    7 44 : -0.000516544
    8 3 : -0.000103309
    8 4 : 0.000258272
    8 5 : 0.000344362
    8 6 : -0.000516544
    8 7 : 0.000516544
    8 8 : 3.43765e+08
    8 12 : -5.16544e-05
    8 13 : 5.16544e-05
    8 14 : -0.000137745
    8 15 : -0.000258272
    8 16 : 0.000103309
    8 17 : 0.000344362
    8 30 : 0.000516544
    8 31 : -5.16544e-05
    8 32 : -0.000654289
    8 33 : 0.000103309
    8 34 : -0.000103309
    8 35 : -0.000688725
    8 39 : 0.000258272
    8 40 : -0.000258272
    8 41 : -0.000482107
    8 42 : 5.16544e-05
    8 43 : -0.000516544
    8 44 : -0.000654289
    9 0 : 0.000344362
    9 1 : -0.000103309
    9 2 : 0.000258272
    9 3 : -0.000654289
    9 4 : 0.000516544
    9 5 : -5.16544e-05
    9 9 : 3.43765e+08
    9 10 : 0
    9 11 : 0.00103309
    9 12 : -0.00137745
    9 13 : 0
    9 14 : -0.000206617
    9 18 : 0.000344362
    9 19 : 0.000103309
    9 20 : 0.000258272
    9 21 : -0.000654289
    9 22 : -0.000516544
    9 23 : -5.16544e-05
    9 27 : -0.000137745
    9 28 : -5.16544e-05
    9 29 : 5.16544e-05
    9 30 : -0.000482107
    9 31 : 0.000258272
    9 32 : -0.000258272
    9 36 : 0.000688725
    9 37 : -5.42101e-20
    9 38 : 0.000206617
    9 39 : -0.00130858
    9 40 : -2.03288e-20
    9 41 : -0.00103309
    9 45 : -0.000137745
    9 46 : 5.16544e-05
    9 47 : 5.16544e-05
    9 48 : -0.000482107
    9 49 : -0.000258272
    9 50 : -0.000258272
    10 0 : 0.000103309
    10 1 : -0.000688725
    10 2 : 0.000103309
    10 3 : 0.000516544
    10 4 : -0.000654289
    10 5 : 5.16544e-05
    10 9 : 0
    10 10 : 3.43765e+08
    10 11 : -1.0842e-19
    10 12 : 0
    10 13 : 0.000688725
    10 14 : 0
    10 18 : -0.000103309
    10 19 : -0.000688725
    10 20 : -0.000103309
    10 21 : -0.000516544
    10 22 : -0.000654289
    10 23 : -5.16544e-05
    10 27 : 5.16544e-05
    10 28 : -0.000654289
    10 29 : 0.000516544
    10 30 : 0.000258272
    10 31 : -0.000482107
    10 32 : 0.000258272
    10 36 : -5.42101e-20
    10 37 : 0.000688725
    10 38 : 0
    10 39 : 0
    10 40 : -0.00027549
    10 41 : 0
    10 45 : -5.16544e-05
    10 46 : -0.000654289
    10 47 : -0.000516544
    10 48 : -0.000258272
    10 49 : -0.000482107
    10 50 : -0.000258272
    11 0 : 0.000258272
    11 1 : -0.000103309
    11 2 : 0.000344362
    11 3 : 5.16544e-05
    11 4 : -5.16544e-05
    11 5 : -0.000137745
    11 9 : 0.00103309
    11 10 : -2.1684e-19
    11 11 : 3.43765e+08
    11 12 : 0.000206617
    11 13 : -5.42101e-20
    11 14 : 0.000688725
    11 18 : 0.000258272
    11 19 : 0.000103309
    11 20 : 0.000344362
    11 21 : 5.16544e-05
    11 22 : 5.16544e-05
    11 23 : -0.000137745
    11 27 : -5.16544e-05
    11 28 : 0.000516544
    11 29 : -0.000654289
    11 30 : -0.000258272
    11 31 : 0.000258272
    11 32 : -0.000482107
    11 36 : -0.000206617
    11 37 : -2.71051e-20
    11 38 : -0.00137745
    11 39 : -0.00103309
    11 40 : -3.38813e-20
    11 41 : -0.00130858
    11 45 : -5.16544e-05
    11 46 : -0.000516544
    11 47 : -0.000654289
    11 48 : -0.000258272
    11 49 : -0.000258272
    11 50 : -0.000482107
    12 0 : -0.000654289
    12 1 : -0.000516544
    12 2 : 5.16544e-05
    12 3 : 0.000688725
    12 4 : 0
    12 5 : 0
    12 6 : -0.000654289
    12 7 : 0.000516544
    12 8 : -5.16544e-05
    12 9 : -0.00137745
    12 10 : 0
    12 11 : 0.000206617
    12 12 : 3.43765e+08
    12 13 : 0
    12 14 : 0
    12 15 : -0.00137745
    12 16 : 5.42101e-20
    12 17 : -0.000206617
    12 18 : -0.000654289
    12 19 : 0.000516544
    12 20 : 5.16544e-05
    12 21 : 0.000688725
    12 22 : -1.35525e-20
    12 23 : 0
    12 24 : -0.000654289
    12 25 : -0.000516544
    12 26 : -5.16544e-05
    12 27 : -0.000482107
    12 28 : -0.000258272
    12 29 : 0.000258272
    12 30 : -0.00027549
    12 31 : -6.77626e-21
    12 32 : -6.77626e-21
    12 33 : -0.000482107
    12 34 : 0.000258272
    12 35 : -0.000258272
    12 36 : -0.00130858
    12 37 : 1.35525e-20
    12 38 : 0.00103309
    12 39 : 0.00137745
    12 40 : -5.42101e-20
    12 41 : 0
    12 42 : -0.00130858
    12 43 : 1.35525e-20
    12 44 : -0.00103309
    12 45 : -0.000482107
    12 46 : 0.000258272
    12 47 : 0.000258272
    12 48 : -0.00027549
    12 49 : -2.03288e-20
    12 50 : 0
    12 51 : -0.000482107
    12 52 : -0.000258272
    12 53 : -0.000258272
    13 0 : -0.000516544
    13 1 : -0.000654289
    13 2 : 5.16544e-05
    13 3 : -1.35525e-20
    13 4 : -0.00137745
    13 5 : 0.000206617
    13 6 : 0.000516544
    13 7 : -0.000654289
    13 8 : 5.16544e-05
    13 9 : 0
    13 10 : 0.000688725
    13 11 : -5.42101e-20
    13 12 : 0
    13 13 : 3.43765e+08
    13 14 : 2.1684e-19
    13 15 : 1.35525e-20
    13 16 : 0.000688725
    13 17 : 0
    13 18 : 0.000516544
    13 19 : -0.000654289
    13 20 : -5.16544e-05
    13 21 : 0
    13 22 : -0.00137745
    13 23 : -0.000206617
    13 24 : -0.000516544
    13 25 : -0.000654289
    13 26 : -5.16544e-05
    13 27 : -0.000258272
    13 28 : -0.000482107
    13 29 : 0.000258272
    13 30 : 0
    13 31 : -0.00130858
    13 32 : 0.00103309
    13 33 : 0.000258272
    13 34 : -0.000482107
    13 35 : 0.000258272
    13 36 : -6.77626e-21
    13 37 : -0.00027549
    13 38 : -6.77626e-21
    13 39 : -5.42101e-20
    13 40 : 0.00137745
    13 41 : -6.77626e-20
    13 42 : -6.77626e-21
    13 43 : -0.00027549
    13 44 : 1.35525e-20
    13 45 : 0.000258272
    13 46 : -0.000482107
    13 47 : -0.000258272
    13 48 : 0
    13 49 : -0.00130858
    13 50 : -0.00103309
    13 51 : -0.000258272
    13 52 : -0.000482107
    13 53 : -0.000258272
    14 0 : -5.16544e-05
    14 1 : -5.16544e-05
    14 2 : -0.000137745
    14 3 : 0
    14 4 : -0.000206617
    14 5 : 0.000688725
    14 6 : 5.16544e-05
    14 7 : -5.16544e-05
    14 8 : -0.000137745
    14 9 : -0.000206617
    14 10 : -5.42101e-20
    14 11 : 0.000688725
    14 12 : 0
    14 13 : 2.1684e-19
    14 14 : 3.43765e+08
    14 15 : 0.000206617
    14 16 : 5.42101e-20
    14 17 : 0.000688725
    14 18 : -5.16544e-05
    14 19 : 5.16544e-05
    14 20 : -0.000137745
    14 21 : 0
    14 22 : 0.000206617
    14 23 : 0.000688725
    14 24 : 5.16544e-05
    14 25 : 5.16544e-05
    14 26 : -0.000137745
    14 27 : 0.000258272
    14 28 : 0.000258272
    14 29 : -0.000482107
    14 30 : -1.35525e-20
    14 31 : 0.00103309
    14 32 : -0.00130858
    14 33 : -0.000258272
    14 34 : 0.000258272
    14 35 : -0.000482107
    14 36 : 0.00103309
    14 37 : -2.71051e-20
    14 38 : -0.00130858
    14 39 : -2.71051e-20
    14 40 : -8.13152e-20
    14 41 : -0.0027549
    14 42 : -0.00103309
    14 43 : 0
    14 44 : -0.00130858
    14 45 : 0.000258272
    14 46 : -0.000258272
    14 47 : -0.000482107
    14 48 : 2.03288e-20
    14 49 : -0.00103309
    14 50 : -0.00130858
    14 51 : -0.000258272
    14 52 : -0.000258272
    14 53 : -0.000482107
    15 3 : -0.000654289
    15 4 : -0.000516544
    15 5 : 5.16544e-05
    15 6 : 0.000344362
    15 7 : 0.000103309
    15 8 : -0.000258272
    15 12 : -0.00137745
    15 13 : 1.35525e-20
    15 14 : 0.000206617
    15 15 : 3.43765e+08
    15 16 : -1.0842e-19
    15 17 : -0.00103309
    15 21 : -0.000654289
    15 22 : 0.000516544
    15 23 : 5.16544e-05
    15 24 : 0.000344362
    15 25 : -0.000103309
    15 26 : -0.000258272
    15 30 : -0.000482107
    15 31 : -0.000258272
    15 32 : 0.000258272
    15 33 : -0.000137745
    15 34 : 5.16544e-05
    15 35 : -5.16544e-05
    15 39 : -0.00130858
    15 40 : 2.03288e-20
    15 41 : 0.00103309
    15 42 : 0.000688725
    15 43 : 0
    15 44 : -0.000206617
    15 48 : -0.000482107
    15 49 : 0.000258272
    15 50 : 0.000258272
    15 51 : -0.000137745
    15 52 : -5.16544e-05
    15 53 : -5.16544e-05
    16 3 : -0.000516544
    16 4 : -0.000654289
    16 5 : 5.16544e-05
    16 6 : -0.000103309
    16 7 : -0.000688725
    16 8 : 0.000103309
    16 12 : 5.42101e-20
    16 13 : 0.000688725
    16 14 : 5.42101e-20
    16 15 : 0
    16 16 : 3.43765e+08
    16 17 : 2.1684e-19
    16 21 : 0.000516544
    16 22 : -0.000654289
    16 23 : -5.16544e-05
    16 24 : 0.000103309
    16 25 : -0.000688725
    16 26 : -0.000103309
    16 30 : -0.000258272
    16 31 : -0.000482107
    16 32 : 0.000258272
    16 33 : -5.16544e-05
    16 34 : -0.000654289
    16 35 : 0.000516544
    16 39 : 4.06576e-20
    16 40 : -0.00027549
    16 41 : -6.09864e-20
    16 42 : 5.42101e-20
    16 43 : 0.000688725
    16 44 : -4.06576e-20
    16 48 : 0.000258272
    16 49 : -0.000482107
    16 50 : -0.000258272
    16 51 : 5.16544e-05
    16 52 : -0.000654289
    16 53 : -0.000516544
    17 3 : -5.16544e-05
    17 4 : -5.16544e-05
    17 5 : -0.000137745
    17 6 : -0.000258272
    17 7 : -0.000103309
    17 8 : 0.000344362
    17 12 : -0.000206617
    17 13 : 0
    17 14 : 0.000688725
    17 15 : -0.00103309
    17 16 : 2.1684e-19
    17 17 : 3.43765e+08
    17 21 : -5.16544e-05
    17 22 : 5.16544e-05
    17 23 : -0.000137745
    17 24 : -0.000258272
    17 25 : 0.000103309
    17 26 : 0.000344362
    17 30 : 0.000258272
    17 31 : 0.000258272
    17 32 : -0.000482107
    17 33 : 5.16544e-05
    17 34 : 0.000516544
    17 35 : -0.000654289
    17 39 : 0.00103309
    17 40 : -4.06576e-20
    17 41 : -0.00130858
    17 42 : 0.000206617
    17 43 : -8.13152e-20
    17 44 : -0.00137745
    17 48 : 0.000258272
    17 49 : -0.000258272
    17 50 : -0.000482107
    17 51 : 5.16544e-05
    17 52 : -0.000516544
    17 53 : -0.000654289
    18 9 : 0.000344362
    18 10 : -0.000103309
    18 11 : 0.000258272
    18 12 : -0.000654289
    18 13 : 0.000516544
    18 14 : -5.16544e-05
    18 18 : 3.43765e+08
    18 19 : -0.000516544
    18 20 : 0.000516544
    18 21 : -0.000688725
    18 22 : 0.000103309
    18 23 : -0.000103309
    18 36 : -0.000137745
    18 37 : -5.16544e-05
    18 38 : 5.16544e-05
    18 39 : -0.000482107
    18 40 : 0.000258272
    18 41 : -0.000258272
    18 45 : 0.000344362
    18 46 : -0.000258272
    18 47 : 0.000103309
    18 48 : -0.000654289
    18 49 : 5.16544e-05
    18 50 : -0.000516544
    19 9 : 0.000103309
    19 10 : -0.000688725
    19 11 : 0.000103309
    19 12 : 0.000516544
    19 13 : -0.000654289
    19 14 : 5.16544e-05
    19 18 : -0.000516544
    19 19 : 3.43765e+08
    19 20 : -0.000516544
    19 21 : -0.000103309
    19 22 : 0.000344362
    19 23 : -0.000258272
    19 36 : 5.16544e-05
    19 37 : -0.000654289
    19 38 : 0.000516544
    19 39 : 0.000258272
    19 40 : -0.000482107
    19 41 : 0.000258272
    19 45 : -0.000258272
    19 46 : 0.000344362
    19 47 : -0.000103309
    19 48 : -5.16544e-05
    19 49 : -0.000137745
    19 50 : -5.16544e-05
    20 9 : 0.000258272
    20 10 : -0.000103309
    20 11 : 0.000344362
    20 12 : 5.16544e-05
    20 13 : -5.16544e-05
    20 14 : -0.000137745
    20 18 : 0.000516544
    20 19 : -0.000516544
    20 20 : 3.43765e+08
    20 21 : 0.000103309
    20 22 : -0.000258272
    20 23 : 0.000344362
    20 36 : -5.16544e-05
    20 37 : 0.000516544
    20 38 : -0.000654289
    20 39 : -0.000258272
    20 40 : 0.000258272
    20 41 : -0.000482107
    20 45 : -0.000103309
    20 46 : 0.000103309
    20 47 : -0.000688725
    20 48 : -0.000516544
    20 49 : 5.16544e-05
    20 50 : -0.000654289
    21 9 : -0.000654289
    21 10 : -0.000516544
    21 11 : 5.16544e-05
    21 12 : 0.000688725
    21 13 : 0
    21 14 : 0
    21 15 : -0.000654289
    21 16 : 0.000516544
    21 17 : -5.16544e-05
    21 18 : -0.000688725
    21 19 : -0.000103309
    21 20 : 0.000103309
    21 21 : 3.43765e+08
    21 22 : 0
    21 23 : 0
    21 24 : -0.000688725
    21 25 : 0.000103309
    21 26 : -0.000103309
    21 36 : -0.000482107
    21 37 : -0.000258272
    21 38 : 0.000258272
    21 39 : -0.00027549
    21 40 : -6.77626e-21
    21 41 : 0
    21 42 : -0.000482107
    21 43 : 0.000258272
    21 44 : -0.000258272
    21 45 : -0.000654289
    21 46 : -5.16544e-05
    21 47 : 0.000516544
    21 48 : 0.000688725
    21 49 : 0
    21 50 : -2.71051e-20
    21 51 : -0.000654289
    21 52 : 5.16544e-05
    21 53 : -0.000516544
    22 9 : -0.000516544
    22 10 : -0.000654289
    22 11 : 5.16544e-05
    22 12 : -1.35525e-20
    22 13 : -0.00137745
    22 14 : 0.000206617
    22 15 : 0.000516544
    22 16 : -0.000654289
    22 17 : 5.16544e-05
    22 18 : 0.000103309
    22 19 : 0.000344362
    22 20 : -0.000258272
    22 21 : 0
    22 22 : 3.43765e+08
    22 23 : -0.00103309
    22 24 : -0.000103309
    22 25 : 0.000344362
    22 26 : -0.000258272
    22 36 : -0.000258272
    22 37 : -0.000482107
    22 38 : 0.000258272
    22 39 : 0
    22 40 : -0.00130858
    22 41 : 0.00103309
    22 42 : 0.000258272
    22 43 : -0.000482107
    22 44 : 0.000258272
    22 45 : 5.16544e-05
    22 46 : -0.000137745
    22 47 : -5.16544e-05
    22 48 : 0
    22 49 : 0.000688725
    22 50 : -0.000206617
    22 51 : -5.16544e-05
    22 52 : -0.000137745
    22 53 : -5.16544e-05
    23 9 : -5.16544e-05
    23 10 : -5.16544e-05
    23 11 : -0.000137745
    23 12 : 0
    23 13 : -0.000206617
    23 14 : 0.000688725
    23 15 : 5.16544e-05
    23 16 : -5.16544e-05
    23 17 : -0.000137745
    23 18 : -0.000103309
    23 19 : -0.000258272
    23 20 : 0.000344362
    23 21 : -1.0842e-19
    23 22 : -0.00103309
    23 23 : 3.43765e+08
    23 24 : 0.000103309
    23 25 : -0.000258272
    23 26 : 0.000344362
    23 36 : 0.000258272
    23 37 : 0.000258272
    23 38 : -0.000482107
    23 39 : 3.38813e-20
    23 40 : 0.00103309
    23 41 : -0.00130858
    23 42 : -0.000258272
    23 43 : 0.000258272
    23 44 : -0.000482107
    23 45 : 0.000516544
    23 46 : 5.16544e-05
    23 47 : -0.000654289
    23 48 : -1.35525e-20
    23 49 : 0.000206617
    23 50 : -0.00137745
    23 51 : -0.000516544
    23 52 : 5.16544e-05
    23 53 : -0.000654289
    24 12 : -0.000654289
    24 13 : -0.000516544
    24 14 : 5.16544e-05
    24 15 : 0.000344362
    24 16 : 0.000103309
    24 17 : -0.000258272
    24 21 : -0.000688725
    24 22 : -0.000103309
    24 23 : 0.000103309
    24 24 : 3.43765e+08
    24 25 : 0.000516544
    24 26 : -0.000516544
    24 39 : -0.000482107
    24 40 : -0.000258272
    24 41 : 0.000258272
    24 42 : -0.000137745
    24 43 : 5.16544e-05
    24 44 : -5.16544e-05
    24 48 : -0.000654289
    24 49 : -5.16544e-05
    24 50 : 0.000516544
    24 51 : 0.000344362
    24 52 : 0.000258272
    24 53 : -0.000103309
    25 12 : -0.000516544
    25 13 : -0.000654289
    25 14 : 5.16544e-05
    25 15 : -0.000103309
    25 16 : -0.000688725
    25 17 : 0.000103309
    25 21 : 0.000103309
    25 22 : 0.000344362
    25 23 : -0.000258272
    25 24 : 0.000516544
    25 25 : 3.43765e+08
    25 26 : -0.000516544
    25 39 : -0.000258272
    25 40 : -0.000482107
    25 41 : 0.000258272
    25 42 : -5.16544e-05
    25 43 : -0.000654289
    25 44 : 0.000516544
    25 48 : 5.16544e-05
    25 49 : -0.000137745
    25 50 : -5.16544e-05
    25 51 : 0.000258272
    25 52 : 0.000344362
    25 53 : -0.000103309
    26 12 : -5.16544e-05
    26 13 : -5.16544e-05
    26 14 : -0.000137745
    26 15 : -0.000258272
    26 16 : -0.000103309
    26 17 : 0.000344362
    26 21 : -0.000103309
    26 22 : -0.000258272
    26 23 : 0.000344362
    26 24 : -0.000516544
    26 25 : -0.000516544
    26 26 : 3.43765e+08
    26 39 : 0.000258272
    26 40 : 0.000258272
    26 41 : -0.000482107
    26 42 : 5.16544e-05
    26 43 : 0.000516544
    26 44 : -0.000654289
    26 48 : 0.000516544
    26 49 : 5.16544e-05
    26 50 : -0.000654289
    26 51 : 0.000103309
    26 52 : 0.000103309
    26 53 : -0.000688725
    27 0 : 0.000344362
    27 1 : 0.000258272
    27 2 : -0.000103309
    27 3 : -0.000654289
    27 4 : -5.16544e-05
    27 5 : 0.000516544
    27 9 : -0.000137745
    27 10 : 5.16544e-05
    27 11 : -5.16544e-05
    27 12 : -0.000482107
    27 13 : -0.000258272
    27 14 : 0.000258272
    27 27 : 85.9414
    27 28 : 0.00103309
    27 29 : 1.0842e-19
    27 30 : -0.00137745
    27 31 : -0.000206617
    27 32 : -2.71051e-20
    27 36 : 0.000688725
    27 37 : 0.000206617
    27 38 : 0
    27 39 : -0.00130858
    27 40 : -0.00103309
    27 41 : -2.03288e-20
    27 54 : 0.000344362
    27 55 : 0.000258272
    27 56 : 0.000103309
    27 57 : -0.000654289
    27 58 : -5.16544e-05
    27 59 : -0.000516544
    27 63 : -0.000137745
    27 64 : 5.16544e-05
    27 65 : 5.16544e-05
    27 66 : -0.000482107
    27 67 : -0.000258272
    27 68 : -0.000258272
    28 0 : 0.000258272
    28 1 : 0.000344362
    28 2 : -0.000103309
    28 3 : 5.16544e-05
    28 4 : -0.000137745
    28 5 : -5.16544e-05
    28 9 : -5.16544e-05
    28 10 : -0.000654289
    28 11 : 0.000516544
    28 12 : -0.000258272
    28 13 : -0.000482107
    28 14 : 0.000258272
    28 27 : 0.00103309
    28 28 : 85.9414
    28 29 : -1.0842e-19
    28 30 : 0.000206617
    28 31 : 0.000688725
    28 32 : 0
    28 36 : -0.000206617
    28 37 : -0.00137745
    28 38 : -2.71051e-20
    28 39 : -0.00103309
    28 40 : -0.00130858
    28 41 : -3.38813e-20
    28 54 : 0.000258272
    28 55 : 0.000344362
    28 56 : 0.000103309
    28 57 : 5.16544e-05
    28 58 : -0.000137745
    28 59 : 5.16544e-05
    28 63 : -5.16544e-05
    28 64 : -0.000654289
    28 65 : -0.000516544
    28 66 : -0.000258272
    28 67 : -0.000482107
    28 68 : -0.000258272
    29 0 : 0.000103309
    29 1 : 0.000103309
    29 2 : -0.000688725
    29 3 : 0.000516544
    29 4 : 5.16544e-05
    29 5 : -0.000654289
    29 9 : 5.16544e-05
    29 10 : 0.000516544
    29 11 : -0.000654289
    29 12 : 0.000258272
    29 13 : 0.000258272
    29 14 : -0.000482107
    29 27 : 1.0842e-19
    29 28 : 1.0842e-19
    29 29 : 85.9414
    29 30 : 1.35525e-20
    29 31 : 0
    29 32 : 0.000688725
    29 36 : 0
    29 37 : 0
    29 38 : 0.000688725
    29 39 : 6.77626e-21
    29 40 : -6.77626e-21
    29 41 : -0.00027549
    29 54 : -0.000103309
    29 55 : -0.000103309
    29 56 : -0.000688725
    29 57 : -0.000516544
    29 58 : -5.16544e-05
    29 59 : -0.000654289
    29 63 : -5.16544e-05
    29 64 : -0.000516544
    29 65 : -0.000654289
    29 66 : -0.000258272
    29 67 : -0.000258272
    29 68 : -0.000482107
    30 0 : -0.000654289
    30 1 : 5.16544e-05
    30 2 : -0.000516544
    30 3 : 0.000688725
    30 4 : -5.42101e-20
    30 5 : 0
    30 6 : -0.000654289
    30 7 : -5.16544e-05
    30 8 : 0.000516544
    30 9 : -0.000482107
    30 10 : 0.000258272
    30 11 : -0.000258272
    30 12 : -0.00027549
    30 13 : -6.77626e-21
    30 14 : -2.03288e-20
    30 15 : -0.000482107
    30 16 : -0.000258272
    30 17 : 0.000258272
    30 27 : -0.00137745
    30 28 : 0.000206617
    30 29 : 1.35525e-20
    30 30 : 171.883
    30 31 : -2.1684e-19
    30 32 : 1.0842e-19
    30 33 : -0.00137745
    30 34 : -0.000206617
    30 35 : -2.71051e-20
    30 36 : -0.00130858
    30 37 : 0.00103309
    30 38 : 2.03288e-20
    30 39 : 0.00137745
    30 40 : -2.71051e-20
    30 41 : 0
    30 42 : -0.00130858
    30 43 : -0.00103309
    30 44 : 1.35525e-20
    30 54 : -0.000654289
    30 55 : 5.16544e-05
    30 56 : 0.000516544
    30 57 : 0.000688725
    30 58 : -5.42101e-20
    30 59 : 0
    30 60 : -0.000654289
    30 61 : -5.16544e-05
    30 62 : -0.000516544
    30 63 : -0.000482107
    30 64 : 0.000258272
    30 65 : 0.000258272
    30 66 : -0.00027549
    30 67 : 0
    30 68 : 0
    30 69 : -0.000482107
    30 70 : -0.000258272
    30 71 : -0.000258272
    31 0 : -5.16544e-05
    31 1 : -0.000137745
    31 2 : -5.16544e-05
    31 3 : -5.42101e-20
    31 4 : 0.000688725
