 -4.525519723168777444592117e-07   3.318713718049774075003855e-07  -3.699048425130800287146217e-09  -9.514808593713094522434788e-08   4.557382018179543215914674e-07  -6.452795595282613422886785e-08  -1.814190914216325969323827e-07   3.548459663377130508303222e-07  -2.086577350623999705498367e-07  -2.567191870662565259698754e-08   4.182213731289053911663518e-07  -1.965568004760118635042092e-07   6.555832057150838262642059e-08   3.265731070348904383370719e-07  -1.958849881895657812662848e-07  -1.185966460286831555613174e-08   2.452651556143917742074004e-07  -2.076201417534834100699087e-07   1.337409004068660434147507e-07   1.881636280185806111906854e-07  -1.025948610263960862914215e-07  -2.228753960569528371196140e-08   7.205070202121800864582095e-08  -1.357571413056584014265589e-07   5.289545486529606679732538e-08   2.994658125297049138398400e-08  -6.350765993990493091091452e-08  -3.827076816439698964502410e-08  -3.431734238102305280837295e-08  -6.682162648949661555556234e-08 
  4.525519723168777444592117e-07  -3.699048425130800287146217e-09   3.318713718049774075003855e-07   1.814190914216326498719419e-07  -2.086577350623999705498367e-07   3.548459663377129449512038e-07   9.514808593713093198945808e-08  -6.452795595282617393353725e-08   4.557382018179543215914674e-07   2.567191870662562612720793e-08  -1.965568004760118370344296e-07   4.182213731289053382267926e-07  -2.541704607114269758997075e-07  -1.528092647052087484176562e-07   2.784681857075858190738338e-07  -1.088765376225588309121726e-07  -1.147675077748563143337544e-07   2.374300265496622756233115e-07  -3.345945589286496514014042e-07  -1.423474339038953341918053e-07   5.654190778540754607007219e-08  -1.421975006830593064783327e-07  -3.676814183761589703202999e-08   4.747966706665211806143054e-08  -2.155102008534175504350790e-07  -6.923527736046831390849976e-08  -2.650458256012078959092961e-08  -1.118696181781411394477580e-07  -1.111867485039027862211479e-08  -3.635940262521605254230565e-08 
 -1.058262021836087137862672e-07  -1.849332159949056742556775e-07  -3.921466438470862834045144e-07  -7.009236179420042109070374e-08   2.678686747693216547117973e-08  -3.291278402771833092577938e-07   2.703461702489842881706966e-07  -6.610795597394371604385658e-08  -3.295196553617934684671644e-07   1.281735199238508903332620e-07   6.555832057150838262642059e-08  -2.541704607114269758997075e-07   7.101685249614378279736692e-07   8.637971915925984578694225e-08   5.181521166668498393289720e-08   3.660682554780501666574105e-07   5.093878570849011222867759e-08   5.845436000805635283588118e-08   6.086507196627933830978402e-07  -6.037823428556745853638314e-08   2.478339252390010003303277e-07   3.179078268407755652013419e-07  -1.167524118696726365868008e-07   2.462199572455656974284276e-07   6.152110926134918075373529e-08  -3.644360691653708816816371e-07   4.868844366650951149180901e-08   2.302503983771079900062171e-08  -3.039990278207199613288026e-07   1.450740055136600864670753e-07 
 -6.253091811060406098255393e-07  -9.014315322615037319109389e-08  -3.449141930854916170496791e-07  -1.542365707950277003578012e-07   1.496128684437055323929860e-08  -2.036223758832536168699074e-08  -4.101568645731729754936418e-07   4.420196882846859371986846e-07  -3.549292200427694384497266e-07  -1.009230749239725367720591e-07   3.265731070348903853975127e-07  -1.528092647052087748874358e-07   8.637971915925987225672185e-08   8.415653279757067021537068e-07  -6.949714588745770064387810e-08   4.769304306237309694131655e-08   5.191640840447049063202407e-07  -1.490763379023911122762069e-07   2.605781844908828550049645e-07   6.560169706506180647100275e-07   1.067404560079439395413198e-07   6.798683532571419381098651e-08   3.708306732918026373286712e-07  -8.675102164705004712961302e-08   2.509138392174973260947382e-08   1.950517066355168931383217e-07   7.399756424117345959353716e-09  -7.049434323735327882394383e-08   7.084578902460356764073714e-08  -9.045163820200055489184881e-08 
  4.822932126404865216534742e-08  -2.696230110168372467003512e-08   2.503672430461082807208288e-07  -1.481044020052235096032619e-07  -2.274795246985273622251846e-07   9.269575185408139466591826e-08   1.452925323743572480817191e-08  -7.493292704590959595632103e-08   5.285347993019617661929850e-07  -8.768906521594608297100735e-08  -1.958849881895657018569459e-07   2.784681857075858720133930e-07   5.181521166668506995968090e-08  -6.949714588745754182520049e-08   7.333660137220838330266793e-07   6.170010265417339459302181e-08  -8.433960226501709933684972e-08   4.463883670788036253727470e-07  -7.312249353744933968079957e-08  -1.698801956103949464686379e-07   6.244242082774196422385220e-07   6.148071005017893320508925e-08  -7.126714428715734288004194e-08   4.230031463239559492581167e-07  -3.408390094206111822086407e-07  -3.290933593814610225659260e-07   2.496841148445251383582763e-07  -8.843067906970663574245286e-08  -1.242117956731893063627385e-07   1.898677245260078783802037e-07 
 -7.009236179420043432559354e-08  -1.285609359370083715993355e-07  -1.737800368632428383617276e-07  -9.713004977606103858633017e-08  -5.933212443284642043555814e-08  -2.066431619953957786090556e-07   1.281735199238508638634824e-07  -8.694446465099917883901699e-08  -1.016676754889194409040495e-07   8.015376631785712300885501e-08  -1.185966460286831886485419e-08  -1.088765376225587912075032e-07   3.660682554780501666574105e-07   4.769304306237311017620636e-08   6.170010265417340782791161e-08   3.193062865603337805898315e-07   8.244598892527965925510673e-08   1.033555765660003984694103e-07   3.179078268407756181409011e-07   5.791397367792621372939758e-08   7.155357169796691328667818e-08   2.773123514163262670074170e-07   4.181606669217664664628116e-08   1.477613421955138044685060e-07   2.302503983771077914828701e-08  -8.257033505774125840573851e-08  -7.635468724931862969087859e-08  -2.037039736354675330166507e-09  -1.203057645776572889996644e-07  -3.765146479684973232045234e-09 
 -5.110343449207614734009094e-07  -3.808712723076455729433475e-08  -1.737281233057459673208754e-07  -2.237660761389364894484780e-07   3.705864205817246874107325e-09  -4.672205382627099853194675e-08  -3.357479133020238631679487e-07   2.621397422836221603953746e-07  -1.831120436801429482201443e-07  -1.274918666922333926869361e-07   2.452651556143917212678412e-07  -1.147675077748563672733136e-07   5.093878570849016516823679e-08   5.191640840447049063202407e-07  -8.433960226501708610195992e-08   8.244598892527969895977614e-08   4.735528546679738666046883e-07  -1.244198648431978812377166e-07   2.484079807513393638591622e-07   4.421580776841802181936054e-07  -6.892252569319969244078446e-08   1.434240045098766597481691e-07   3.660783776764378599568608e-07  -1.215825794190159682188425e-07   1.387142706509897728553790e-07   1.579749105632914165564713e-07  -1.206507457328613375594775e-07   2.696045035397848563049622e-09   6.386060656891557387468752e-08  -1.205913047187916448196464e-07 
  2.086933721205101840305075e-07  -7.411363898110684923552851e-08   1.457441659292165051995516e-07  -4.220921028930579562291948e-08  -1.925312296136795282038549e-07   4.128731968201116629308702e-08   1.471357731621052698946618e-07  -1.655822092146315285242375e-07   3.429015504588540970155311e-07   6.755664466806246218631747e-09  -2.076201417534833836001291e-07   2.374300265496622756233115e-07   5.845436000805637930566078e-08  -1.490763379023910858064273e-07   4.463883670788036253727470e-07   1.033555765660004117043001e-07  -1.244198648431978547679370e-07   4.294994481390893585121731e-07  -1.189404353754461706686374e-07  -8.909564024100776374331950e-08   3.516757419315784742723009e-07   4.615340437781381783639769e-08  -4.524099234447598989729766e-08   3.553698969197066057043339e-07  -2.976392929580497271264451e-07  -9.401268814232845752066080e-08   1.027386029873199103504614e-07  -1.267669560927401405732613e-07  -2.845539035057937737111173e-08   8.111200902774612412551717e-08 
 -3.761867067021978285039786e-07  -2.255075753142483799451492e-07  -4.544949660235283552371936e-07  -2.118408037611989934803115e-07  -3.085038905834451272787753e-08  -3.391012567168148821233149e-07   2.057968493297008592876737e-08   2.070729520638905325331623e-08  -4.137027029113061379127594e-07  -1.183795631516547722917156e-10   1.337409004068660169449711e-07  -3.345945589286496514014042e-07   6.086507196627933830978402e-07   2.605781844908829608840829e-07  -7.312249353744933968079957e-08   3.179078268407756181409011e-07   2.484079807513393109196030e-07  -1.189404353754462103733068e-07   7.603291362688384856722331e-07   1.102197061026428264262055e-07   1.414031792850194926767620e-07   3.949343378786361298207362e-07   8.097207603795627739053624e-08   8.944571507339167678363358e-08   3.933682171679363771834800e-07  -2.374629075313375676367162e-07   8.820476750776445162641746e-08   1.981034564872869871536576e-07  -2.142950934932124561918087e-07   1.589964917560761778145013e-07 
 -5.163411672929785069632077e-07  -1.939394245317764725124491e-07  -3.656153897214442359061171e-07  -1.844688196424995714514623e-07  -9.587889264057488654279573e-08  -8.425315698718928233476165e-08  -3.878121038688455099146374e-07   2.435729324914911305422220e-07  -3.634690776579228346912292e-07  -1.111295355603194518861378e-07   1.881636280185805847209058e-07  -1.423474339038953341918053e-07  -6.037823428556737912704434e-08   6.560169706506180647100275e-07  -1.698801956103949464686379e-07   5.791397367792617402472818e-08   4.421580776841801652540462e-07  -8.909564024100776374331950e-08   1.102197061026428661308749e-07   7.622417110097062442137161e-07  -3.015292079038877668276737e-08   8.906995499921817375604772e-08   4.656071818340967851328855e-07  -7.178052323031516977384854e-08   9.184737494474068118052604e-08   5.453333078920615418095502e-07  -5.511582553286205035504119e-09  -2.299694965442189452746165e-08   2.947201034544069556715283e-07  -1.318106445969432871330641e-07 
 -1.636613740447983340982536e-07  -1.235151983385703797111929e-07  -6.930340081260455564330828e-08  -1.854828261326598631043996e-07  -1.556952339124584242788024e-07  -8.785432398217538056937350e-08  -5.183303836071614449475123e-09  -1.411096043158902873561751e-08   1.751664754639608915072696e-07  -8.972412296146420904007494e-08  -1.025948610263960068820826e-07   5.654190778540749974795789e-08   2.478339252390010003303277e-07   1.067404560079439130715402e-07   6.244242082774197481176404e-07   7.155357169796695299134759e-08  -6.892252569319961303144565e-08   3.516757419315784742723009e-07   1.414031792850194397372028e-07  -3.015292079038877668276737e-08   8.343224031087482878371684e-07   8.134783611212980688790169e-08  -1.116042263670802008524894e-07   5.076462435205708319000350e-07  -2.411055149683138766001636e-07  -2.899863037689098287331892e-07   5.369010127660071139772051e-07  -3.230165208271437061495602e-08  -1.301604465569441991984771e-07   3.634579006740545314371076e-07 
 -2.118408037611990199500911e-07  -1.736939979716632401373673e-07  -1.962576478034961944184946e-07  -2.220769629473510347307882e-07  -1.268249307973897325223993e-07  -2.317715634429160911491132e-07  -1.183795631516547722917156e-10  -9.778317419921177838769297e-08  -1.030704843225718031291809e-07  -2.649745702770208587566869e-08  -2.228753960569526385962670e-08  -1.421975006830593064783327e-07   3.179078268407755652013419e-07   6.798683532571416734120690e-08   6.148071005017890673530965e-08   2.773123514163262670074170e-07   1.434240045098766332783895e-07   4.615340437781381783639769e-08   3.949343378786361298207362e-07   8.906995499921818699093752e-08   8.134783611212979365301189e-08   3.509622867169667979124850e-07   1.259233870606090285964283e-07   1.174320315715290843259933e-07   1.981034564872869342140984e-07  -3.320607524042116382307884e-08  -2.209252649671506161466942e-08   1.549335861285808288486244e-07  -4.909140035435343540713417e-08   5.589237667484507471832997e-08 
 -3.668520877699429232346657e-07  -1.542841726320287434484440e-07  -1.499036116704025781697242e-07  -2.223733920595514930944038e-07  -1.717875509122386403081822e-07  -2.927133428344381812464072e-08  -3.326729374934444302585657e-07   9.936318018636975323452042e-08  -1.030541891979170185489025e-07  -1.527249929611700646615684e-07   7.205070202121800864582095e-08  -3.676814183761591688436469e-08  -1.167524118696725571774620e-07   3.708306732918026373286712e-07  -7.126714428715731641026233e-08   4.181606669217668635095056e-08   3.660783776764378599568608e-07  -4.524099234447596342751806e-08   8.097207603795635679987504e-08   4.656071818340966792537671e-07  -1.116042263670802140873792e-07   1.259233870606090815359875e-07   4.450617558567140605543691e-07  -9.765967025946483608548677e-08   1.599789096394987778798369e-07   3.683800387817039953428045e-07  -1.271497327864609901869808e-07   5.489544746823568041230830e-08   2.625412840815016353279547e-07  -1.452227932109060088328341e-07 
 -3.099558005216537790975774e-09  -9.004477922924511520895002e-08  -2.944904399072162292539878e-08  -1.362231021807543835166679e-07  -1.041540068333576956533443e-07  -1.389410338656618889056297e-07   1.318192789716607693323530e-07  -1.418881057323743489947650e-07   1.453423556176183047645637e-07  -1.176004732758453214617062e-08  -1.357571413056583484869997e-07   4.747966706665209820909584e-08   2.462199572455656974284276e-07  -8.675102164705008683428242e-08   4.230031463239560021976759e-07   1.477613421955138309382856e-07  -1.215825794190160211584017e-07   3.553698969197066057043339e-07   8.944571507339165031385397e-08  -7.178052323031516977384854e-08   5.076462435205709377791534e-07   1.174320315715290975608831e-07  -9.765967025946480961570717e-08   4.677821580961491618428987e-07  -2.152775113766350297873648e-07  -1.348213583674265490841196e-07   2.897979653467573858867130e-07  -4.809447114774404110111250e-08  -6.733031946032254384121047e-08   2.598790008468886279828980e-07 
 -1.836293935258706435199383e-07  -1.027633383186437762556880e-07  -1.907477603447626437716499e-07  -1.023610361345670894622046e-07  -2.820114221663037476546853e-08  -1.326388279838682696066074e-07  -1.096554354122735418479038e-07  -3.325365594875078508705106e-08  -2.715449439165882147686289e-07  -6.465046930376178474806975e-08   5.289545486529606679732538e-08  -2.155102008534175504350790e-07   6.152110926134918075373529e-08   2.509138392174977893158813e-08  -3.408390094206111822086407e-07   2.302503983771079900062171e-08   1.387142706509897728553790e-07  -2.976392929580496741868859e-07   3.933682171679364301230392e-07   9.184737494474076058986484e-08  -2.411055149683138236606044e-07   1.981034564872869871536576e-07   1.599789096394987514100573e-07  -2.152775113766350297873648e-07   7.383540409181567501864258e-07   1.381751887063328323212497e-07   9.482670794430099830309828e-08   3.831338335339465920472801e-07   8.567090986415170886003655e-08   7.398085763094739440769252e-08 
 -1.958686416281512823288206e-07  -8.744638923751707378491339e-08  -1.423254710586039201662402e-07  -8.122730814350558810602498e-08  -4.868539570560383524840668e-08  -4.387214910074301689277100e-08  -2.687517359438307755556267e-07   1.556881029037457175862505e-08  -2.237082625798182768364001e-07  -8.530463277370628144362884e-08   2.994658125297050461887380e-08  -6.923527736046831390849976e-08  -3.644360691653709346211963e-07   1.950517066355168931383217e-07  -3.290933593814609166868076e-07  -8.257033505774125840573851e-08   1.579749105632914430262509e-07  -9.401268814232851046022000e-08  -2.374629075313375411669366e-07   5.453333078920616476886686e-07  -2.899863037689098287331892e-07  -3.320607524042120352774824e-08   3.683800387817039953428045e-07  -1.348213583674266020236788e-07   1.381751887063328587910293e-07   8.309025352475850236593446e-07  -3.457372646359504299507686e-08   7.444420648562012952267599e-08   5.047284195258617469034856e-07  -1.200400538025548123392762e-07 
 -9.764245703525520387296637e-08  -6.189649339208559772617128e-08  -7.559043336353473506722124e-08  -7.961266205699306619221825e-08  -4.957458327841566827615648e-08  -6.258994418437163865474035e-08  -3.604686392150826400472265e-08  -2.027334380330567779001142e-08   9.101925268202319024313533e-09  -7.731011321441522866390443e-08  -6.350765993990491767602472e-08  -2.650458256012079620837451e-08   4.868844366650948502202941e-08   7.399756424117332724463915e-09   2.496841148445250854187171e-07  -7.635468724931861645598878e-08  -1.206507457328613110896979e-07   1.027386029873199500551308e-07   8.820476750776439868685825e-08  -5.511582553286205035504119e-09   5.369010127660072198563235e-07  -2.209252649671507484955922e-08  -1.271497327864609901869808e-07   2.897979653467574917658314e-07   9.482670794430102477287788e-08  -3.457372646359504299507686e-08   7.305529995159186759236627e-07   8.520756100947900021483269e-08  -6.457199019592939552955369e-08   4.461512915405155788854555e-07 
 -1.023610361345670894622046e-07  -7.834089118315552387615173e-08  -8.249907901734311718720171e-08  -1.049517067421880606729306e-07  -6.389926373931627997066688e-08  -9.470145705959011667364494e-08  -6.465046930376178474806975e-08  -7.800380641832655642634069e-08  -8.461093956979491397652317e-08  -7.430852317306298983801052e-08  -3.827076816439698964502410e-08  -1.118696181781411394477580e-07   2.302503983771079238317681e-08  -7.049434323735329205883363e-08  -8.843067906970660927267326e-08  -2.037039736354655477831805e-09   2.696045035397855180494522e-09  -1.267669560927400876337021e-07   1.981034564872869342140984e-07  -2.299694965442189452746165e-08  -3.230165208271435738006622e-08   1.549335861285808288486244e-07   5.489544746823569364719810e-08  -4.809447114774403448366760e-08   3.831338335339465920472801e-07   7.444420648562010305289638e-08   8.520756100947900021483269e-08   3.398852271528153898582953e-07   1.097868516089609349322656e-07   1.216514629758959244374664e-07 
 -1.340189860685861430822054e-07  -6.951110159266805517302073e-08  -5.042575245036177806001198e-08  -9.329929756704220884515902e-08  -8.451592238637248624609998e-08  -1.129645743365148998480554e-08  -2.147573873526623755972397e-07  -2.272940579195910454496332e-08  -6.566058462431266931328040e-08  -1.126344324468036262047296e-07  -3.431734238102305942581786e-08  -1.111867485039027200466988e-08  -3.039990278207199613288026e-07   7.084578902460360734540654e-08  -1.242117956731892004836200e-07  -1.203057645776572889996644e-07   6.386060656891558710957733e-08  -2.845539035057933766644233e-08  -2.142950934932124561918087e-07   2.947201034544068497924099e-07  -1.301604465569441727286975e-07  -4.909140035435342217224437e-08   2.625412840815016882675139e-07  -6.733031946032257031099007e-08   8.567090986415169562514675e-08   5.047284195258618527826040e-07  -6.457199019592946170400269e-08   1.097868516089609349322656e-07   4.603876307618522840564058e-07  -9.686066700457714699324079e-08 
 -2.682098413191250459859289e-08  -4.302097992879691372636040e-08  -4.176423829730742534757120e-08  -6.530142323186420103404260e-08  -3.331888839233350439783508e-08  -8.077214527201864898892677e-08   5.214264136454085225481659e-08  -6.708235267606057550613389e-08   2.617140448480881295546261e-08  -3.750595389573450288805257e-08  -6.682162648949661555556234e-08  -3.635940262521606577719545e-08   1.450740055136600335275161e-07  -9.045163820200063430118761e-08   1.898677245260078254406445e-07  -3.765146479684963305877883e-09  -1.205913047187916448196464e-07   8.111200902774611089062737e-08   1.589964917560761778145013e-07  -1.318106445969433665424029e-07   3.634579006740545314371076e-07   5.589237667484508133577487e-08  -1.452227932109060882421729e-07   2.598790008468886279828980e-07   7.398085763094743411236192e-08  -1.200400538025548123392762e-07   4.461512915405156318250147e-07   1.216514629758959509072460e-07  -9.686066700457712052346119e-08   4.287041575529326911084315e-07 
 -8.921148789319381259893191e-06  -3.476292585612003673376832e-19  -3.053892918902899463688000e-19  -8.921148789320634868655127e-06   2.096863044754946041342168e-19  -3.349475312547125567636213e-20  -8.921148789321300636551669e-06   1.066509166923907306273676e-19   5.757514656456570821524811e-19  -8.921148789320804275244578e-06   2.841150337160386275987822e-19   5.431598774268200924275618e-20  -8.516739501922938274797170e-06   2.888344499330321676345537e-07   2.830866490545228189235007e-07  -8.516739501923675193461281e-06   2.819370888781841921631917e-07   2.899840101086352521592908e-07  -5.281465202745619323394625e-06   2.651240257306665255946374e-06   2.496049633576438378382636e-06  -5.281465202744285246502700e-06   2.465011508828969055782260e-06   2.682278382053545890648409e-06   4.057582163336392893802571e-05   3.563877951719949421132208e-05   3.436050735094178597934730e-05   4.057582163336441005273975e-05   3.410485291768978761278719e-05   3.589443395045149935414577e-05 
  1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01 
  1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01   1.000000000000000055511151e-01 
