5001 7
1.29999999999999992e-05 9.79209077314666843e+00 1.28856073024702367e-02 0.00000000000000000e+00 -9.79209077314666843e+00 2.46519032881566189e-32 9.79209077314666804e-03 
1.39999999999999998e-05 9.76893562698412943e+00 1.38636586224767776e-02 0.00000000000000000e+00 -9.76893562698412943e+00 1.23259516440783095e-31 9.76893562698412897e-03 
1.49999999999999987e-05 9.74482724285498669e+00 1.48393467659687344e-02 0.00000000000000000e+00 -9.74482724285498669e+00 -2.46519032881566189e-32 9.74482724285498716e-03 
1.59999999999999993e-05 9.71976898307040749e+00 1.58125765772650050e-02 0.00000000000000000e+00 -9.71976898307040749e+00 -4.93038065763132378e-32 9.71976898307040822e-03 
1.69999999999999999e-05 9.69376430151873159e+00 1.67832532414944613e-02 0.00000000000000000e+00 -9.69376430151873159e+00 -0.00000000000000000e+00 9.69376430151873240e-03 
1.80000000000000005e-05 9.66681674322874329e+00 1.77512822937318376e-02 0.00000000000000000e+00 -9.66681674322874329e+00 -0.00000000000000000e+00 9.66681674322874412e-03 
1.89999999999999977e-05 9.63892994392425706e+00 1.87165696280894890e-02 0.00000000000000000e+00 -9.63892994392425706e+00 -1.10933564796704785e-31 9.63892994392425741e-03 
1.99999999999999982e-05 9.61010762957008247e+00 1.96790215067642084e-02 0.00000000000000000e+00 -9.61010762957008247e+00 1.01689101063646053e-31 9.61010762957008324e-03 
2.09999999999999988e-05 9.58035361590944134e+00 2.06385445690381863e-02 0.00000000000000000e+00 -9.58035361590944134e+00 -0.00000000000000000e+00 9.58035361590944129e-03 
2.19999999999999994e-05 9.54967180799285309e+00 2.15950458402332998e-02 0.00000000000000000e+00 -9.54967180799285309e+00 -9.55261252416068983e-32 9.54967180799285408e-03 
2.30000000000000000e-05 9.51806619969858225e+00 2.25484327406178728e-02 0.00000000000000000e+00 -9.51806619969858225e+00 1.23259516440783095e-31 9.51806619969858270e-03 
2.40000000000000006e-05 9.48554087324466977e+00 2.34986130942650383e-02 0.00000000000000000e+00 -9.48554087324466977e+00 -0.00000000000000000e+00 9.48554087324466992e-03 
2.49999999999999978e-05 9.45209999869263662e+00 2.44454951378619036e-02 0.00000000000000000e+00 -9.45209999869263662e+00 1.23259516440783095e-31 9.45209999869263753e-03 
2.59999999999999984e-05 9.41774783344290256e+00 2.53889875294686859e-02 0.00000000000000000e+00 -9.41774783344290256e+00 6.16297582203915473e-33 9.41774783344290212e-03 
2.69999999999999990e-05 9.38248872172197323e+00 2.63289993572269308e-02 0.00000000000000000e+00 -9.38248872172197323e+00 -9.86076131526264757e-32 9.38248872172197344e-03 
2.79999999999999996e-05 9.34632709406145956e+00 2.72654401480161082e-02 0.00000000000000000e+00 -9.34632709406145956e+00 1.23259516440783095e-32 9.34632709406145977e-03 
2.90000000000000002e-05 9.30926746676900585e+00 2.81982198760576327e-02 0.00000000000000000e+00 -9.30926746676900585e+00 -0.00000000000000000e+00 9.30926746676900667e-03 
2.99999999999999974e-05 9.27131444139116567e+00 2.91272489714656420e-02 0.00000000000000000e+00 -9.27131444139116567e+00 -1.23259516440783095e-32 9.27131444139116592e-03 
3.10000000000000014e-05 9.23247270416827881e+00 3.00524383287436199e-02 0.00000000000000000e+00 -9.23247270416827881e+00 -0.00000000000000000e+00 9.23247270416827949e-03 
3.19999999999999986e-05 9.19274702548146827e+00 3.09736993152261095e-02 0.00000000000000000e+00 -9.19274702548146827e+00 -1.54074395550978868e-32 9.19274702548146874e-03 
3.29999999999999958e-05 9.15214225929173608e+00 3.18909437794647685e-02 0.00000000000000000e+00 -9.15214225929173608e+00 2.69630192214213019e-33 9.15214225929173592e-03 
3.39999999999999997e-05 9.11066334257129107e+00 3.28040840595579183e-02 0.00000000000000000e+00 -9.11066334257129107e+00 -9.86076131526264757e-32 9.11066334257129053e-03 
3.49999999999999969e-05 9.06831529472715125e+00 3.37130329914228435e-02 0.00000000000000000e+00 -9.06831529472715125e+00 9.86076131526264757e-32 9.06831529472715107e-03 
3.60000000000000009e-05 9.02510321701706353e+00 3.46177039170100578e-02 0.00000000000000000e+00 -9.02510321701706353e+00 -4.93038065763132378e-32 9.02510321701706364e-03 
3.69999999999999981e-05 8.98103229195784181e+00 3.55180106924588013e-02 0.00000000000000000e+00 -8.98103229195784181e+00 -1.23259516440783095e-32 8.98103229195784149e-03 
3.79999999999999953e-05 8.93610778272617345e+00 3.64138676961930086e-02 -1.73472347597680709e-18 -8.93610778272617345e+00 1.47911419728939714e-31 8.93610778272617597e-03 
3.89999999999999993e-05 8.89033503255195967e+00 3.73051898369569160e-02 0.00000000000000000e+00 -8.89033503255195967e+00 4.93038065763132378e-32 8.89033503255196034e-03 
3.99999999999999965e-05 8.84371946410425913e+00 3.81918925617897309e-02 0.00000000000000000e+00 -8.84371946410425913e+00 -6.16297582203915473e-33 8.84371946410426012e-03 
4.10000000000000005e-05 8.79626657886990770e+00 3.90738918639384480e-02 0.00000000000000000e+00 -8.79626657886990770e+00 -4.93038065763132378e-32 8.79626657886990737e-03 
4.19999999999999977e-05 8.74798195652488531e+00 3.99511042907081948e-02 -1.73472347597680709e-18 -8.74798195652488531e+00 2.46519032881566189e-32 8.74798195652488723e-03 
4.29999999999999949e-05 8.69887125429849561e+00 4.08234469512493703e-02 0.00000000000000000e+00 -8.69887125429849561e+00 2.46519032881566189e-32 8.69887125429849584e-03 
4.39999999999999989e-05 8.64894020633041549e+00 4.16908375242808146e-02 0.00000000000000000e+00 -8.64894020633041549e+00 -0.00000000000000000e+00 8.64894020633041535e-03 
4.49999999999999961e-05 8.59819462302072424e+00 4.25531942657483772e-02 1.73472347597680709e-18 -8.59819462302072424e+00 2.46519032881566189e-32 8.59819462302072353e-03 
4.60000000000000000e-05 8.54664039037294465e+00 4.34104360164180650e-02 0.00000000000000000e+00 -8.54664039037294465e+00 -0.00000000000000000e+00 8.54664039037294522e-03 
4.69999999999999972e-05 8.49428346933018119e+00 4.42624822094032228e-02 0.00000000000000000e+00 -8.49428346933018119e+00 -0.00000000000000000e+00 8.49428346933018066e-03 
4.80000000000000012e-05 8.44112989510444933e+00 4.51092528776249613e-02 0.00000000000000000e+00 -8.44112989510444933e+00 -9.86076131526264757e-32 8.44112989510444924e-03 
4.89999999999999984e-05 8.38718577649923169e+00 4.59506686612051463e-02 0.00000000000000000e+00 -8.38718577649923169e+00 2.46519032881566189e-32 8.38718577649923136e-03 
4.99999999999999956e-05 8.33245729522537104e+00 4.67866508147913723e-02 0.00000000000000000e+00 -8.33245729522537104e+00 2.46519032881566189e-32 8.33245729522537164e-03 
5.09999999999999996e-05 8.27695070521034992e+00 4.76171212148131587e-02 0.00000000000000000e+00 -8.27695070521034992e+00 -2.46519032881566189e-32 8.27695070521035012e-03 
5.19999999999999968e-05 8.22067233190105462e+00 4.84420023666687349e-02 0.00000000000000000e+00 -8.22067233190105462e+00 -6.16297582203915473e-32 8.22067233190105530e-03 
5.30000000000000008e-05 8.16362857156006783e+00 4.92612174118417928e-02 0.00000000000000000e+00 -8.16362857156006783e+00 4.93038065763132378e-32 8.16362857156006753e-03 
5.39999999999999980e-05 8.10582589055561442e+00 5.00746901349475720e-02 0.00000000000000000e+00 -8.10582589055561442e+00 2.46519032881566189e-32 8.10582589055561416e-03 
5.49999999999999952e-05 8.04727082464518517e+00 5.08823449707076145e-02 0.00000000000000000e+00 -8.04727082464518517e+00 -0.00000000000000000e+00 8.04727082464518594e-03 
5.59999999999999992e-05 7.98796997825295652e+00 5.16841070108525202e-02 0.00000000000000000e+00 -7.98796997825295652e+00 -7.39557098644698568e-32 7.98796997825295708e-03 
5.69999999999999964e-05 7.92793002374105704e+00 5.24799020109522271e-02 1.73472347597680709e-18 -7.92793002374105704e+00 4.93038065763132378e-32 7.92793002374105570e-03 
5.80000000000000003e-05 7.86715770067478637e+00 5.32696563971730153e-02 0.00000000000000000e+00 -7.86715770067478637e+00 9.86076131526264757e-32 7.86715770067478691e-03 
5.89999999999999975e-05 7.80565981508184148e+00 5.40532972729608485e-02 -8.67361737988403547e-19 -7.80565981508184059e+00 -0.00000000000000000e+00 7.80565981508184181e-03 
5.99999999999999947e-05 7.74344323870564200e+00 5.48307524256502199e-02 0.00000000000000000e+00 -7.74344323870564200e+00 -1.23259516440783095e-32 7.74344323870564209e-03 
6.09999999999999987e-05 7.68051490825283878e+00 5.56019503329981471e-02 0.00000000000000000e+00 -7.68051490825283878e+00 4.93038065763132378e-32 7.68051490825283865e-03 
6.20000000000000027e-05 7.61688182463507424e+00 5.63668201696425480e-02 0.00000000000000000e+00 -7.61688182463507424e+00 1.23259516440783095e-31 7.61688182463507446e-03 
6.29999999999999999e-05 7.55255105220508938e+00 5.71252918134845661e-02 0.00000000000000000e+00 -7.55255105220508938e+00 -0.00000000000000000e+00 7.55255105220508944e-03 
6.39999999999999971e-05 7.48752971798725397e+00 5.78772958519941927e-02 0.00000000000000000e+00 -7.48752971798725397e+00 -0.00000000000000000e+00 7.48752971798725443e-03 
6.49999999999999943e-05 7.42182501090259183e+00 5.86227635884386949e-02 0.00000000000000000e+00 -7.42182501090259183e+00 -7.39557098644698568e-32 7.42182501090259215e-03 
6.59999999999999915e-05 7.35544418098841035e+00 5.93616270480332511e-02 8.67361737988403547e-19 -7.35544418098841035e+00 -9.86076131526264757e-32 7.35544418098841007e-03 
6.70000000000000023e-05 7.28839453861258679e+00 6.00938189840133016e-02 0.00000000000000000e+00 -7.28839453861258679e+00 1.23259516440783095e-31 7.28839453861258695e-03 
6.79999999999999995e-05 7.22068345368261788e+00 6.08192728836280672e-02 0.00000000000000000e+00 -7.22068345368261788e+00 -8.24298016197736945e-32 7.22068345368261783e-03 
6.89999999999999967e-05 7.15231835484951084e+00 6.15379229740546790e-02 0.00000000000000000e+00 -7.15231835484951084e+00 -7.39557098644698568e-32 7.15231835484951128e-03 
6.99999999999999939e-05 7.08330672870658873e+00 6.22497042282324914e-02 0.00000000000000000e+00 -7.08330672870658873e+00 -4.93038065763132378e-32 7.08330672870658914e-03 
7.09999999999999911e-05 7.01365611898331842e+00 6.29545523706169924e-02 0.00000000000000000e+00 -7.01365611898331842e+00 -9.86076131526264757e-32 7.01365611898331891e-03 
7.20000000000000018e-05 6.94337412573422519e+00 6.36524038828528704e-02 0.00000000000000000e+00 -6.94337412573422519e+00 -6.70223620646758077e-32 6.94337412573422554e-03 
7.29999999999999990e-05 6.87246840452298713e+00 6.43431960093657218e-02 0.00000000000000000e+00 -6.87246840452298713e+00 -3.08148791101957736e-32 6.87246840452298766e-03 
7.39999999999999962e-05 6.80094666560180539e+00 6.50268667628719627e-02 0.00000000000000000e+00 -6.80094666560180539e+00 -2.46519032881566189e-32 6.80094666560180586e-03 
7.49999999999999934e-05 6.72881667308612208e+00 6.57033549298063763e-02 0.00000000000000000e+00 -6.72881667308612208e+00 -4.93038065763132378e-32 6.72881667308612187e-03 
7.59999999999999906e-05 6.65608624412478100e+00 6.63726000756669210e-02 0.00000000000000000e+00 -6.65608624412478100e+00 -2.46519032881566189e-32 6.65608624412478145e-03 
7.70000000000000014e-05 6.58276324806571367e+00 6.70345425502764380e-02 -8.67361737988403547e-19 -6.58276324806571367e+00 -0.00000000000000000e+00 6.58276324806571483e-03 
7.79999999999999986e-05 6.50885560561725374e+00 6.76891234929605928e-02 0.00000000000000000e+00 -6.50885560561725374e+00 -0.00000000000000000e+00 6.50885560561725428e-03 
7.89999999999999958e-05 6.43437128800514113e+00 6.83362848376417170e-02 0.00000000000000000e+00 -6.43437128800514113e+00 -4.93038065763132378e-32 6.43437128800514093e-03 
7.99999999999999930e-05 6.35931831612533038e+00 6.89759693178482597e-02 -8.67361737988403547e-19 -6.35931831612533038e+00 -0.00000000000000000e+00 6.35931831612533173e-03 
8.09999999999999902e-05 6.28370475969267694e+00 6.96081204716391677e-02 -8.67361737988403547e-19 -6.28370475969267694e+00 4.93038065763132378e-32 6.28370475969267789e-03 
8.20000000000000009e-05 6.20753873638559739e+00 7.02326826464430981e-02 0.00000000000000000e+00 -6.20753873638559739e+00 -2.46519032881566189e-32 6.20753873638559776e-03 
8.29999999999999981e-05 6.13082841098678344e+00 7.08496010038117130e-02 0.00000000000000000e+00 -6.13082841098678344e+00 -0.00000000000000000e+00 6.13082841098678329e-03 
8.39999999999999954e-05 6.05358199452008083e+00 7.14588215240870572e-02 0.00000000000000000e+00 -6.05358199452008083e+00 -6.16297582203915473e-33 6.05358199452008059e-03 
8.49999999999999926e-05 5.97580774338359344e+00 7.20602910109822414e-02 0.00000000000000000e+00 -5.97580774338359344e+00 1.23259516440783095e-32 5.97580774338359391e-03 
8.59999999999999898e-05 5.89751395847913251e+00 7.26539570960753750e-02 0.00000000000000000e+00 -5.89751395847913251e+00 6.16297582203915473e-32 5.89751395847913293e-03 
8.70000000000000005e-05 5.81870898433807771e+00 7.32397682432162356e-02 0.00000000000000000e+00 -5.81870898433807771e+00 -1.54074395550978868e-32 5.81870898433807775e-03 
8.79999999999999977e-05 5.73940120824375644e+00 7.38176737528453281e-02 0.00000000000000000e+00 -5.73940120824375644e+00 2.46519032881566189e-32 5.73940120824375632e-03 
8.89999999999999949e-05 5.65959905935042418e+00 7.43876237662250417e-02 0.00000000000000000e+00 -5.65959905935042418e+00 4.31408307542740831e-32 5.65959905935042428e-03 
8.99999999999999921e-05 5.57931100779894518e+00 7.49495692695825166e-02 -8.67361737988403547e-19 -5.57931100779894518e+00 -2.46519032881566189e-32 5.57931100779894638e-03 
9.09999999999999893e-05 5.49854556382925796e+00 7.55034620981639287e-02 0.00000000000000000e+00 -5.49854556382925796e+00 -0.00000000000000000e+00 5.49854556382925810e-03 
9.20000000000000001e-05 5.41731127688971625e+00 7.60492549401998869e-02 -8.67361737988403547e-19 -5.41731127688971625e+00 -0.00000000000000000e+00 5.41731127688971706e-03 
9.29999999999999973e-05 5.33561673474340914e+00 7.65869013407815408e-02 0.00000000000000000e+00 -5.33561673474340914e+00 -0.00000000000000000e+00 5.33561673474340897e-03 
9.39999999999999945e-05 5.25347056257153611e+00 7.71163557056473020e-02 0.00000000000000000e+00 -5.25347056257153611e+00 7.39557098644698568e-32 5.25347056257153590e-03 
9.49999999999999917e-05 5.17088142207394963e+00 7.76375733048795813e-02 0.00000000000000000e+00 -5.17088142207394963e+00 -3.69778549322349284e-32 5.17088142207395001e-03 
9.60000000000000024e-05 5.08785801056693288e+00 7.81505102765116255e-02 8.67361737988403547e-19 -5.08785801056693288e+00 6.16297582203915473e-32 5.08785801056693254e-03 
9.69999999999999996e-05 5.00440906007833242e+00 7.86551236300438994e-02 0.00000000000000000e+00 -5.00440906007833242e+00 -8.62816615085481662e-32 5.00440906007833253e-03 
9.79999999999999968e-05 4.92054333644011610e+00 7.91513712498698313e-02 0.00000000000000000e+00 -4.92054333644011610e+00 5.85482703093719699e-32 4.92054333644011653e-03 
9.89999999999999940e-05 4.83626963837846624e+00 7.96392118986107705e-02 8.67361737988403547e-19 -4.83626963837846624e+00 -2.46519032881566189e-32 4.83626963837846535e-03 
9.99999999999999912e-05 4.75159679660149070e+00 8.01186052203597815e-02 0.00000000000000000e+00 -4.75159679660149070e+00 -0.00000000000000000e+00 4.75159679660149079e-03 
1.01000000000000002e-04 4.66653367288465049e+00 8.05895117438340941e-02 0.00000000000000000e+00 -4.66653367288465049e+00 3.69778549322349284e-32 4.66653367288465040e-03 
1.01999999999999999e-04 4.58108915915399617e+00 8.10518928854360304e-02 0.00000000000000000e+00 -4.58108915915399617e+00 1.23259516440783095e-32 4.58108915915399640e-03 
1.02999999999999996e-04 4.49527217656730649e+00 8.15057109522221018e-02 0.00000000000000000e+00 -4.49527217656730649e+00 -4.31408307542740831e-32 4.49527217656730659e-03 
1.03999999999999994e-04 4.40909167459322493e+00 8.19509291447801380e-02 0.00000000000000000e+00 -4.40909167459322493e+00 -3.08148791101957736e-32 4.40909167459322543e-03 
1.04999999999999991e-04 4.32255663008848678e+00 8.23875115600142260e-02 0.00000000000000000e+00 -4.32255663008848678e+00 -0.00000000000000000e+00 4.32255663008848656e-03 
1.06000000000000002e-04 4.23567604637332984e+00 8.28154231938373064e-02 0.00000000000000000e+00 -4.23567604637332984e+00 -0.00000000000000000e+00 4.23567604637332951e-03 
1.06999999999999999e-04 4.14845895230518558e+00 8.32346299437712461e-02 0.00000000000000000e+00 -4.14845895230518558e+00 -3.08148791101957736e-33 4.14845895230518593e-03 
1.07999999999999996e-04 4.06091440135074500e+00 8.36450986114540551e-02 0.00000000000000000e+00 -4.06091440135074500e+00 -0.00000000000000000e+00 4.06091440135074484e-03 
1.08999999999999993e-04 3.97305147065648745e+00 8.40467969050544272e-02 0.00000000000000000e+00 -3.97305147065648745e+00 -2.50370892770340661e-33 3.97305147065648775e-03 
1.09999999999999990e-04 3.88487926011777640e+00 8.44396934415931472e-02 0.00000000000000000e+00 -3.88487926011777640e+00 -2.85037631769310906e-32 3.88487926011777665e-03 
1.11000000000000001e-04 3.79640689144661225e+00 8.48237577491713773e-02 0.00000000000000000e+00 -3.79640689144661225e+00 -1.84889274661174642e-32 3.79640689144661227e-03 
1.11999999999999998e-04 3.70764350723813152e+00 8.51989602691056308e-02 0.00000000000000000e+00 -3.70764350723813152e+00 1.54074395550978868e-32 3.70764350723813176e-03 
1.12999999999999996e-04 3.61859827003595713e+00 8.55652723579693464e-02 4.33680868994201774e-19 -3.61859827003595713e+00 -0.00000000000000000e+00 3.61859827003595692e-03 
1.13999999999999993e-04 3.52928036139648560e+00 8.59226662895409693e-02 -4.33680868994201774e-19 -3.52928036139648560e+00 -6.16297582203915473e-33 3.52928036139648618e-03 
1.14999999999999990e-04 3.43969898095221138e+00 8.62711152566584122e-02 0.00000000000000000e+00 -3.43969898095221138e+00 -2.46519032881566189e-32 3.43969898095221154e-03 
1.16000000000000001e-04 3.34986334547417908e+00 8.66105933729797300e-02 0.00000000000000000e+00 -3.34986334547417908e+00 -6.16297582203915473e-33 3.34986334547417901e-03 
1.16999999999999998e-04 3.25978268793366022e+00 8.69410756746501340e-02 0.00000000000000000e+00 -3.25978268793366022e+00 2.88889491658085378e-33 3.25978268793366025e-03 
1.17999999999999995e-04 3.16946625656314929e+00 8.72625381218749829e-02 0.00000000000000000e+00 -3.16946625656314929e+00 -6.16297582203915473e-33 3.16946625656314932e-03 
1.18999999999999992e-04 3.07892331391677265e+00 8.75749576003989894e-02 0.00000000000000000e+00 -3.07892331391677265e+00 -1.23259516440783095e-32 3.07892331391677269e-03 
1.19999999999999989e-04 2.98816313593020411e+00 8.78783119228913334e-02 0.00000000000000000e+00 -2.98816313593020411e+00 3.08148791101957736e-33 2.98816313593020400e-03 
1.21000000000000000e-04 2.89719501098018517e+00 8.81725798302368524e-02 0.00000000000000000e+00 -2.89719501098018517e+00 -1.54074395550978868e-32 2.89719501098018506e-03 
1.21999999999999997e-04 2.80602823894373810e+00 8.84577409927330555e-02 0.00000000000000000e+00 -2.80602823894373810e+00 -0.00000000000000000e+00 2.80602823894373797e-03 
1.22999999999999981e-04 2.71467213025717413e+00 8.87337760111931023e-02 0.00000000000000000e+00 -2.71467213025717413e+00 6.16297582203915473e-33 2.71467213025717398e-03 
1.24000000000000005e-04 2.62313600497498367e+00 8.90006664179547186e-02 0.00000000000000000e+00 -2.62313600497498367e+00 -3.00445071324408793e-32 2.62313600497498384e-03 
1.25000000000000003e-04 2.53142919182870640e+00 8.92583946777949222e-02 0.00000000000000000e+00 -2.53142919182870640e+00 -2.46519032881566189e-32 2.53142919182870654e-03 
1.26000000000000000e-04 2.43956102728587654e+00 8.95069441887506589e-02 0.00000000000000000e+00 -2.43956102728587654e+00 3.85185988877447171e-32 2.43956102728587650e-03 
1.26999999999999997e-04 2.34754085460913098e+00 8.97462992828454154e-02 0.00000000000000000e+00 -2.34754085460913098e+00 -0.00000000000000000e+00 2.34754085460913081e-03 
1.27999999999999994e-04 2.25537802291558487e+00 8.99764452267216575e-02 0.00000000000000000e+00 -2.25537802291558487e+00 -1.23259516440783095e-32 2.25537802291558495e-03 
1.28999999999999991e-04 2.16308188623655839e+00 9.01973682221792750e-02 4.33680868994201774e-19 -2.16308188623655839e+00 -6.16297582203915473e-33 2.16308188623655796e-03 
1.29999999999999989e-04 2.07066180257775168e+00 9.04090554066199897e-02 0.00000000000000000e+00 -2.07066180257775168e+00 1.23259516440783095e-32 2.07066180257775177e-03 
1.30999999999999986e-04 1.97812713297996390e+00 9.06114948533978809e-02 0.00000000000000000e+00 -1.97812713297996390e+00 6.16297582203915473e-33 1.97812713297996394e-03 
1.31999999999999983e-04 1.88548724058044681e+00 9.08046755720759019e-02 0.00000000000000000e+00 -1.88548724058044681e+00 -6.16297582203915473e-33 1.88548724058044677e-03 
1.33000000000000007e-04 1.79275148967498676e+00 9.09885875085886808e-02 2.16840434497100887e-19 -1.79275148967498676e+00 1.23259516440783095e-32 1.79275148967498652e-03 
1.34000000000000005e-04 1.69992924478080876e+00 9.11632215453114930e-02 0.00000000000000000e+00 -1.69992924478080876e+00 6.16297582203915473e-33 1.69992924478080888e-03 
1.35000000000000002e-04 1.60702986970039441e+00 9.13285695010355586e-02 -2.16840434497100887e-19 -1.60702986970039441e+00 -6.16297582203915473e-33 1.60702986970039465e-03 
1.35999999999999999e-04 1.51406272658630847e+00 9.14846241308499009e-02 2.16840434497100887e-19 -1.51406272658630847e+00 -0.00000000000000000e+00 1.51406272658630831e-03 
1.36999999999999996e-04 1.42103717500712179e+00 9.16313791259295712e-02 0.00000000000000000e+00 -1.42103717500712179e+00 -3.08148791101957736e-33 1.42103717500712185e-03 
1.37999999999999993e-04 1.32796257101453063e+00 9.17688291132306572e-02 0.00000000000000000e+00 -1.32796257101453063e+00 -9.24446373305873209e-33 1.32796257101453060e-03 
1.38999999999999991e-04 1.23484826621175592e+00 9.18969696550919757e-02 0.00000000000000000e+00 -1.23484826621175592e+00 1.54074395550978868e-33 1.23484826621175596e-03 
1.39999999999999988e-04 1.14170360682332062e+00 9.20157972487437303e-02 0.00000000000000000e+00 -1.14170360682332062e+00 -0.00000000000000000e+00 1.14170360682332075e-03 
1.40999999999999985e-04 1.04853793276629204e+00 9.21253093257232147e-02 0.00000000000000000e+00 -1.04853793276629204e+00 -0.00000000000000000e+00 1.04853793276629215e-03 
1.41999999999999982e-04 9.55360576723086941e-01 9.22255042511977013e-02 0.00000000000000000e+00 -9.55360576723086941e-01 -0.00000000000000000e+00 9.55360576723086972e-04 
1.43000000000000006e-04 8.62180863215921134e-01 9.23163813231946545e-02 0.00000000000000000e+00 -8.62180863215921134e-01 -0.00000000000000000e+00 8.62180863215921203e-04 
1.44000000000000004e-04 7.69008107683004538e-01 9.23979407717396006e-02 0.00000000000000000e+00 -7.69008107683004538e-01 -0.00000000000000000e+00 7.69008107683004502e-04 
1.45000000000000001e-04 6.75851615556564145e-01 9.24701837579015862e-02 0.00000000000000000e+00 -6.75851615556564145e-01 1.54074395550978868e-33 6.75851615556564153e-04 
1.45999999999999998e-04 5.82720681342790314e-01 9.25331123727465565e-02 -1.08420217248550443e-19 -5.82720681342790314e-01 1.54074395550978868e-33 5.82720681342790460e-04 
1.46999999999999995e-04 4.89624587703794301e-01 9.25867296361988917e-02 0.00000000000000000e+00 -4.89624587703794301e-01 3.08148791101957736e-33 4.89624587703794295e-04 
1.47999999999999992e-04 3.96572604541666596e-01 9.26310394958111682e-02 0.00000000000000000e+00 -3.96572604541666596e-01 5.77778983316170756e-33 3.96572604541666602e-04 
1.48999999999999990e-04 3.03573988084726576e-01 9.26660468254424941e-02 0.00000000000000000e+00 -3.03573988084726576e-01 -3.85185988877447171e-34 3.03573988084726576e-04 
1.49999999999999987e-04 2.10637979976052103e-01 9.26917574238455416e-02 0.00000000000000000e+00 -2.10637979976052103e-01 1.54074395550978868e-33 2.10637979976052112e-04 
1.50999999999999984e-04 1.17773806364377814e-01 9.27081780131625705e-02 0.00000000000000000e+00 -1.17773806364377814e-01 7.70371977754894341e-34 1.17773806364377816e-04 
1.51999999999999981e-04 2.49906769974502854e-02 9.27153162373306611e-02 -3.38813178901720136e-21 -2.49906769974502854e-02 -0.00000000000000000e+00 2.49906769974502901e-05 
1.53000000000000006e-04 -6.77022156820709653e-02 9.27131806603964381e-02 6.77022156820709681e-05 -7.70371977754894341e-34 -6.77022156820709653e-02 2.25694915357879202e-36 
1.54000000000000003e-04 -1.60295697438079338e-01 9.27017807647404352e-02 1.60295697438079344e-04 -1.92592994438723585e-33 -1.60295697438079338e-01 3.00926553810505602e-36 
1.55000000000000000e-04 -2.52780613139766408e-01 9.26811269492115453e-02 2.52780613139766419e-04 7.70371977754894341e-34 -2.52780613139766408e-01 6.01853107621011204e-36 
1.55999999999999997e-04 -3.45147827657559414e-01 9.26512305271716963e-02 3.45147827657559425e-04 2.69630192214213019e-33 -3.45147827657559414e-01 0.00000000000000000e+00 
1.56999999999999994e-04 -4.37388226756163900e-01 9.26121037244510142e-02 4.37388226756163902e-04 -0.00000000000000000e+00 -4.37388226756163900e-01 0.00000000000000000e+00 
1.57999999999999992e-04 -5.29492717984626049e-01 9.25637596772139748e-02 5.29492717984626077e-04 -0.00000000000000000e+00 -5.29492717984626049e-01 6.01853107621011204e-36 
1.58999999999999989e-04 -6.21452231563327406e-01 9.25062124297365701e-02 6.21452231563327418e-04 -0.00000000000000000e+00 -6.21452231563327406e-01 1.20370621524202241e-35 
1.59999999999999986e-04 -7.13257721267827716e-01 9.24394769320950188e-02 7.13257721267827709e-04 -1.54074395550978868e-33 -7.13257721267827716e-01 1.20370621524202241e-35 
