1501 6
0.148 0.2926704 -1.4504 0.2 0 0 
0.149 0.2912151 -1.4602 0.2 0 0 
0.15 0.28975 -1.47 0.2 0 0 
0.151 0.2882751 -1.4798 0.2 0 0 
0.152 0.2867904 -1.4896 0.2 0 0 
0.153 0.2852959 -1.4994 0.2 0 0 
0.154 0.2837916 -1.5092 0.2 0 0 
0.155 0.2822775 -1.519 0.2 0 0 
0.156 0.2807536 -1.5288 0.2 0 0 
0.157 0.2792199 -1.5386 0.2 0 0 
0.158 0.2776764 -1.5484 0.2 0 0 
0.159 0.2761231 -1.5582 0.2 0 0 
0.16 0.27456 -1.568 0.2 0 0 
0.161 0.2729871 -1.5778 0.2 0 0 
0.162 0.2714044 -1.5876 0.2 0 0 
0.163 0.2698119 -1.5974 0.2 0 0 
0.164 0.2682096 -1.6072 0.2 0 0 
0.165 0.2665975 -1.617 0.2 0 0 
0.166 0.2649756 -1.6268 0.2 0 0 
0.167 0.2633439 -1.6366 0.2 0 0 
0.168 0.2617024 -1.6464 0.2 0 0 
0.169 0.2600511 -1.6562 0.2 0 0 
0.17 0.25839 -1.666 0.2 0 0 
0.171 0.2567191 -1.6758 0.2 0 0 
0.172 0.2550384 -1.6856 0.2 0 0 
0.173 0.2533479 -1.6954 0.2 0 0 
0.174 0.2516476 -1.7052 0.2 0 0 
0.175 0.2499375 -1.715 0.2 0 0 
0.176 0.2482176 -1.7248 0.2 0 0 
0.177 0.2464879 -1.7346 0.2 0 0 
0.178 0.2447484 -1.7444 0.2 0 0 
0.179 0.2429991 -1.7542 0.2 0 0 
0.18 0.24124 -1.764 0.2 0 0 
0.181 0.2394711 -1.7738 0.2 0 0 
0.182 0.2376924 -1.7836 0.2 0 0 
0.183 0.2359039 -1.7934 0.2 0 0 
0.184 0.2341056 -1.8032 0.2 0 0 
0.185 0.2322975 -1.813 0.2 0 0 
0.186 0.2304796 -1.8228 0.2 0 0 
0.187 0.2286519 -1.8326 0.2 0 0 
0.188 0.2268144 -1.8424 0.2 0 0 
0.189 0.2249671 -1.8522 0.2 0 0 
0.19 0.22311 -1.862 0.2 0 0 
0.191 0.2212431 -1.8718 0.2 0 0 
0.192 0.2193664 -1.8816 0.2 0 0 
0.193 0.2174799 -1.8914 0.2 0 0 
0.194 0.2155836 -1.9012 0.2 0 0 
0.195 0.2136775 -1.911 0.2 0 0 
0.196 0.2117616 -1.9208 0.2 0 0 
0.197 0.2098359 -1.9306 0.2 0 0 
0.198 0.2079004 -1.9404 0.2 0 0 
0.199 0.2059551 -1.9502 0.2 0 0 
0.2 0.204 -1.96 0.2 0 0 
0.201 0.2020351 -1.9698 0.2 0 0 
0.202 0.2000604 -1.9796 0.2 0 0 
0.203 0.1980759 -1.9894 0.2 0 0 
0.204 0.1960816 -1.9992 0.2 0 0 
0.205 0.1940775 -2.009 0.2 0 0 
0.206 0.1920636 -2.0188 0.2 0 0 
0.207 0.1900399 -2.0286 0.2 0 0 
0.208 0.1880064 -2.0384 0.2 0 0 
0.209 0.1859631 -2.0482 0.2 0 0 
0.21 0.18391 -2.058 0.2 0 0 
0.211 0.1818471 -2.0678 0.2 0 0 
0.212 0.1797744 -2.0776 0.2 0 0 
0.213 0.1776919 -2.0874 0.2 0 0 
0.214 0.1755996 -2.0972 0.2 0 0 
0.215 0.1734975 -2.107 0.2 0 0 
0.216 0.1713856 -2.1168 0.2 0 0 
0.217 0.1692639 -2.1266 0.2 0 0 
0.218 0.1671324 -2.1364 0.2 0 0 
0.219 0.1649911 -2.1462 0.2 0 0 
0.22 0.16284 -2.156 0.2 0 0 
0.221 0.1606791 -2.1658 0.2 0 0 
0.222 0.1585084 -2.1756 0.2 0 0 
0.223 0.1563279 -2.1854 0.2 0 0 
0.224 0.1541376 -2.1952 0.2 0 0 
0.225 0.1519375 -2.205 0.2 0 0 
0.226 0.1497276 -2.2148 0.2 0 0 
0.227 0.1475079 -2.2246 0.2 0 0 
0.228 0.1452784 -2.2344 0.2 0 0 
0.229 0.1430391 -2.2442 0.2 0 0 
0.23 0.14079 -2.254 0.2 0 0 
0.231 0.1385311 -2.2638 0.2 0 0 
0.232 0.1362624 -2.2736 0.2 0 0 
0.233 0.1339839 -2.2834 0.2 0 0 
0.234 0.1316956 -2.2932 0.2 0 0 
0.235 0.1293975 -2.303 0.2 0 0 
0.236 0.1270896 -2.3128 0.2 0 0 
0.237 0.1247719 -2.3226 0.2 0 0 
0.238 0.1224444 -2.3324 0.2 0 0 
0.239 0.1201071 -2.3422 0.2 0 0 
0.24 0.11776 -2.352 0.2 0 0 
0.241 0.1154031 -2.3618 0.2 0 0 
0.242 0.1130364 -2.3716 0.2 0 0 
0.243 0.1106599 -2.3814 0.2 0 0 
0.244 0.1082736 -2.3912 0.2 0 0 
0.245 0.1058775 -2.401 0.2 0 0 
0.246 0.1034716 -2.4108 0.2 0 0 
0.247 0.1010559 -2.4206 0.2 0 0 
0.248 0.0986303999999998 -2.4304 0.2 0 0 
0.249 0.0961950999999998 -2.4402 0.2 0 0 
0.25 0.0937499999999998 -2.45 0.2 0 0 
0.251 0.0912950999999998 -2.4598 0.2 0 0 
0.252 0.0888303999999998 -2.46959999999999 0.2 0 0 
0.253 0.0863558999999998 -2.47939999999999 0.2 0 0 
0.254 0.0838715999999998 -2.48919999999999 0.2 0 0 
0.255 0.0813774999999998 -2.49899999999999 0.2 0 0 
0.256 0.0788735999999998 -2.50879999999999 0.2 0 0 
0.257 0.0763598999999998 -2.51859999999999 0.2 0 0 
0.258 0.0738363999999998 -2.52839999999999 0.2 0 0 
0.259 0.0713030999999998 -2.53819999999999 0.2 0 0 
0.26 0.0687599999999998 -2.54799999999999 0.2 0 0 
0.261 0.0662070999999998 -2.55779999999999 0.2 0 0 
0.262 0.0636443999999998 -2.56759999999999 0.2 0 0 
0.263 0.0610718999999998 -2.57739999999999 0.2 0 0 
0.264 0.0584895999999998 -2.58719999999999 0.2 0 0 
0.265 0.0558974999999998 -2.59699999999999 0.2 0 0 
0.266 0.0532955999999998 -2.60679999999999 0.2 0 0 
0.267 0.0506838999999998 -2.61659999999999 0.2 0 0 
0.268 0.0480623999999998 -2.62639999999999 0.2 0 0 
0.269 0.0454310999999998 -2.63619999999999 0.2 0 0 
0.27 0.0427899999999998 -2.64599999999999 0.2 0 0 
0.271 0.0401390999999999 -2.65579999999999 0.2 0 0 
0.272 0.0374783999999999 -2.66559999999999 0.2 0 0 
0.273 0.0348078999999999 -2.67539999999999 0.2 0 0 
0.274 0.0321275999999999 -2.68519999999999 0.2 0 0 
0.275 0.0294374999999999 -2.69499999999999 0.2 0 0 
0.276 0.0267375999999999 -2.70479999999999 0.2 0 0 
0.277 0.0240278999999999 -2.71459999999999 0.2 0 0 
0.278 0.0213083999999999 -2.72439999999999 0.2 0 0 
0.279 0.0185790999999999 -2.73419999999999 0.2 0 0 
0.28 0.0158399999999999 -2.74399999999999 0.2 0 0 
0.281 0.0130910999999999 -2.75379999999999 0.2 0 0 
0.282 0.0103323999999999 -2.76359999999999 0.2 0 0 
0.283 0.00756389999999995 -2.77339999999999 0.2 0 0 
0.284 0.00478559999999996 -2.78319999999999 0.2 0 0 
0.285 0.00199749999999997 -2.79299999999999 0.2 0 0 
0.286 -0.000800400000000022 -2.80279999999999 0.2 0 0 
0.287 -0.00360810000000001 -2.81259999999999 0.2 0 0 
0.288 -0.0064256 -2.82239999999999 0.2 0 0 
0.289 -0.00925289999999984 -2.83219999999999 0.2 0 0 
0.29 -0.0120899999999998 -2.84199999999999 0.2 0 0 
0.291 -0.0149368999999998 -2.85179999999999 0.2 0 0 
0.292 -0.0177935999999998 -2.86159999999999 0.2 0 0 
0.293 -0.0206600999999998 -2.87139999999999 0.2 0 0 
0.294 -0.0235363999999998 -2.88119999999999 0.2 0 0 
0.295 -0.0264224999999998 -2.89099999999999 0.2 0 0 
0.296 -0.0293183999999998 -2.90079999999999 0.2 0 0 
0.297 -0.0322240999999997 -2.91059999999999 0.2 0 0 
0.298 -0.0351395999999997 -2.92039999999999 0.2 0 0 
0.299 -0.0380648999999997 -2.93019999999999 0.2 0 0 
0.3 -0.0409999999999997 -2.93999999999999 0.2 0 0 
0.301 -0.0439448999999997 -2.94979999999999 0.2 0 0 
0.302 -0.0468995999999997 -2.95959999999998 0.2 0 0 
0.303 -0.0498640999999997 -2.96939999999998 0.2 0 0 
0.304 -0.0528383999999997 -2.97919999999998 0.2 0 0 
0.305 -0.0558224999999997 -2.98899999999998 0.2 0 0 
0.306 -0.0588163999999996 -2.99879999999998 0.2 0 0 
0.307 -0.0618200999999996 -3.00859999999998 0.2 0 0 
0.308 -0.0648335999999996 -3.01839999999998 0.2 0 0 
0.309 -0.0678568999999996 -3.02819999999998 0.2 0 0 
0.31 -0.0708899999999996 -3.03799999999998 0.2 0 0 
0.311 -0.0739328999999996 -3.04779999999998 0.2 0 0 
0.312 -0.0769855999999996 -3.05759999999998 0.2 0 0 
0.313 -0.0800480999999995 -3.06739999999998 0.2 0 0 
0.314 -0.0831203999999995 -3.07719999999998 0.2 0 0 
0.315 -0.0862024999999995 -3.08699999999998 0.2 0 0 
0.316 -0.0892943999999995 -3.09679999999998 0.2 0 0 
0.317 -0.0923960999999995 -3.10659999999998 0.2 0 0 
0.318 -0.0955075999999995 -3.11639999999998 0.2 0 0 
0.319 -0.0986288999999995 -3.12619999999998 0.2 0 0 
0.32 -0.101759999999999 -3.13599999999998 0.2 0 0 
0.321 -0.104900899999999 -3.14579999999998 0.2 0 0 
0.322 -0.108051599999999 -3.15559999999998 0.2 0 0 
0.323 -0.111212099999999 -3.16539999999998 0.2 0 0 
0.324 -0.114382399999999 -3.17519999999998 0.2 0 0 
0.325 -0.117562499999999 -3.18499999999998 0.2 0 0 
0.326 -0.120752399999999 -3.19479999999998 0.2 0 0 
0.327 -0.123952099999999 -3.20459999999998 0.2 0 0 
0.328 -0.127161599999999 -3.21439999999998 0.2 0 0 
0.329 -0.130380899999999 -3.22419999999998 0.2 0 0 
0.33 -0.133609999999999 -3.23399999999998 0.2 0 0 
0.331 -0.136848899999999 -3.24379999999998 0.2 0 0 
0.332 -0.140097599999999 -3.25359999999998 0.2 0 0 
0.333 -0.143356099999999 -3.26339999999998 0.2 0 0 
0.334 -0.146624399999999 -3.27319999999998 0.2 0 0 
0.335 -0.149902499999999 -3.28299999999998 0.2 0 0 
0.336 -0.153190399999999 -3.29279999999998 0.2 0 0 
0.337 -0.156488099999999 -3.30259999999998 0.2 0 0 
0.338 -0.159795599999999 -3.31239999999998 0.2 0 0 
0.339 -0.163112899999999 -3.32219999999998 0.2 0 0 
0.34 -0.166439999999999 -3.33199999999998 0.2 0 0 
0.341 -0.169776899999999 -3.34179999999998 0.2 0 0 
0.342 -0.173123599999999 -3.35159999999998 0.2 0 0 
0.343 -0.176480099999999 -3.36139999999998 0.2 0 0 
0.344 -0.179846399999999 -3.37119999999998 0.2 0 0 
0.345 -0.183222499999999 -3.38099999999998 0.2 0 0 
0.346 -0.186608399999999 -3.39079999999998 0.2 0 0 
0.347 -0.190004099999999 -3.40059999999998 0.2 0 0 
0.348 -0.193409599999999 -3.41039999999998 0.2 0 0 
0.349 -0.196824899999999 -3.42019999999998 0.2 0 0 
0.35 -0.200249999999999 -3.42999999999998 0.2 0 0 
0.351 -0.203684899999999 -3.43979999999998 0.2 0 0 
0.352 -0.207129599999999 -3.44959999999997 0.2 0 0 
0.353 -0.210584099999999 -3.45939999999997 0.2 0 0 
0.354 -0.214048399999999 -3.46919999999997 0.2 0 0 
0.355 -0.217522499999999 -3.47899999999997 0.2 0 0 
0.356 -0.221006399999999 -3.48879999999997 0.2 0 0 
0.357 -0.224500099999999 -3.49859999999997 0.2 0 0 
0.358 -0.228003599999999 -3.50839999999997 0.2 0 0 
0.359 -0.231516899999998 -3.51819999999997 0.2 0 0 
0.36 -0.235039999999998 -3.52799999999997 0.2 0 0 
0.361 -0.238572899999998 -3.53779999999997 0.2 0 0 
0.362 -0.242115599999998 -3.54759999999997 0.2 0 0 
0.363 -0.245668099999998 -3.55739999999997 0.2 0 0 
0.364 -0.249230399999998 -3.56719999999997 0.2 0 0 
0.365 -0.252802499999998 -3.57699999999997 0.2 0 0 
0.366 -0.256384399999998 -3.58679999999997 0.2 0 0 
0.367 -0.259976099999998 -3.59659999999997 0.2 0 0 
0.368 -0.263577599999998 -3.60639999999997 0.2 0 0 
0.369 -0.267188899999998 -3.61619999999997 0.2 0 0 
0.37 -0.270809999999998 -3.62599999999997 0.2 0 0 
0.371 -0.274440899999998 -3.63579999999997 0.2 0 0 
0.372 -0.278081599999998 -3.64559999999997 0.2 0 0 
0.373 -0.281732099999998 -3.65539999999997 0.2 0 0 
0.374 -0.285392399999998 -3.66519999999997 0.2 0 0 
0.375 -0.289062499999998 -3.67499999999997 0.2 0 0 
0.376 -0.292742399999998 -3.68479999999997 0.2 0 0 
0.377 -0.296432099999998 -3.69459999999997 0.2 0 0 
0.378 -0.300131599999998 -3.70439999999997 0.2 0 0 
0.379 -0.303840899999998 -3.71419999999997 0.2 0 0 
0.38 -0.307559999999998 -3.72399999999997 0.2 0 0 
0.381 -0.311288899999998 -3.73379999999997 0.2 0 0 
0.382 -0.315027599999998 -3.74359999999997 0.2 0 0 
0.383 -0.318776099999998 -3.75339999999997 0.2 0 0 
0.384 -0.322534399999998 -3.76319999999997 0.2 0 0 
0.385 -0.326302499999998 -3.77299999999997 0.2 0 0 
0.386 -0.330080399999998 -3.78279999999997 0.2 0 0 
0.387 -0.333868099999998 -3.79259999999997 0.2 0 0 
0.388 -0.337665599999998 -3.80239999999997 0.2 0 0 
0.389 -0.341472899999998 -3.81219999999997 0.2 0 0 
0.39 -0.345289999999998 -3.82199999999997 0.2 0 0 
0.391 -0.349116899999998 -3.83179999999997 0.2 0 0 
0.392 -0.352953599999998 -3.84159999999997 0.2 0 0 
0.393 -0.356800099999998 -3.85139999999997 0.2 0 0 
0.394 -0.360656399999998 -3.86119999999997 0.2 0 0 
0.395 -0.364522499999998 -3.87099999999997 0.2 0 0 
0.396 -0.368398399999998 -3.88079999999997 0.2 0 0 
0.397 -0.372284099999998 -3.89059999999997 0.2 0 0 
0.398 -0.376179599999998 -3.90039999999997 0.2 0 0 
0.399 -0.380084899999998 -3.91019999999997 0.2 0 0 
0.4 -0.383999999999997 -3.91999999999997 0.2 0 0 
0.401 -0.387924899999997 -3.92979999999997 0.2 0 0 
0.402 -0.391859599999997 -3.93959999999997 0.2 0 0 
0.403 -0.395804099999997 -3.94939999999997 0.2 0 0 
0.404 -0.399758399999997 -3.95919999999996 0.2 0 0 
0.405 -0.403722499999997 -3.96899999999996 0.2 0 0 
0.406 -0.407696399999997 -3.97879999999996 0.2 0 0 
0.407 -0.411680099999997 -3.98859999999996 0.2 0 0 
0.408 -0.415673599999997 -3.99839999999996 0.2 0 0 
0.409 -0.419676899999997 -4.00819999999996 0.2 0 0 
0.41 -0.423689999999997 -4.01799999999996 0.2 0 0 
0.411 -0.427712899999997 -4.02779999999996 0.2 0 0 
0.412 -0.431745599999997 -4.03759999999996 0.2 0 0 
0.413 -0.435788099999997 -4.04739999999997 0.2 0 0 
0.414 -0.439840399999997 -4.05719999999997 0.2 0 0 
0.415 -0.443902499999997 -4.06699999999997 0.2 0 0 
0.416 -0.447974399999997 -4.07679999999997 0.2 0 0 
0.417 -0.452056099999997 -4.08659999999997 0.2 0 0 
0.418 -0.456147599999997 -4.09639999999997 0.2 0 0 
0.419 -0.460248899999997 -4.10619999999997 0.2 0 0 
0.42 -0.461079136399997 2.44572719999998 0.198568113734112 -2.86377253177623 6.56172719999995 
0.421 -0.458638309199997 2.43592719999998 0.195704341202336 -2.86377253177623 0 
0.422 -0.456207281999997 2.42612719999998 0.192840568670559 -2.86377253177623 0 
0.423 -0.453786054799997 2.41632719999998 0.189976796138783 -2.86377253177623 0 
0.424 -0.451374627599997 2.40652719999998 0.187113023607007 -2.86377253177623 0 
0.425 -0.448973000399997 2.39672719999998 0.184249251075231 -2.86377253177623 0 
0.426 -0.446581173199997 2.38692719999998 0.181385478543455 -2.86377253177623 0 
0.427 -0.444199145999997 2.37712719999998 0.178521706011678 -2.86377253177623 0 
0.428 -0.441826918799997 2.36732719999998 0.175657933479902 -2.86377253177623 0 
0.429 -0.439464491599997 2.35752719999998 0.172794160948126 -2.86377253177623 0 
0.43 -0.437111864399997 2.34772719999998 0.16993038841635 -2.86377253177623 0 
0.431 -0.434769037199997 2.33792719999998 0.167066615884573 -2.86377253177623 0 
0.432 -0.432436009999997 2.32812719999998 0.164202843352797 -2.86377253177623 0 
0.433 -0.430112782799997 2.31832719999998 0.161339070821021 -2.86377253177623 0 
0.434 -0.427799355599997 2.30852719999998 0.158475298289245 -2.86377253177623 0 
0.435 -0.425495728399997 2.29872719999998 0.155611525757469 -2.86377253177623 0 
0.436 -0.423201901199997 2.28892719999998 0.152747753225692 -2.86377253177623 0 
0.437 -0.420917873999997 2.27912719999998 0.149883980693916 -2.86377253177623 0 
0.438 -0.418643646799997 2.26932719999998 0.14702020816214 -2.86377253177623 0 
0.439 -0.416379219599997 2.25952719999998 0.144156435630364 -2.86377253177623 0 
0.44 -0.414124592399997 2.24972719999998 0.141292663098587 -2.86377253177623 0 
0.441 -0.411879765199997 2.23992719999998 0.138428890566811 -2.86377253177623 0 
0.442 -0.409644737999997 2.23012719999998 0.135565118035035 -2.86377253177623 0 
0.443 -0.407419510799997 2.22032719999998 0.132701345503259 -2.86377253177623 0 
0.444 -0.405204083599997 2.21052719999998 0.129837572971483 -2.86377253177623 0 
0.445 -0.402998456399997 2.20072719999998 0.126973800439706 -2.86377253177623 0 
0.446 -0.400802629199997 2.19092719999998 0.12411002790793 -2.86377253177623 0 
0.447 -0.398616601999997 2.18112719999999 0.121246255376154 -2.86377253177623 0 
0.448 -0.396440374799997 2.17132719999999 0.118382482844378 -2.86377253177623 0 
0.449 -0.394273947599997 2.16152719999999 0.115518710312601 -2.86377253177623 0 
0.45 -0.392117320399997 2.15172719999999 0.112654937780825 -2.86377253177623 0 
0.451 -0.389970493199997 2.14192719999999 0.109791165249049 -2.86377253177623 0 
0.452 -0.387833465999997 2.13212719999999 0.106927392717273 -2.86377253177623 0 
0.453 -0.385706238799997 2.12232719999999 0.104063620185497 -2.86377253177623 0 
0.454 -0.383588811599997 2.11252719999999 0.10119984765372 -2.86377253177623 0 
0.455 -0.381481184399997 2.10272719999999 0.098336075121944 -2.86377253177623 0 
0.456 -0.379383357199997 2.09292719999999 0.0954723025901678 -2.86377253177623 0 
0.457 -0.377295329999997 2.08312719999999 0.0926085300583916 -2.86377253177623 0 
0.458 -0.375217102799997 2.07332719999999 0.0897447575266153 -2.86377253177623 0 
0.459 -0.373148675599997 2.06352719999999 0.0868809849948391 -2.86377253177623 0 
0.46 -0.371090048399997 2.05372719999999 0.0840172124630629 -2.86377253177623 0 
0.461 -0.369041221199997 2.04392719999999 0.0811534399312866 -2.86377253177623 0 
0.462 -0.367002193999997 2.03412719999999 0.0782896673995104 -2.86377253177623 0 
0.463 -0.364972966799997 2.02432719999999 0.0754258948677342 -2.86377253177623 0 
0.464 -0.362953539599997 2.01452719999999 0.0725621223359579 -2.86377253177623 0 
0.465 -0.360943912399997 2.00472719999999 0.0696983498041817 -2.86377253177623 0 
0.466 -0.358944085199997 1.99492719999999 0.0668345772724055 -2.86377253177623 0 
0.467 -0.356954057999997 1.98512719999999 0.0639708047406292 -2.86377253177623 0 
0.468 -0.354973830799997 1.97532719999999 0.061107032208853 -2.86377253177623 0 
0.469 -0.353003403599997 1.96552719999999 0.0582432596770768 -2.86377253177623 0 
0.47 -0.351042776399997 1.95572719999999 0.0553794871453005 -2.86377253177623 0 
0.471 -0.349091949199997 1.94592719999999 0.0525157146135243 -2.86377253177623 0 
0.472 -0.347150921999997 1.93612719999999 0.0496519420817481 -2.86377253177623 0 
0.473 -0.345219694799997 1.92632719999999 0.0467881695499719 -2.86377253177623 0 
0.474 -0.343298267599997 1.91652719999999 0.0439243970181956 -2.86377253177623 0 
0.475 -0.341386640399997 1.90672719999999 0.0410606244864194 -2.86377253177623 0 
0.476 -0.339484813199997 1.89692719999999 0.0381968519546432 -2.86377253177623 0 
