  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   7.000000000000001776356839e-01   1.764539035720158466347129e-17   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.764539035720158466347129e-17   7.000000000000001776356839e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.000000000000000111022302e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.409520618029854700618830e-04   1.206709935463855069837091e-02  -1.996353397193413869992185e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   7.000000000000003996802889e-01  -1.966156830440313230494995e-35   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -8.527698776513424963607868e-03   5.370555067941230609207537e-01   2.933848788758270931253946e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.966156830440313230494995e-35   7.000000000000003996802889e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.998178222913777890568099e-01  -3.596824745128120448534048e-01   2.388250891822939481201615e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.000000000000000111022302e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   7.000000000000001776356839e-01  -3.013595765419897793064387e-35   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.013595765419897793064387e-35   7.000000000000001776356839e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   2.000000000000000111022302e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   3.409520618029854700618830e-04  -1.206709935463855069837091e-02  -1.996353397193413869992185e-01  -1.627878234241707522400588e-01  -1.161374479136473153451092e-01  -3.495387950695136303203014e-03 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   7.000000000000001776356839e-01   1.595362125026395466320736e-34   8.527698776513424963607868e-03  -5.370555067941230609207537e-01   2.933848788758269821030922e-01   1.024266442258281450961022e-01  -2.284481268743292492473529e-01  -5.823996294522751915323511e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.595362125026395466320736e-34   7.000000000000001776356839e-01  -1.998178222913777890568099e-01   3.596824745128119893422536e-01   2.388250891822938648534347e-01   5.485350579002803289574430e-02  -1.823285495746821693874296e-01   1.008199978593469076093569e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.409520618029854700618830e-04  -8.527698776513416289990488e-03   1.998178222913777613012343e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   3.409520618029854700618830e-04   8.527698776513416289990488e-03  -1.998178222913777613012343e-01   4.000000000000001332267630e-01   1.543634828309707065184531e-18   0.000000000000000000000000e+00  -5.071373673698400391662844e-02   7.585384800527605886344418e-02  -1.779727806406484480472585e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   1.206709935463855069837091e-02   5.370555067941230609207537e-01  -3.596824745128120448534048e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.206709935463855069837091e-02  -5.370555067941230609207537e-01   3.596824745128119893422536e-01   1.660086638433902386097207e-17   1.398231019958056764451726e+00  -5.129631528572042853397761e-18  -9.466497405451074209636886e-02   1.362461607456287304707132e-01   3.639847403533977288070389e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.996353397193413869992185e-01   2.933848788758270376142434e-01   2.388250891822939203645859e-01   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.996353397193413869992185e-01   2.933848788758269821030922e-01   2.388250891822938370978591e-01   0.000000000000000000000000e+00  -4.529932201915998213337389e-18   9.443671819050825089192358e-01   1.687206555032035870667073e-01   1.011321807210759614326090e-02  -3.093512527313366788916937e-01 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.627878234241707522400588e-01   1.024266442258281312183144e-01   5.485350579002802595685040e-02  -5.071373673698400391662844e-02  -9.466497405451072821858105e-02   1.687206555032035593111317e-01   4.000000000000000222044605e-01  -1.179069862577986071983105e-18   0.000000000000000000000000e+00 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -1.161374479136473153451092e-01  -2.284481268743292214917773e-01  -1.823285495746821693874296e-01   7.585384800527605886344418e-02   1.362461607456287304707132e-01   1.011321807210758920436700e-02   1.355252715606880542509316e-20   4.710354733813790217844542e-01   5.972598717679522550838556e-17 
  0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00   0.000000000000000000000000e+00  -3.495387950695136303203014e-03  -5.823996294522750805100486e-01   1.008199978593469076093569e-01  -1.779727806406484758028341e-01   3.639847403533977288070389e-01  -3.093512527313366788916937e-01   0.000000000000000000000000e+00   4.544839981787673899304991e-17   1.357254570376519087204770e+00 
 -9.809999999999792497096252e-02  -1.225582135777614212202025e-15  -4.518954654919582480943063e-16  -9.809999999999792497096252e-02   1.488203007007915523729480e-15   5.868515309120914125173840e-16  -9.809999999999792497096252e-02  -7.580741590018647002580110e-16   6.895525817007808200287400e-16  -9.809999999999792497096252e-02   1.205199134934886728842685e-15  -6.301383026485751770451316e-16   1.472885592902692497574435e+00   1.743646041474742780508222e+00   4.431783641756009139989203e-01  -9.809999999999792497096252e-02   1.371732588628660209906229e-15  -8.200905232680355538832373e-16  -9.814228666510356469121490e-02   3.882398516970504177836521e-05  -2.512913923980179993489248e-05   3.186724980546752628018936e-02  -1.149176174852306386853229e+00   2.461976426315239052655670e+00   1.820437618557421005638375e-02  -3.535028212582813633702017e-01  -2.858905453173180705173095e-02 
  8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01   8.000000000000000444089210e-01 
