2001 4
1.24 0.102810000000021 -3.72399999999995 0 
1.245 0.0840675000000214 -3.77299999999995 0 
1.25 0.0650800000000221 -3.82199999999995 0 
1.255 0.0458475000000228 -3.87099999999995 0 
1.26 0.0263700000000234 -3.91999999999995 0 
1.265 0.0066475000000241 -3.96899999999995 0 
1.26999999999999 0.00565525000002413 3.57209999999995 7.5900999999999 
1.27499999999999 0.0233932500000235 3.52309999999995 0 
1.27999999999999 0.0408862500000229 3.47409999999996 0 
1.28499999999999 0.0581342500000223 3.42509999999996 0 
1.28999999999999 0.0751372500000218 3.37609999999996 0 
1.29499999999999 0.0918952500000212 3.32709999999996 0 
1.29999999999999 0.108408250000021 3.27809999999996 0 
1.30499999999999 0.12467625000002 3.22909999999996 0 
1.30999999999999 0.14069925000002 3.18009999999996 0 
1.31499999999999 0.156477250000019 3.13109999999996 0 
1.31999999999999 0.172010250000018 3.08209999999996 0 
1.32499999999999 0.187298250000018 3.03309999999996 0 
1.32999999999999 0.202341250000017 2.98409999999997 0 
1.33499999999999 0.217139250000017 2.93509999999997 0 
1.33999999999999 0.231692250000017 2.88609999999997 0 
1.34499999999999 0.246000250000016 2.83709999999997 0 
1.34999999999999 0.260063250000016 2.78809999999997 0 
1.35499999999999 0.273881250000015 2.73909999999997 0 
1.35999999999999 0.287454250000015 2.69009999999997 0 
1.36499999999999 0.300782250000014 2.64109999999997 0 
1.36999999999999 0.313865250000014 2.59209999999997 0 
1.37499999999999 0.326703250000013 2.54309999999997 0 
1.37999999999999 0.339296250000013 2.49409999999997 0 
1.38499999999999 0.351644250000013 2.44509999999998 0 
1.38999999999999 0.363747250000012 2.39609999999998 0 
1.39499999999999 0.375605250000012 2.34709999999998 0 
1.39999999999999 0.387218250000012 2.29809999999998 0 
1.40499999999999 0.398586250000011 2.24909999999998 0 
1.40999999999999 0.409709250000011 2.20009999999998 0 
1.41499999999999 0.420587250000011 2.15109999999998 0 
1.41999999999999 0.43122025000001 2.10209999999998 0 
1.42499999999999 0.44160825000001 2.05309999999998 0 
1.42999999999999 0.45175125000001 2.00409999999998 0 
1.43499999999999 0.461649250000009 1.95509999999999 0 
1.43999999999999 0.471302250000009 1.90609999999999 0 
1.44499999999999 0.480710250000009 1.85709999999999 0 
1.44999999999999 0.489873250000008 1.80809999999999 0 
1.45499999999999 0.498791250000008 1.75909999999999 0 
1.45999999999999 0.507464250000008 1.71009999999999 0 
1.46499999999999 0.515892250000008 1.66109999999999 0 
1.46999999999999 0.524075250000008 1.61209999999999 0 
1.47499999999999 0.532013250000007 1.56309999999999 0 
1.47999999999999 0.539706250000007 1.51409999999999 0 
1.48499999999999 0.547154250000007 1.46509999999999 0 
1.48999999999999 0.554357250000007 1.4161 0 
1.49499999999999 0.561315250000007 1.3671 0 
1.49999999999999 0.568028250000006 1.3181 0 
1.50499999999999 0.574496250000006 1.2691 0 
1.50999999999999 0.580719250000006 1.2201 0 
1.51499999999999 0.586697250000006 1.1711 0 
1.51999999999999 0.592430250000006 1.1221 0 
1.52499999999999 0.597918250000006 1.0731 0 
1.52999999999999 0.603161250000006 1.0241 0 
1.53499999999999 0.608159250000006 0.975100000000004 0 
1.53999999999999 0.612912250000006 0.926100000000005 0 
1.54499999999999 0.617420250000006 0.877100000000007 0 
1.54999999999999 0.621683250000005 0.828100000000008 0 
1.55499999999999 0.625701250000005 0.779100000000009 0 
1.55999999999999 0.629474250000005 0.73010000000001 0 
1.56499999999999 0.633002250000005 0.681100000000011 0 
1.56999999999999 0.636285250000005 0.632100000000012 0 
1.57499999999999 0.639323250000005 0.583100000000013 0 
1.57999999999999 0.642116250000005 0.534100000000014 0 
1.58499999999999 0.644664250000005 0.485100000000015 0 
1.58999999999999 0.646967250000005 0.436100000000016 0 
1.59499999999999 0.649025250000005 0.387100000000017 0 
1.59999999999999 0.650838250000006 0.338100000000018 0 
1.60499999999999 0.652406250000006 0.289100000000019 0 
1.60999999999999 0.653729250000006 0.24010000000002 0 
1.61499999999999 0.654807250000006 0.191100000000021 0 
1.61999999999999 0.655640250000006 0.142100000000022 0 
1.62499999999999 0.656228250000006 0.0931000000000235 0 
1.62999999999999 0.656571250000006 0.0441000000000245 0 
1.63499999999999 0.656669250000006 -0.00489999999997442 0 
1.63999999999999 0.656522250000006 -0.0538999999999734 0 
1.64499999999999 0.656130250000006 -0.102899999999972 0 
1.64999999999999 0.655493250000007 -0.151899999999971 0 
1.65499999999999 0.654611250000007 -0.20089999999997 0 
1.65999999999999 0.653484250000007 -0.249899999999969 0 
1.66499999999999 0.652112250000007 -0.298899999999968 0 
1.66999999999999 0.650495250000007 -0.347899999999967 0 
1.67499999999999 0.648633250000007 -0.396899999999966 0 
1.67999999999999 0.646526250000008 -0.445899999999965 0 
1.68499999999999 0.644174250000008 -0.494899999999964 0 
1.68999999999999 0.641577250000008 -0.543899999999963 0 
1.69499999999999 0.638735250000008 -0.592899999999962 0 
1.69999999999999 0.635648250000009 -0.641899999999961 0 
1.70499999999999 0.632316250000009 -0.69089999999996 0 
1.70999999999999 0.628739250000009 -0.739899999999959 0 
1.71499999999999 0.62491725000001 -0.788899999999958 0 
1.71999999999999 0.62085025000001 -0.837899999999956 0 
1.72499999999999 0.61653825000001 -0.886899999999955 0 
1.72999999999999 0.61198125000001 -0.935899999999954 0 
1.73499999999998 0.607179250000011 -0.984899999999953 0 
1.73999999999998 0.602132250000011 -1.03389999999995 0 
1.74499999999998 0.596840250000012 -1.08289999999995 0 
1.74999999999998 0.591303250000012 -1.13189999999995 0 
1.75499999999998 0.585521250000012 -1.18089999999995 0 
1.75999999999998 0.579494250000013 -1.22989999999995 0 
1.76499999999998 0.573222250000013 -1.27889999999995 0 
1.76999999999998 0.566705250000013 -1.32789999999995 0 
1.77499999999998 0.559943250000014 -1.37689999999995 0 
1.77999999999998 0.552936250000014 -1.42589999999994 0 
1.78499999999998 0.545684250000015 -1.47489999999994 0 
1.78999999999998 0.538187250000015 -1.52389999999994 0 
1.79499999999998 0.530445250000016 -1.57289999999994 0 
1.79999999999998 0.522458250000016 -1.62189999999994 0 
1.80499999999998 0.514226250000017 -1.67089999999994 0 
1.80999999999998 0.505749250000017 -1.71989999999994 0 
1.81499999999998 0.497027250000018 -1.76889999999994 0 
1.81999999999998 0.488060250000018 -1.81789999999994 0 
1.82499999999998 0.478848250000019 -1.86689999999994 0 
1.82999999999998 0.469391250000019 -1.91589999999994 0 
1.83499999999998 0.45968925000002 -1.96489999999993 0 
1.83999999999998 0.44974225000002 -2.01389999999993 0 
1.84499999999998 0.439550250000021 -2.06289999999993 0 
1.84999999999998 0.429113250000021 -2.11189999999993 0 
1.85499999999998 0.418431250000022 -2.16089999999993 0 
1.85999999999998 0.407504250000022 -2.20989999999993 0 
1.86499999999998 0.396332250000023 -2.25889999999993 0 
1.86999999999998 0.384915250000024 -2.30789999999993 0 
1.87499999999998 0.373253250000024 -2.35689999999993 0 
1.87999999999998 0.361346250000025 -2.40589999999993 0 
1.88499999999998 0.349194250000025 -2.45489999999992 0 
1.88999999999998 0.336797250000026 -2.50389999999992 0 
1.89499999999998 0.324155250000027 -2.55289999999992 0 
1.89999999999998 0.311268250000027 -2.60189999999992 0 
1.90499999999998 0.298136250000028 -2.65089999999992 0 
1.90999999999998 0.284759250000029 -2.69989999999992 0 
1.91499999999998 0.27113725000003 -2.74889999999992 0 
1.91999999999998 0.25727025000003 -2.79789999999992 0 
1.92499999999998 0.243158250000031 -2.84689999999992 0 
1.92999999999998 0.228801250000032 -2.89589999999992 0 
1.93499999999998 0.214199250000032 -2.94489999999991 0 
1.93999999999998 0.199352250000033 -2.99389999999991 0 
1.94499999999998 0.184260250000034 -3.04289999999991 0 
1.94999999999998 0.168923250000035 -3.09189999999991 0 
1.95499999999998 0.153341250000035 -3.14089999999991 0 
1.95999999999998 0.137514250000036 -3.18989999999991 0 
1.96499999999998 0.121442250000037 -3.23889999999991 0 
1.96999999999998 0.105125250000038 -3.28789999999991 0 
1.97499999999998 0.0885632500000386 -3.33689999999991 0 
1.97999999999998 0.0717562500000394 -3.38589999999991 0 
1.98499999999998 0.0547042500000403 -3.43489999999991 0 
1.98999999999998 0.0374072500000411 -3.4838999999999 0 
1.99499999999998 0.019865250000042 -3.5328999999999 0 
1.99999999999998 0.00207825000004283 -3.5818999999999 0 
2.00499999999998 0.00118277500004284 3.22370999999991 6.85460999999982 
2.00999999999998 0.0171788250000421 3.17470999999991 0 
2.01499999999998 0.0329298750000413 3.12570999999991 0 
2.01999999999998 0.0484359250000405 3.07670999999992 0 
2.02499999999998 0.0636969750000398 3.02770999999992 0 
2.02999999999998 0.0787130250000391 2.97870999999992 0 
2.03499999999998 0.0934840750000383 2.92970999999992 0 
2.03999999999998 0.108010125000038 2.88070999999992 0 
2.04499999999998 0.122291175000037 2.83170999999992 0 
2.04999999999998 0.136327225000036 2.78270999999992 0 
2.05499999999998 0.150118275000036 2.73370999999992 0 
2.05999999999998 0.163664325000035 2.68470999999992 0 
2.06499999999998 0.176965375000034 2.63570999999992 0 
2.06999999999998 0.190021425000034 2.58670999999993 0 
2.07499999999998 0.202832475000033 2.53770999999993 0 
2.07999999999998 0.215398525000032 2.48870999999993 0 
2.08499999999998 0.227719575000032 2.43970999999993 0 
2.08999999999998 0.239795625000031 2.39070999999993 0 
2.09499999999998 0.25162667500003 2.34170999999993 0 
2.09999999999998 0.26321272500003 2.29270999999993 0 
2.10499999999998 0.274553775000029 2.24370999999993 0 
2.10999999999998 0.285649825000029 2.19470999999993 0 
2.11499999999998 0.296500875000028 2.14570999999993 0 
2.11999999999998 0.307106925000028 2.09670999999993 0 
2.12499999999998 0.317467975000027 2.04770999999994 0 
2.12999999999998 0.327584025000026 1.99870999999994 0 
2.13499999999998 0.337455075000026 1.94970999999994 0 
2.13999999999998 0.347081125000025 1.90070999999994 0 
2.14499999999998 0.356462175000025 1.85170999999994 0 
2.14999999999998 0.365598225000024 1.80270999999994 0 
2.15499999999998 0.374489275000024 1.75370999999994 0 
2.15999999999998 0.383135325000024 1.70470999999994 0 
2.16499999999998 0.391536375000023 1.65570999999994 0 
2.16999999999998 0.399692425000023 1.60670999999994 0 
2.17499999999998 0.407603475000022 1.55770999999995 0 
2.17999999999998 0.415269525000022 1.50870999999995 0 
2.18499999999998 0.422690575000021 1.45970999999995 0 
2.18999999999998 0.429866625000021 1.41070999999995 0 
2.19499999999998 0.43679767500002 1.36170999999995 0 
2.19999999999998 0.44348372500002 1.31270999999995 0 
2.20499999999998 0.44992477500002 1.26370999999995 0 
2.20999999999998 0.456120825000019 1.21470999999995 0 
2.21499999999997 0.462071875000019 1.16570999999995 0 
2.21999999999997 0.467777925000019 1.11670999999995 0 
2.22499999999997 0.473238975000018 1.06770999999995 0 
2.22999999999997 0.478455025000018 1.01870999999996 0 
2.23499999999997 0.483426075000018 0.969709999999957 0 
2.23999999999997 0.488152125000017 0.920709999999958 0 
2.24499999999997 0.492633175000017 0.871709999999959 0 
2.24999999999997 0.496869225000017 0.82270999999996 0 
2.25499999999997 0.500860275000016 0.773709999999961 0 
2.25999999999997 0.504606325000016 0.724709999999962 0 
2.26499999999997 0.508107375000016 0.675709999999963 0 
2.26999999999997 0.511363425000016 0.626709999999964 0 
2.27499999999997 0.514374475000015 0.577709999999965 0 
2.27999999999997 0.517140525000015 0.528709999999966 0 
2.28499999999997 0.519661575000015 0.479709999999967 0 
2.28999999999997 0.521937625000015 0.430709999999968 0 
2.29499999999997 0.523968675000015 0.381709999999969 0 
2.29999999999997 0.525754725000014 0.332709999999971 0 
2.30499999999997 0.527295775000014 0.283709999999972 0 
2.30999999999997 0.528591825000014 0.234709999999973 0 
2.31499999999997 0.529642875000014 0.185709999999974 0 
2.31999999999997 0.530448925000014 0.136709999999975 0 
2.32499999999997 0.531009975000014 0.0877099999999758 0 
2.32999999999997 0.531326025000013 0.0387099999999768 0 
2.33499999999997 0.531397075000013 -0.0102900000000222 0 
2.33999999999997 0.531223125000013 -0.0592900000000211 0 
2.34499999999997 0.530804175000013 -0.10829000000002 0 
2.34999999999997 0.530140225000013 -0.157290000000019 0 
2.35499999999997 0.529231275000013 -0.206290000000018 0 
2.35999999999997 0.528077325000013 -0.255290000000017 0 
2.36499999999997 0.526678375000013 -0.304290000000016 0 
2.36999999999997 0.525034425000013 -0.353290000000015 0 
2.37499999999997 0.523145475000013 -0.402290000000014 0 
2.37999999999997 0.521011525000013 -0.451290000000013 0 
2.38499999999997 0.518632575000013 -0.500290000000012 0 
2.38999999999997 0.516008625000013 -0.549290000000011 0 
2.39499999999997 0.513139675000013 -0.59829000000001 0 
2.39999999999997 0.510025725000013 -0.647290000000008 0 
2.40499999999997 0.506666775000013 -0.696290000000007 0 
2.40999999999997 0.503062825000013 -0.745290000000006 0 
2.41499999999997 0.499213875000013 -0.794290000000005 0 
2.41999999999997 0.495119925000013 -0.843290000000004 0 
2.42499999999997 0.490780975000013 -0.892290000000003 0 
2.42999999999997 0.486197025000013 -0.941290000000002 0 
2.43499999999997 0.481368075000013 -0.990290000000001 0 
2.43999999999997 0.476294125000013 -1.03929 0 
2.44499999999997 0.470975175000013 -1.08829 0 
2.44999999999997 0.465411225000014 -1.13729 0 
2.45499999999997 0.459602275000014 -1.18629 0 
2.45999999999997 0.453548325000014 -1.23529 0 
2.46499999999997 0.447249375000014 -1.28429 0 
2.46999999999997 0.440705425000014 -1.33328999999999 0 
2.47499999999997 0.433916475000014 -1.38228999999999 0 
2.47999999999997 0.426882525000015 -1.43128999999999 0 
2.48499999999997 0.419603575000015 -1.48028999999999 0 
2.48999999999997 0.412079625000015 -1.52928999999999 0 
2.49499999999997 0.404310675000015 -1.57828999999999 0 
2.49999999999997 0.396296725000015 -1.62728999999999 0 
2.50499999999997 0.388037775000016 -1.67628999999999 0 
2.50999999999997 0.379533825000016 -1.72528999999999 0 
2.51499999999997 0.370784875000016 -1.77428999999999 0 
2.51999999999997 0.361790925000016 -1.82328999999998 0 
2.52499999999997 0.352551975000017 -1.87228999999998 0 
2.52999999999997 0.343068025000017 -1.92128999999998 0 
2.53499999999997 0.333339075000017 -1.97028999999998 0 
2.53999999999997 0.323365125000018 -2.01928999999998 0 
2.54499999999997 0.313146175000018 -2.06828999999998 0 
2.54999999999997 0.302682225000018 -2.11728999999998 0 
2.55499999999997 0.291973275000019 -2.16628999999998 0 
2.55999999999997 0.281019325000019 -2.21528999999998 0 
2.56499999999997 0.269820375000019 -2.26428999999998 0 
2.56999999999997 0.25837642500002 -2.31328999999997 0 
2.57499999999997 0.24668747500002 -2.36228999999997 0 
2.57999999999997 0.23475352500002 -2.41128999999997 0 
2.58499999999997 0.222574575000021 -2.46028999999997 0 
2.58999999999997 0.210150625000021 -2.50928999999997 0 
2.59499999999997 0.197481675000022 -2.55828999999997 0 
2.59999999999997 0.184567725000022 -2.60728999999997 0 
2.60499999999997 0.171408775000022 -2.65628999999997 0 
2.60999999999997 0.158004825000023 -2.70528999999997 0 
2.61499999999997 0.144355875000023 -2.75428999999997 0 
2.61999999999997 0.130461925000024 -2.80328999999997 0 
2.62499999999997 0.116322975000024 -2.85228999999996 0 
2.62999999999997 0.101939025000025 -2.90128999999996 0 
2.63499999999997 0.0873100750000252 -2.95028999999996 0 
2.63999999999997 0.0724361250000257 -2.99928999999996 0 
2.64499999999997 0.0573171750000263 -3.04828999999996 0 
2.64999999999997 0.0419532250000268 -3.09728999999996 0 
2.65499999999997 0.0263442750000273 -3.14628999999996 0 
2.65999999999997 0.0104903250000279 -3.19528999999996 0 
2.66499999999997 -0.00560862499997157 -3.24428999999996 0 
2.66999999999997 -0.00641969749997154 2.91986099999996 6.21315099999992 
2.67499999999997 0.00805710750002796 2.87086099999996 0 
2.67999999999997 0.0222889125000275 2.82186099999996 0 
2.68499999999996 0.036275717500027 2.77286099999996 0 
2.68999999999996 0.0500175225000265 2.72386099999997 0 
2.69499999999996 0.0635143275000261 2.67486099999997 0 
2.69999999999996 0.0767661325000256 2.62586099999997 0 
2.70499999999996 0.0897729375000252 2.57686099999997 0 
2.70999999999996 0.102534742500025 2.52786099999997 0 
2.71499999999996 0.115051547500024 2.47886099999997 0 
2.71999999999996 0.127323352500024 2.42986099999997 0 
2.72499999999996 0.139350157500023 2.38086099999997 0 
2.72999999999996 0.151131962500023 2.33186099999997 0 
2.73499999999996 0.162668767500023 2.28286099999997 0 
2.73999999999996 0.173960572500022 2.23386099999997 0 
2.74499999999996 0.185007377500022 2.18486099999998 0 
2.74999999999996 0.195809182500022 2.13586099999998 0 
2.75499999999996 0.206365987500021 2.08686099999998 0 
2.75999999999996 0.216677792500021 2.03786099999998 0 
2.76499999999996 0.226744597500021 1.98886099999998 0 
2.76999999999996 0.23656640250002 1.93986099999998 0 
2.77499999999996 0.24614320750002 1.89086099999998 0 
2.77999999999996 0.25547501250002 1.84186099999998 0 
2.78499999999996 0.264561817500019 1.79286099999998 0 
2.78999999999996 0.273403622500019 1.74386099999998 0 
2.79499999999996 0.282000427500019 1.69486099999999 0 
2.79999999999996 0.290352232500019 1.64586099999999 0 
